64528276,0.450000,5.070000,45.000,227.500,0,OK
64532276,0.460000,5.070000,46.000,233.750,0,OK
64536276,0.452500,5.071250,45.250,230.000,0,OK
64540276,0.445000,5.068750,45.500,225.000,0,OK
64544276,0.437500,5.068750,45.000,227.500,0,OK
64548276,0.442500,5.068750,44.250,225.000,0,OK
64552276,0.457500,5.070000,45.750,231.250,0,OK
64556276,0.457500,5.071250,45.750,231.250,0,OK
64560276,0.452500,5.070000,45.250,230.000,0,OK
64564272,0.445000,5.068750,45.250,230.000,0,OK
64568268,0.440000,5.070000,44.500,225.000,0,OK
64574276,0.450000,5.070000,45.000,227.500,0,OK
64578276,0.455000,5.072500,45.500,231.250,0,OK
64582276,0.450000,5.071250,45.000,227.500,0,OK
64586276,0.442500,5.068750,45.250,225.000,0,OK
64590276,0.445000,5.068750,44.750,227.500,0,OK
64594276,0.445000,5.068750,44.500,225.000,0,OK
64598276,0.452500,5.071250,45.250,230.000,0,OK
64602276,0.462500,5.072500,46.250,235.000,0,OK
64606276,0.452500,5.068750,45.250,230.000,0,OK
64610276,0.440000,5.067500,45.250,230.000,0,OK
64614272,0.437500,5.067500,44.500,225.000,0,OK
64618268,0.445000,5.067500,44.500,225.000,0,OK
64624276,0.457500,5.071250,45.750,231.250,0,OK
64628276,0.447500,5.068750,44.750,227.500,0,OK
64632276,0.442500,5.068750,45.500,231.250,0,OK
64636276,0.437500,5.067500,44.500,225.000,0,OK
64640276,0.445000,5.070000,44.500,225.000,0,OK
64644276,0.455000,5.071250,45.500,231.250,0,OK
64648276,0.457500,5.071250,45.750,231.250,0,OK
64652276,0.445000,5.068750,45.750,225.000,0,OK
64656276,0.437500,5.067500,45.000,227.500,0,OK
64660276,0.442500,5.066250,44.250,223.750,0,OK
64664272,0.450000,5.067500,45.000,227.500,0,OK
64668268,0.452500,5.071250,45.250,230.000,0,OK
64674276,0.445000,5.068750,44.500,225.000,0,OK
64678276,0.440000,5.067500,45.000,227.500,0,OK
64682276,0.437500,5.068750,44.750,227.500,0,OK
64686276,0.447500,5.070000,44.750,227.500,0,OK
64690276,0.452500,5.071250,45.250,230.000,0,OK
64694276,0.455000,5.070000,45.500,231.250,0,OK
64698276,0.445000,5.070000,45.250,225.000,0,OK
64702276,0.437500,5.067500,44.750,227.500,0,OK
64706276,0.442500,5.068750,44.250,225.000,0,OK
64710276,0.450000,5.070000,45.000,227.500,0,OK
64714272,0.460000,5.072500,46.000,233.750,0,OK
64718268,0.452500,5.070000,45.250,230.000,0,OK
64724276,0.440000,5.067500,45.250,230.000,0,OK
64728276,0.445000,5.070000,44.500,225.000,0,OK
64732276,0.452500,5.068750,45.250,230.000,0,OK
64736276,0.457500,5.071250,45.750,231.250,0,OK
64740276,0.450000,5.070000,45.000,227.500,0,OK
64744276,0.442500,5.068750,45.500,225.000,0,OK
64748276,0.437500,5.068750,44.750,227.500,0,OK
64752276,0.447500,5.068750,44.750,227.500,0,OK
64756276,0.452500,5.070000,45.250,230.000,0,OK
64760276,0.457500,5.070000,45.750,231.250,0,OK
64764272,0.455000,5.070000,45.500,231.250,0,OK
64768268,0.447500,5.070000,44.750,227.500,0,OK
64774276,0.447500,5.068750,44.750,227.500,0,OK
64778276,0.447500,5.068750,44.750,227.500,0,OK
64782276,0.457500,5.071250,45.750,231.250,0,OK
64786276,0.450000,5.070000,45.000,227.500,0,OK
64790276,0.440000,5.067500,45.250,230.000,0,OK
64794276,0.437500,5.066250,44.500,225.000,0,OK
64798276,0.442500,5.067500,44.250,223.750,0,OK
64802276,0.457500,5.071250,45.750,231.250,0,OK
64806276,0.452500,5.071250,45.250,230.000,0,OK
64810276,0.452500,5.070000,45.250,230.000,0,OK
64814272,0.440000,5.068750,45.000,227.500,0,OK
64818272,0.440000,5.068750,44.000,223.750,0,OK
64824276,0.452500,5.071250,45.250,230.000,0,OK
64828276,0.457500,5.070000,45.750,231.250,0,OK
64832276,0.445000,5.070000,44.500,225.000,0,OK
64836276,0.440000,5.068750,45.250,230.000,0,OK
64840276,0.442500,5.068750,44.500,225.000,0,OK
64844276,0.450000,5.070000,45.000,227.500,0,OK
64848276,0.452500,5.070000,45.250,230.000,0,OK
64852276,0.457500,5.071250,45.750,231.250,0,OK
64856276,0.447500,5.068750,45.500,227.500,0,OK
64860276,0.437500,5.067500,45.000,227.500,0,OK
64864272,0.442500,5.070000,44.250,225.000,0,OK
64868272,0.450000,5.066250,45.000,227.500,0,OK
64874276,0.452500,5.071250,45.250,230.000,0,OK
64878276,0.447500,5.071250,45.250,227.500,0,OK
64882276,0.437500,5.068750,45.000,227.500,0,OK
64886276,0.445000,5.070000,44.500,225.000,0,OK
64890276,0.447500,5.070000,44.750,227.500,0,OK
64894276,0.460000,5.072500,46.000,233.750,0,OK
64898276,0.452500,5.070000,45.250,230.000,0,OK
64902276,0.445000,5.068750,45.250,225.000,0,OK
64906276,0.435000,5.068750,44.750,227.500,0,OK
64910276,0.447500,5.070000,44.750,227.500,0,OK
64914272,0.450000,5.068750,45.000,227.500,0,OK
64918272,0.455000,5.071250,45.500,231.250,0,OK
64924276,0.445000,5.072500,45.500,225.000,0,OK
64928276,0.437500,5.068750,44.500,225.000,0,OK
64932276,0.447500,5.068750,44.750,227.500,0,OK
64936276,0.455000,5.068750,45.500,231.250,0,OK
64940276,0.457500,5.072500,45.750,231.250,0,OK
64944276,0.447500,5.071250,44.750,227.500,0,OK
64948276,0.442500,5.068750,45.000,227.500,0,OK
64952276,0.435000,5.068750,44.750,227.500,0,OK
64956276,0.447500,5.071250,44.750,227.500,0,OK
65012809,0.420000,5.073750,42.000,212.500,0,OK
65018276,0.435000,5.068750,44.750,227.500,0,OK
65022276,0.445000,5.068750,44.500,225.000,0,OK
65026276,0.450000,5.071250,45.000,227.500,0,OK
65030276,0.455000,5.071250,45.500,231.250,0,OK
65034276,0.457500,5.071250,45.750,231.250,0,OK
65038276,0.445000,5.068750,45.250,225.000,0,OK
65042276,0.435000,5.067500,44.750,227.500,0,OK
65046272,0.445000,5.070000,44.500,225.000,0,OK
65050256,0.447500,5.068750,44.750,227.500,0,OK
65056276,0.450000,5.070000,45.000,227.500,0,OK
65060276,0.445000,5.067500,45.250,225.000,0,OK
65064276,0.437500,5.067500,44.750,227.500,0,OK
65068276,0.442500,5.070000,44.250,225.000,0,OK
65072276,0.455000,5.070000,45.500,231.250,0,OK
65076276,0.457500,5.070000,45.750,231.250,0,OK
65080276,0.450000,5.071250,45.000,227.500,0,OK
65084276,0.442500,5.068750,45.250,230.000,0,OK
65088276,0.435000,5.066250,44.750,227.500,0,OK
65092276,0.450000,5.068750,45.000,227.500,0,OK
65096272,0.452500,5.070000,45.250,230.000,0,OK
65100256,0.455000,5.070000,45.500,231.250,0,OK
65106276,0.440000,5.068750,45.250,223.750,0,OK
65110276,0.442500,5.067500,44.750,227.500,0,OK
65114276,0.447500,5.070000,44.750,227.500,0,OK
65118276,0.455000,5.071250,45.500,231.250,0,OK
65122276,0.460000,5.071250,46.000,233.750,0,OK
65126276,0.447500,5.070000,44.750,227.500,0,OK
65130276,0.437500,5.068750,45.000,227.500,0,OK
65134276,0.435000,5.068750,44.250,225.000,0,OK
65138276,0.445000,5.067500,44.500,225.000,0,OK
65142277,0.460000,5.070000,46.000,233.750,0,OK
65146272,0.457500,5.071250,45.750,231.250,0,OK
65150256,0.452500,5.068750,44.750,230.000,0,OK
65156276,0.440000,5.068750,44.250,225.000,0,OK
65160276,0.445000,5.068750,44.500,225.000,0,OK
65164276,0.455000,5.071250,45.500,231.250,0,OK
65168276,0.452500,5.071250,45.250,230.000,0,OK
65172276,0.445000,5.068750,45.250,225.000,0,OK
65176276,0.437500,5.068750,44.750,227.500,0,OK
65180276,0.442500,5.067500,44.250,223.750,0,OK
65184276,0.450000,5.068750,45.000,227.500,0,OK
65188276,0.457500,5.071250,45.750,231.250,0,OK
65192276,0.455000,5.070000,45.500,231.250,0,OK
65196272,0.450000,5.068750,44.750,227.500,0,OK
65200256,0.445000,5.067500,44.500,225.000,0,OK
65206276,0.450000,5.070000,45.000,227.500,0,OK
65210276,0.457500,5.071250,45.750,231.250,0,OK
65214276,0.450000,5.071250,45.000,227.500,0,OK
65218276,0.445000,5.068750,45.750,225.000,0,OK
65222276,0.437500,5.067500,44.750,227.500,0,OK
65226276,0.445000,5.067500,44.500,225.000,0,OK
65230276,0.452500,5.070000,45.250,230.000,0,OK
65234276,0.455000,5.071250,45.500,231.250,0,OK
65238276,0.455000,5.068750,45.500,231.250,0,OK
65242276,0.442500,5.068750,45.000,227.500,0,OK
65246272,0.435000,5.068750,44.250,225.000,0,OK
65250256,0.442500,5.068750,44.250,225.000,0,OK
65256276,0.457500,5.071250,45.750,231.250,0,OK
65260276,0.447500,5.068750,44.750,227.500,0,OK
65264276,0.445000,5.068750,45.250,225.000,0,OK
65268276,0.440000,5.067500,44.750,227.500,0,OK
65272276,0.452500,5.068750,45.250,230.000,0,OK
65276276,0.452500,5.071250,45.250,230.000,0,OK
65280276,0.457500,5.070000,45.750,231.250,0,OK
65284276,0.452500,5.070000,45.250,230.000,0,OK
65288276,0.442500,5.067500,45.000,227.500,0,OK
65292276,0.437500,5.067500,44.750,227.500,0,OK
65296272,0.447500,5.067500,44.750,227.500,0,OK
65300256,0.455000,5.070000,45.500,231.250,0,OK
65306276,0.445000,5.068750,44.500,225.000,0,OK
65310276,0.440000,5.068750,45.250,230.000,0,OK
65314276,0.440000,5.068750,44.500,225.000,0,OK
65318276,0.450000,5.070000,45.000,227.500,0,OK
65322276,0.457500,5.071250,45.750,231.250,0,OK
65326276,0.452500,5.070000,45.250,230.000,0,OK
65330276,0.445000,5.068750,45.500,225.000,0,OK
65334276,0.435000,5.067500,45.000,227.500,0,OK
65338276,0.442500,5.068750,44.250,225.000,0,OK
65342276,0.452500,5.070000,45.250,230.000,0,OK
65346272,0.455000,5.070000,45.500,231.250,0,OK
65350256,0.457500,5.070000,45.750,231.250,0,OK
65356276,0.440000,5.068750,45.000,227.500,0,OK
65360276,0.445000,5.068750,44.500,225.000,0,OK
65364276,0.450000,5.070000,45.000,227.500,0,OK
65368276,0.457500,5.070000,45.750,231.250,0,OK
65372276,0.455000,5.070000,45.500,231.250,0,OK
65376276,0.442500,5.068750,45.250,225.000,0,OK
65380276,0.435000,5.067500,44.750,227.500,0,OK
65384276,0.442500,5.068750,44.250,225.000,0,OK
65388276,0.450000,5.070000,45.000,227.500,0,OK
65392276,0.462500,5.070000,46.250,233.750,0,OK
65396272,0.452500,5.070000,45.250,230.000,0,OK
65400256,0.452500,5.070000,44.750,227.500,0,OK
65406276,0.445000,5.068750,44.500,225.000,0,OK
65410276,0.452500,5.071250,45.250,230.000,0,OK
65414276,0.455000,5.072500,45.500,231.250,0,OK
65418276,0.452500,5.070000,45.250,230.000,0,OK
65422276,0.442500,5.067500,45.500,225.000,0,OK
65426276,0.437500,5.067500,44.750,227.500,0,OK
65430276,0.447500,5.071250,44.750,227.500,0,OK
65434276,0.452500,5.070000,45.250,230.000,0,OK
65438276,0.457500,5.071250,45.750,231.250,0,OK
65442276,0.450000,5.070000,45.000,227.500,0,OK
65446272,0.445000,5.067500,45.000,227.500,0,OK
65450256,0.440000,5.068750,44.000,223.750,0,OK
65456276,0.450000,5.070000,45.000,227.500,0,OK
65460276,0.457500,5.071250,45.750,231.250,0,OK
65464276,0.447500,5.070000,44.750,227.500,0,OK
65468276,0.442500,5.070000,45.250,230.000,0,OK
65472276,0.440000,5.067500,44.500,225.000,0,OK
65476276,0.450000,5.068750,45.000,227.500,0,OK
65480276,0.450000,5.071250,45.000,227.500,0,OK
65484276,0.457500,5.071250,45.750,231.250,0,OK
65488276,0.450000,5.070000,45.500,227.500,0,OK
65492276,0.437500,5.068750,45.250,230.000,0,OK
65496272,0.445000,5.068750,44.500,225.000,0,OK
65500256,0.447500,5.068750,44.750,227.500,0,OK
65506276,0.455000,5.071250,45.500,231.250,0,OK
65510276,0.445000,5.070000,44.500,225.000,0,OK
65514276,0.437500,5.068750,45.500,231.250,0,OK
65518276,0.440000,5.068750,44.500,225.000,0,OK
65522276,0.455000,5.070000,45.500,231.250,0,OK
65526276,0.457500,5.071250,45.750,231.250,0,OK
65530276,0.455000,5.070000,45.500,231.250,0,OK
65534276,0.447500,5.068750,45.250,227.500,0,OK
65538276,0.440000,5.068750,44.750,227.500,0,OK
65542276,0.447500,5.070000,44.750,227.500,0,OK
65546272,0.450000,5.070000,45.000,227.500,0,OK
65550256,0.455000,5.070000,45.500,231.250,0,OK
65556276,0.447500,5.068750,45.500,227.500,0,OK
65560276,0.440000,5.066250,45.000,227.500,0,OK
65564276,0.442500,5.068750,44.250,225.000,0,OK
65568276,0.447500,5.070000,44.750,227.500,0,OK
65572276,0.460000,5.071250,46.000,233.750,0,OK
65576276,0.452500,5.070000,45.250,230.000,0,OK
65580276,0.442500,5.068750,45.500,225.000,0,OK
65584276,0.437500,5.068750,44.500,225.000,0,OK
65588276,0.445000,5.070000,44.500,225.000,0,OK
65592276,0.457500,5.070000,45.750,231.250,0,OK
65596272,0.457500,5.072500,45.750,231.250,0,OK
65600256,0.455000,5.068750,45.500,231.250,0,OK
65606276,0.432500,5.067500,44.750,227.500,0,OK
65610276,0.442500,5.068750,44.250,225.000,0,OK
65614276,0.452500,5.071250,45.250,230.000,0,OK
65618276,0.460000,5.071250,46.000,233.750,0,OK
65622276,0.447500,5.070000,44.750,227.500,0,OK
65626276,0.445000,5.070000,45.250,230.000,0,OK
65630276,0.440000,5.067500,44.750,227.500,0,OK
65634276,0.447500,5.070000,44.750,227.500,0,OK
65638276,0.455000,5.072500,45.500,231.250,0,OK
65642276,0.457500,5.072500,45.750,231.250,0,OK
65646272,0.450000,5.070000,45.750,227.500,0,OK
65650256,0.442500,5.070000,44.750,227.500,0,OK
65656276,0.445000,5.071250,44.500,225.000,0,OK
65660276,0.452500,5.071250,45.250,230.000,0,OK
65664276,0.457500,5.071250,45.750,231.250,0,OK
65668276,0.447500,5.070000,44.750,227.500,0,OK
65672276,0.440000,5.067500,45.000,227.500,0,OK
65676276,0.435000,5.068750,44.250,225.000,0,OK
65680276,0.447500,5.068750,44.750,227.500,0,OK
65684276,0.455000,5.071250,45.500,231.250,0,OK
65688276,0.457500,5.071250,45.750,231.250,0,OK
65692276,0.452500,5.067500,45.500,230.000,0,OK
65696272,0.440000,5.067500,44.500,225.000,0,OK
65700256,0.440000,5.068750,44.000,223.750,0,OK
65706276,0.455000,5.071250,45.500,231.250,0,OK
65710276,0.450000,5.070000,45.000,227.500,0,OK
65714276,0.445000,5.068750,46.000,225.000,0,OK
65718276,0.437500,5.068750,45.000,227.500,0,OK
65722276,0.445000,5.068750,44.500,225.000,0,OK
65726276,0.447500,5.070000,44.750,227.500,0,OK
65730276,0.457500,5.071250,45.750,231.250,0,OK
65734276,0.460000,5.071250,46.000,233.750,0,OK
65738276,0.447500,5.068750,45.250,227.500,0,OK
65742277,0.440000,5.067500,44.750,227.500,0,OK
65746272,0.447500,5.068750,44.750,227.500,0,OK
65750256,0.452500,5.068750,45.250,230.000,0,OK
65756276,0.452500,5.071250,45.250,230.000,0,OK
65760276,0.445000,5.068750,45.500,225.000,0,OK
65764276,0.435000,5.066250,44.750,227.500,0,OK
65768276,0.445000,5.070000,44.500,225.000,0,OK
65772276,0.455000,5.070000,45.500,231.250,0,OK
65776276,0.457500,5.071250,45.750,231.250,0,OK
65780276,0.450000,5.068750,45.000,227.500,0,OK
65784276,0.442500,5.068750,45.000,227.500,0,OK
65788276,0.437500,5.066250,44.250,223.750,0,OK
65792276,0.452500,5.067500,45.250,230.000,0,OK
65796272,0.452500,5.067500,45.250,230.000,0,OK
65800256,0.455000,5.068750,45.500,231.250,0,OK
65806276,0.445000,5.068750,45.250,225.000,0,OK
65810276,0.442500,5.068750,44.750,227.500,0,OK
65814276,0.447500,5.068750,44.750,227.500,0,OK
65818276,0.452500,5.070000,45.250,230.000,0,OK
65822276,0.460000,5.070000,46.000,233.750,0,OK
65826276,0.447500,5.071250,44.750,227.500,0,OK
65830276,0.442500,5.067500,45.250,230.000,0,OK
65834276,0.432500,5.068750,44.500,225.000,0,OK
65838276,0.447500,5.068750,44.750,227.500,0,OK
65842276,0.460000,5.068750,46.000,233.750,0,OK
65846272,0.455000,5.071250,45.500,231.250,0,OK
65850256,0.452500,5.068750,45.250,230.000,0,OK
65856276,0.440000,5.067500,44.750,227.500,0,OK
65860276,0.447500,5.068750,44.750,227.500,0,OK
65864276,0.452500,5.070000,45.250,230.000,0,OK
65868276,0.450000,5.070000,45.000,227.500,0,OK
65872276,0.447500,5.068750,45.750,227.500,0,OK
65876276,0.437500,5.066250,45.000,227.500,0,OK
65880276,0.442500,5.068750,44.250,225.000,0,OK
65884276,0.450000,5.071250,45.000,227.500,0,OK
65888276,0.457500,5.070000,45.750,231.250,0,OK
65892276,0.457500,5.070000,45.750,231.250,0,OK
65896272,0.452500,5.068750,45.000,230.000,0,OK
65900256,0.447500,5.068750,44.250,225.000,0,OK
65906276,0.452500,5.068750,45.250,230.000,0,OK
65910276,0.457500,5.070000,45.750,231.250,0,OK
65914276,0.452500,5.070000,45.250,230.000,0,OK
65918276,0.445000,5.068750,45.250,225.000,0,OK
65922276,0.437500,5.066250,45.000,227.500,0,OK
65926276,0.445000,5.068750,44.500,225.000,0,OK
65930276,0.450000,5.070000,45.000,227.500,0,OK
65934276,0.457500,5.070000,45.750,231.250,0,OK
65938276,0.457500,5.070000,45.750,231.250,0,OK
65942276,0.450000,5.067500,45.250,230.000,0,OK
65946272,0.440000,5.067500,44.500,225.000,0,OK
65950256,0.442500,5.068750,44.250,225.000,0,OK
65956276,0.457500,5.071250,45.750,231.250,0,OK
65960276,0.452500,5.068750,45.250,230.000,0,OK
65964276,0.442500,5.068750,45.000,225.000,0,OK
65968276,0.435000,5.068750,44.500,225.000,0,OK
65972276,0.447500,5.068750,44.750,227.500,0,OK
65976276,0.452500,5.068750,45.250,230.000,0,OK
65980276,0.457500,5.070000,45.750,231.250,0,OK
65984276,0.452500,5.070000,45.250,230.000,0,OK
65988276,0.442500,5.067500,45.500,231.250,0,OK
65992276,0.435000,5.066250,44.250,223.750,0,OK
65996272,0.450000,5.068750,45.000,227.500,0,OK
66000256,0.452500,5.070000,45.250,230.000,0,OK
66006276,0.445000,5.070000,44.500,225.000,0,OK
66010276,0.445000,5.068750,45.250,230.000,0,OK
66014276,0.437500,5.068750,44.750,227.500,0,OK
66018276,0.445000,5.068750,44.500,225.000,0,OK
66022276,0.457500,5.070000,45.750,231.250,0,OK
66026276,0.455000,5.071250,45.500,231.250,0,OK
66030276,0.447500,5.068750,44.750,227.500,0,OK
66034276,0.440000,5.070000,45.000,227.500,0,OK
66038276,0.447500,5.070000,44.750,227.500,0,OK
66042276,0.450000,5.068750,45.000,227.500,0,OK
66046272,0.455000,5.071250,45.500,231.250,0,OK
66050256,0.457500,5.070000,45.750,231.250,0,OK
66056276,0.440000,5.067500,45.250,230.000,0,OK
66060276,0.445000,5.067500,44.500,225.000,0,OK
66064276,0.450000,5.070000,45.000,227.500,0,OK
66068276,0.455000,5.071250,45.500,231.250,0,OK
66072276,0.452500,5.070000,45.250,230.000,0,OK
66076276,0.447500,5.068750,45.500,227.500,0,OK
66080276,0.440000,5.067500,44.750,227.500,0,OK
66084276,0.447500,5.068750,44.750,227.500,0,OK
66088276,0.450000,5.068750,45.000,227.500,0,OK
66092276,0.457500,5.071250,45.750,231.250,0,OK
66096272,0.455000,5.070000,45.500,231.250,0,OK
66100256,0.450000,5.070000,44.750,227.500,0,OK
66106276,0.442500,5.067500,44.250,223.750,0,OK
66110276,0.450000,5.068750,45.000,227.500,0,OK
66114276,0.455000,5.072500,45.500,231.250,0,OK
66118276,0.452500,5.068750,45.250,230.000,0,OK
66122276,0.440000,5.068750,45.250,223.750,0,OK
66126276,0.440000,5.067500,44.750,227.500,0,OK
66130276,0.442500,5.067500,44.250,223.750,0,OK
66134276,0.452500,5.070000,45.250,230.000,0,OK
66138276,0.457500,5.072500,45.750,231.250,0,OK
66142276,0.452500,5.067500,45.250,230.000,0,OK
66146272,0.445000,5.068750,45.000,227.500,0,OK
66150256,0.450000,5.068750,44.000,223.750,0,OK
66156276,0.452500,5.070000,45.250,230.000,0,OK
66160276,0.455000,5.071250,45.500,231.250,0,OK
66164276,0.450000,5.070000,45.000,227.500,0,OK
66168276,0.442500,5.068750,45.250,230.000,0,OK
66172276,0.440000,5.066250,44.500,225.000,0,OK
66176276,0.447500,5.070000,44.750,227.500,0,OK
66180276,0.455000,5.070000,45.500,231.250,0,OK
66184276,0.460000,5.070000,46.000,233.750,0,OK
66188276,0.452500,5.068750,45.250,230.000,0,OK
66192276,0.442500,5.067500,45.000,227.500,0,OK
66196272,0.442500,5.068750,44.250,225.000,0,OK
66200256,0.445000,5.068750,44.500,225.000,0,OK
66206276,0.455000,5.071250,45.500,231.250,0,OK
66210276,0.447500,5.071250,44.750,227.500,0,OK
66214276,0.442500,5.068750,45.250,230.000,0,OK
66218276,0.442500,5.068750,44.250,225.000,0,OK
66222276,0.452500,5.068750,45.250,230.000,0,OK
66226276,0.455000,5.071250,45.500,231.250,0,OK
66230276,0.457500,5.071250,45.750,231.250,0,OK
66234276,0.452500,5.068750,45.500,230.000,0,OK
66238276,0.437500,5.067500,44.750,227.500,0,OK
66242276,0.450000,5.066250,45.000,227.500,0,OK
66246272,0.452500,5.067500,45.250,230.000,0,OK
66250256,0.455000,5.070000,45.500,231.250,0,OK
66256276,0.445000,5.068750,45.750,225.000,0,OK
66260276,0.440000,5.068750,44.750,227.500,0,OK
66264276,0.445000,5.068750,44.500,225.000,0,OK
66268276,0.450000,5.071250,45.000,227.500,0,OK
66272276,0.462500,5.071250,46.250,235.000,0,OK
66276276,0.450000,5.070000,45.000,227.500,0,OK
66280276,0.445000,5.068750,45.500,225.000,0,OK
66284276,0.437500,5.067500,44.750,227.500,0,OK
66288276,0.445000,5.067500,44.500,225.000,0,OK
66292276,0.455000,5.067500,45.500,231.250,0,OK
66296272,0.457500,5.071250,45.750,231.250,0,OK
66300256,0.455000,5.071250,45.500,231.250,0,OK
66306276,0.437500,5.067500,44.750,227.500,0,OK
66310276,0.440000,5.067500,44.000,223.750,0,OK
66314276,0.450000,5.070000,45.000,227.500,0,OK
66318276,0.460000,5.071250,46.000,233.750,0,OK
66322276,0.452500,5.070000,45.250,230.000,0,OK
66326276,0.445000,5.068750,45.250,225.000,0,OK
66330276,0.442500,5.067500,44.750,227.500,0,OK
66334276,0.447500,5.068750,44.750,227.500,0,OK
66338276,0.447500,5.070000,44.750,227.500,0,OK
66342276,0.460000,5.070000,46.000,233.750,0,OK
66346272,0.450000,5.070000,45.000,227.500,0,OK
66350256,0.447500,5.070000,44.750,227.500,0,OK
66356276,0.445000,5.068750,44.500,225.000,0,OK
[0;31mE (75543) task_wdt: Task watchdog got triggered. The following tasks/users did not reset the watchdog in time:[0m
[0;31mE (75543) task_wdt:  - IDLE0 (CPU 0)[0m
[0;31mE (75543) task_wdt: Tasks currently running:[0m
[0;31mE (75543) task_wdt: CPU 0: logger_task[0m
[0;31mE (75543) task_wdt: CPU 1: IDLE1[0m
[0;31mE (75543) task_wdt: Print CPU 0 (current core) backtrace[0m


Backtrace: 0x400D98D7:0x3FFB0D70 0x400D9CA4:0x3FFB0D90 0x40082B3D:0x3FFB0DC0 0x400637F1:0x3FFC7980 0x400DB9A9:0x3FFC7CA0 0x400D5B2D:0x3FFC7CF0 0x40089199:0x3FFC7D60

66360276,0.452500,5.070000,45.250,230.000,0,OK
66364276,0.457500,5.070000,45.750,231.250,0,OK
66368276,0.442500,5.070000,44.250,225.000,0,OK
66372276,0.442500,5.068750,45.250,230.000,0,OK
66376276,0.440000,5.067500,44.000,223.750,0,OK
66380276,0.450000,5.068750,45.000,227.500,0,OK
66384276,0.455000,5.070000,45.500,231.250,0,OK
66388276,0.460000,5.070000,46.000,233.750,0,OK
66392276,0.452500,5.068750,45.500,230.000,0,OK
66396272,0.445000,5.067500,44.750,227.500,0,OK
66400256,0.440000,5.067500,44.000,223.750,0,OK
66406276,0.455000,5.071250,45.500,231.250,0,OK
66410276,0.452500,5.070000,45.250,230.000,0,OK
66414276,0.442500,5.070000,45.750,225.000,0,OK
66418276,0.442500,5.068750,45.000,227.500,0,OK
66422276,0.447500,5.068750,44.750,227.500,0,OK
66426276,0.450000,5.068750,45.000,227.500,0,OK
66430276,0.457500,5.070000,45.750,231.250,0,OK
66434276,0.457500,5.070000,45.750,231.250,0,OK
66438276,0.450000,5.070000,45.250,227.500,0,OK
66442276,0.442500,5.066250,45.000,227.500,0,OK
66446272,0.445000,5.067500,44.500,225.000,0,OK
66450256,0.450000,5.068750,45.000,227.500,0,OK
66456276,0.452500,5.070000,45.250,230.000,0,OK
66460276,0.447500,5.068750,45.500,227.500,0,OK
66464276,0.437500,5.068750,45.000,227.500,0,OK
66468276,0.440000,5.068750,44.000,223.750,0,OK
66472276,0.447500,5.068750,44.750,227.500,0,OK
66476276,0.457500,5.071250,45.750,231.250,0,OK
66480276,0.452500,5.068750,45.250,230.000,0,OK
66484276,0.445000,5.068750,45.250,225.000,0,OK
66488276,0.437500,5.066250,44.500,225.000,0,OK
66492276,0.447500,5.068750,44.750,227.500,0,OK
66496272,0.452500,5.070000,45.250,230.000,0,OK
66500256,0.455000,5.068750,45.500,231.250,0,OK
66506276,0.440000,5.068750,45.500,223.750,0,OK
66510276,0.437500,5.068750,44.750,227.500,0,OK
66514276,0.447500,5.068750,44.750,227.500,0,OK
66518276,0.450000,5.070000,45.000,227.500,0,OK
66522276,0.460000,5.071250,46.000,233.750,0,OK
66526276,0.447500,5.068750,44.750,227.500,0,OK
66530276,0.442500,5.068750,44.750,227.500,0,OK
66534276,0.432500,5.067500,44.250,223.750,0,OK
66538276,0.450000,5.067500,45.000,227.500,0,OK
66542276,0.457500,5.070000,45.750,231.250,0,OK
66546272,0.457500,5.070000,45.750,231.250,0,OK
66550256,0.452500,5.070000,45.000,230.000,0,OK
66556276,0.435000,5.068750,44.500,225.000,0,OK
66560276,0.447500,5.068750,44.750,227.500,0,OK
66564276,0.452500,5.070000,45.250,230.000,0,OK
66568276,0.452500,5.070000,45.250,230.000,0,OK
66572276,0.447500,5.068750,44.750,227.500,0,OK
66576276,0.440000,5.070000,45.000,227.500,0,OK
66580276,0.445000,5.068750,44.500,225.000,0,OK
66584276,0.450000,5.068750,45.000,227.500,0,OK
66588276,0.455000,5.070000,45.500,231.250,0,OK
66592276,0.457500,5.071250,45.750,231.250,0,OK
66596272,0.447500,5.068750,45.750,227.500,0,OK
66600256,0.447500,5.068750,44.500,225.000,0,OK
66606276,0.445000,5.070000,44.500,225.000,0,OK
66610276,0.457500,5.071250,45.750,231.250,0,OK
66614276,0.452500,5.070000,45.250,230.000,0,OK
66618276,0.445000,5.068750,45.500,225.000,0,OK
66622276,0.440000,5.067500,45.000,227.500,0,OK
66626276,0.447500,5.068750,44.750,227.500,0,OK
66630276,0.452500,5.070000,45.250,230.000,0,OK
66634276,0.455000,5.071250,45.500,231.250,0,OK
66638276,0.452500,5.070000,45.250,230.000,0,OK
66642276,0.450000,5.067500,45.500,227.500,0,OK
66646272,0.437500,5.067500,44.500,225.000,0,OK
66650256,0.442500,5.067500,44.250,223.750,0,OK
66656276,0.455000,5.070000,45.500,231.250,0,OK
66660276,0.455000,5.068750,45.500,231.250,0,OK
66664276,0.447500,5.068750,45.500,227.500,0,OK
66668276,0.437500,5.067500,44.750,227.500,0,OK
66672276,0.447500,5.068750,44.750,227.500,0,OK
66676276,0.455000,5.071250,45.500,231.250,0,OK
66680276,0.460000,5.070000,46.000,233.750,0,OK
