Backtrace: 0x400D9783:0x3FFB0D70 0x400D9B50:0x3FFB0D90 0x40082B31:0x3FFB0DC0 0x4000BFED:0x3FFC69D0 0x400893D3:0x3FFC69E0 0x40087539:0x3FFC6A00 0x400D7D0B:0x3FFC6A40 0x400D7E8E:0x3FFC6A80 0x400D5A9D:0x3FFC6B70 0x400D5B2A:0x3FFC6BC0 0x400890ED:0x3FFC6C10


66380214,0.455000,5.062500,45.500,230.000,0,OK
66384214,0.447500,5.062500,44.750,227.500,0,OK
66388214,0.445000,5.062500,44.500,225.000,0,OK
66392214,0.442500,5.062500,44.250,223.750,0,OK
66396214,0.450000,5.062500,45.000,227.500,0,OK
66400214,0.452500,5.062500,45.250,230.000,0,OK
66404214,0.460000,5.063750,46.000,233.750,0,OK
66408214,0.447500,5.061250,45.500,227.500,0,OK
66412214,0.440000,5.060000,45.000,227.500,0,OK
66416214,0.442500,5.061250,44.250,223.750,0,OK
66420210,0.452500,5.061250,45.250,230.000,0,OK
66424202,0.452500,5.063750,45.250,230.000,0,OK
66430214,0.452500,5.061250,45.750,230.000,0,OK
66434214,0.442500,5.062500,44.500,225.000,0,OK
66438214,0.442500,5.060000,44.250,223.750,0,OK
66442214,0.447500,5.062500,44.750,227.500,0,OK
66446214,0.457500,5.065000,45.750,231.250,0,OK
66450214,0.457500,5.063750,45.750,231.250,0,OK
66454214,0.442500,5.060000,45.250,223.750,0,OK
66458214,0.437500,5.060000,44.250,223.750,0,OK
66462214,0.445000,5.060000,44.500,225.000,0,OK
66466214,0.450000,5.062500,45.000,227.500,0,OK
66470210,0.460000,5.063750,46.000,233.750,0,OK
66474206,0.452500,5.063750,45.250,230.000,0,OK
66480214,0.440000,5.061250,44.750,227.500,0,OK
66484214,0.440000,5.061250,44.000,223.750,0,OK
66488214,0.450000,5.063750,45.000,227.500,0,OK
66492214,0.452500,5.063750,45.250,230.000,0,OK
66496214,0.452500,5.063750,45.250,230.000,0,OK
66500214,0.447500,5.062500,45.000,227.500,0,OK
66504214,0.437500,5.061250,44.250,223.750,0,OK
66508214,0.445000,5.060000,44.500,225.000,0,OK
66512214,0.452500,5.061250,45.250,230.000,0,OK
66516214,0.457500,5.062500,45.750,231.250,0,OK
66520210,0.455000,5.062500,45.500,231.250,0,OK
66524206,0.445000,5.062500,44.500,225.000,0,OK
66530214,0.442500,5.061250,44.250,223.750,0,OK
66534214,0.455000,5.062500,45.500,230.000,0,OK
66538214,0.455000,5.063750,45.500,231.250,0,OK
66542214,0.452500,5.063750,45.250,230.000,0,OK
66546214,0.445000,5.060000,45.000,227.500,0,OK
66550214,0.442500,5.061250,44.250,223.750,0,OK
66554214,0.447500,5.062500,44.750,227.500,0,OK
66558214,0.452500,5.063750,45.250,230.000,0,OK
66562214,0.455000,5.063750,45.500,231.250,0,OK
66566214,0.447500,5.063750,45.250,227.500,0,OK
66570210,0.440000,5.061250,44.750,227.500,0,OK
66574202,0.442500,5.061250,44.250,223.750,0,OK
66580214,0.455000,5.061250,45.500,230.000,0,OK
66584214,0.452500,5.063750,45.250,230.000,0,OK
66588214,0.450000,5.062500,45.750,227.500,0,OK
66592214,0.442500,5.060000,45.000,227.500,0,OK
66596214,0.445000,5.061250,44.500,225.000,0,OK
66600214,0.447500,5.060000,44.750,227.500,0,OK
66604214,0.452500,5.063750,45.250,230.000,0,OK
66608214,0.455000,5.065000,45.500,231.250,0,OK
66612214,0.447500,5.062500,45.250,227.500,0,OK
66616214,0.440000,5.061250,44.750,227.500,0,OK
66620210,0.445000,5.061250,44.500,225.000,0,OK
66624202,0.450000,5.062500,45.000,227.500,0,OK
66630214,0.460000,5.062500,46.000,233.750,0,OK
66634214,0.447500,5.062500,45.500,227.500,0,OK
66638214,0.440000,5.061250,44.500,225.000,0,OK
66642214,0.440000,5.061250,44.000,223.750,0,OK
66646214,0.447500,5.062500,44.750,227.500,0,OK
66650214,0.457500,5.063750,45.750,231.250,0,OK
66654214,0.452500,5.063750,45.250,230.000,0,OK
66658214,0.442500,5.061250,45.000,227.500,0,OK
66662214,0.440000,5.060000,44.250,223.750,0,OK
66666214,0.445000,5.060000,44.500,225.000,0,OK
66670210,0.447500,5.062500,44.750,227.500,0,OK
66674202,0.455000,5.062500,45.500,230.000,0,OK
66680214,0.447500,5.062500,45.000,227.500,0,OK
66684214,0.440000,5.061250,44.500,225.000,0,OK
66688214,0.442500,5.063750,44.250,223.750,0,OK
66692214,0.452500,5.063750,45.250,230.000,0,OK
66696214,0.457500,5.063750,45.750,231.250,0,OK
66700214,0.452500,5.062500,45.250,230.000,0,OK
66704214,0.445000,5.061250,45.000,227.500,0,OK
66708214,0.437500,5.061250,44.500,225.000,0,OK
66712214,0.442500,5.061250,44.250,223.750,0,OK
66716214,0.452500,5.062500,45.250,230.000,0,OK
66720210,0.457500,5.063750,45.750,231.250,0,OK
66724202,0.450000,5.062500,45.000,227.500,0,OK
66730214,0.440000,5.060000,44.250,223.750,0,OK
66734214,0.447500,5.062500,44.750,227.500,0,OK
66738214,0.452500,5.063750,45.250,230.000,0,OK
66742214,0.452500,5.063750,45.250,230.000,0,OK
66746214,0.447500,5.062500,45.500,227.500,0,OK
66750214,0.442500,5.062500,44.750,227.500,0,OK
66754214,0.445000,5.061250,44.500,225.000,0,OK
66758214,0.450000,5.061250,45.000,227.500,0,OK
66762214,0.457500,5.063750,45.750,231.250,0,OK
66766214,0.455000,5.062500,45.500,230.000,0,OK
66770210,0.452500,5.062500,45.250,230.000,0,OK
66774206,0.440000,5.061250,44.250,223.750,0,OK
66780214,0.450000,5.061250,45.000,227.500,0,OK
66784214,0.452500,5.063750,45.250,230.000,0,OK
66788214,0.455000,5.065000,45.500,231.250,0,OK
66792214,0.450000,5.061250,45.250,227.500,0,OK
66796214,0.437500,5.061250,44.500,225.000,0,OK
66800214,0.442500,5.061250,44.250,223.750,0,OK
66804214,0.447500,5.061250,44.750,227.500,0,OK
66808214,0.457500,5.063750,45.750,231.250,0,OK
66812214,0.455000,5.065000,45.500,231.250,0,OK
66816214,0.447500,5.061250,44.750,227.500,0,OK
66820210,0.440000,5.061250,44.500,225.000,0,OK
66824202,0.442500,5.061250,44.250,223.750,0,OK
66830214,0.457500,5.063750,45.750,231.250,0,OK
66834214,0.455000,5.062500,45.500,230.000,0,OK
66838214,0.442500,5.061250,45.000,223.750,0,OK
66842214,0.440000,5.060000,45.250,230.000,0,OK
66846214,0.445000,5.061250,44.500,225.000,0,OK
66850214,0.450000,5.062500,45.000,227.500,0,OK
66854214,0.457500,5.062500,45.750,231.250,0,OK
66858214,0.450000,5.062500,45.000,227.500,0,OK
66862214,0.447500,5.062500,45.250,230.000,0,OK
66866214,0.437500,5.060000,44.500,225.000,0,OK
66870210,0.445000,5.060000,44.500,225.000,0,OK
66874202,0.452500,5.061250,45.250,230.000,0,OK
66880214,0.450000,5.062500,45.000,227.500,0,OK
66884214,0.445000,5.061250,45.250,230.000,0,OK
66888214,0.440000,5.060000,44.500,225.000,0,OK
66892214,0.445000,5.061250,44.500,225.000,0,OK
66896214,0.452500,5.062500,45.250,230.000,0,OK
66900214,0.455000,5.063750,45.500,231.250,0,OK
66904214,0.452500,5.062500,45.500,230.000,0,OK
66908214,0.442500,5.060000,44.750,227.500,0,OK
66912214,0.442500,5.058750,44.250,223.750,0,OK
66916214,0.447500,5.061250,44.750,227.500,0,OK
66920210,0.457500,5.063750,45.750,231.250,0,OK
66924202,0.457500,5.063750,45.750,231.250,0,OK
66930214,0.445000,5.060000,44.750,227.500,0,OK
66934214,0.440000,5.061250,44.250,223.750,0,OK
66938214,0.447500,5.061250,44.750,227.500,0,OK
66942214,0.455000,5.062500,45.500,230.000,0,OK
66946214,0.455000,5.063750,45.500,231.250,0,OK
66950214,0.452500,5.061250,45.500,230.000,0,OK
66954214,0.442500,5.060000,44.500,225.000,0,OK
66958214,0.445000,5.061250,44.500,225.000,0,OK
66962214,0.447500,5.062500,44.750,227.500,0,OK
66966214,0.455000,5.063750,45.500,231.250,0,OK
66970210,0.457500,5.062500,45.750,231.250,0,OK
66974202,0.447500,5.060000,45.000,227.500,0,OK
66980214,0.442500,5.061250,44.250,223.750,0,OK
66984214,0.450000,5.062500,45.000,227.500,0,OK
66988214,0.455000,5.062500,45.500,230.000,0,OK
66992214,0.452500,5.063750,45.250,230.000,0,OK
66996214,0.445000,5.062500,45.250,225.000,0,OK
67000214,0.437500,5.058750,44.750,227.500,0,OK
67004214,0.442500,5.061250,44.250,223.750,0,OK
67008214,0.452500,5.062500,45.250,230.000,0,OK
67012214,0.457500,5.062500,45.750,231.250,0,OK
67016214,0.455000,5.062500,45.500,230.000,0,OK
67020210,0.450000,5.062500,44.750,227.500,0,OK
67024206,0.440000,5.061250,44.000,223.750,0,OK
67030214,0.450000,5.062500,45.000,227.500,0,OK
67034214,0.457500,5.063750,45.750,231.250,0,OK
67038214,0.452500,5.062500,45.250,230.000,0,OK
67042214,0.445000,5.061250,45.250,230.000,0,OK
67046214,0.440000,5.062500,44.500,225.000,0,OK
67050214,0.445000,5.061250,44.500,225.000,0,OK
67054214,0.452500,5.062500,45.250,230.000,0,OK
67058214,0.457500,5.062500,45.750,231.250,0,OK
67062214,0.452500,5.062500,45.750,230.000,0,OK
67066214,0.440000,5.061250,45.250,230.000,0,OK
67070210,0.442500,5.061250,44.250,223.750,0,OK
67074202,0.445000,5.061250,44.500,225.000,0,OK
67080214,0.457500,5.065000,45.750,231.250,0,OK
67084214,0.447500,5.062500,44.750,227.500,0,OK
67088214,0.445000,5.061250,44.750,227.500,0,OK
67092214,0.440000,5.060000,44.500,225.000,0,OK
67096214,0.450000,5.061250,45.000,227.500,0,OK
67100214,0.455000,5.062500,45.500,230.000,0,OK
67104214,0.455000,5.063750,45.500,231.250,0,OK
67108214,0.447500,5.061250,45.750,227.500,0,OK
67112214,0.440000,5.060000,44.750,227.500,0,OK
67116214,0.442500,5.058750,44.250,223.750,0,OK
67120210,0.452500,5.060000,45.250,230.000,0,OK
67124206,0.452500,5.063750,45.250,230.000,0,OK
67130214,0.450000,5.062500,45.500,227.500,0,OK
67134214,0.442500,5.061250,44.750,227.500,0,OK
67138214,0.442500,5.062500,44.250,223.750,0,OK
67142214,0.445000,5.061250,44.500,225.000,0,OK
67146214,0.455000,5.065000,45.500,231.250,0,OK
67150214,0.452500,5.063750,45.250,230.000,0,OK
67154214,0.445000,5.062500,45.250,225.000,0,OK
67158214,0.437500,5.060000,44.250,223.750,0,OK
67162214,0.440000,5.061250,44.000,223.750,0,OK
67166214,0.452500,5.062500,45.250,230.000,0,OK
67170210,0.457500,5.063750,45.750,231.250,0,OK
67174202,0.452500,5.063750,45.250,230.000,0,OK
67180214,0.440000,5.061250,44.500,225.000,0,OK
67184214,0.440000,5.062500,44.000,223.750,0,OK
67188214,0.450000,5.063750,45.000,227.500,0,OK
67192214,0.457500,5.062500,45.750,231.250,0,OK
67196214,0.450000,5.062500,45.000,227.500,0,OK
67200214,0.445000,5.060000,45.250,230.000,0,OK
67204214,0.440000,5.060000,44.250,223.750,0,OK
67208214,0.447500,5.061250,44.750,227.500,0,OK
67212214,0.452500,5.061250,45.250,230.000,0,OK
67216214,0.455000,5.063750,45.500,231.250,0,OK
67220210,0.457500,5.062500,45.750,231.250,0,OK
67224206,0.447500,5.062500,44.750,227.500,0,OK
67230214,0.442500,5.061250,44.250,223.750,0,OK
67234214,0.452500,5.061250,45.250,230.000,0,OK
67238214,0.452500,5.062500,45.250,230.000,0,OK
67242214,0.450000,5.062500,45.000,227.500,0,OK
67246214,0.442500,5.061250,44.750,227.500,0,OK
67250214,0.440000,5.061250,44.750,227.500,0,OK
67254214,0.447500,5.061250,44.750,227.500,0,OK
67258214,0.452500,5.063750,45.250,230.000,0,OK
67262214,0.457500,5.063750,45.750,231.250,0,OK
67266214,0.450000,5.062500,45.250,227.500,0,OK
67270210,0.442500,5.061250,44.750,227.500,0,OK
67274202,0.437500,5.060000,43.750,221.250,0,OK
67280214,0.452500,5.062500,45.250,230.000,0,OK
67284214,0.452500,5.063750,45.250,230.000,0,OK
67288214,0.450000,5.061250,45.750,227.500,0,OK
67292214,0.440000,5.061250,45.250,230.000,0,OK
67296214,0.442500,5.061250,44.250,223.750,0,OK
67300214,0.447500,5.061250,44.750,227.500,0,OK
67304214,0.455000,5.063750,45.500,231.250,0,OK
67308214,0.457500,5.063750,45.750,231.250,0,OK
67312214,0.447500,5.060000,45.250,227.500,0,OK
67316214,0.442500,5.061250,44.500,225.000,0,OK
67320210,0.442500,5.060000,44.250,223.750,0,OK
67324202,0.450000,5.061250,45.000,227.500,0,OK
67330214,0.457500,5.062500,45.750,231.250,0,OK
67334214,0.450000,5.062500,45.250,227.500,0,OK
67338214,0.437500,5.061250,44.500,225.000,0,OK
67342214,0.442500,5.063750,44.250,223.750,0,OK
67346214,0.445000,5.061250,44.500,225.000,0,OK
67350214,0.462500,5.063750,46.250,233.750,0,OK
67354214,0.452500,5.062500,45.250,230.000,0,OK
67358214,0.447500,5.061250,45.000,227.500,0,OK
67362214,0.440000,5.060000,44.500,225.000,0,OK
67366214,0.445000,5.062500,44.500,225.000,0,OK
67370210,0.450000,5.062500,45.000,227.500,0,OK
67374202,0.452500,5.063750,45.250,230.000,0,OK
67380214,0.450000,5.061250,45.250,227.500,0,OK
67384214,0.440000,5.061250,44.500,225.000,0,OK
67388214,0.442500,5.060000,44.250,223.750,0,OK
67392214,0.450000,5.062500,45.000,227.500,0,OK
67396214,0.457500,5.063750,45.750,231.250,0,OK
67400214,0.455000,5.063750,45.500,230.000,0,OK
67404214,0.445000,5.061250,45.250,230.000,0,OK
67408214,0.440000,5.061250,44.250,223.750,0,OK
67412214,0.447500,5.061250,44.750,227.500,0,OK
67416214,0.450000,5.062500,45.000,227.500,0,OK
67420210,0.457500,5.062500,45.750,231.250,0,OK
67424202,0.450000,5.062500,45.250,227.500,0,OK
67430214,0.442500,5.061250,44.750,227.500,0,OK
67434214,0.445000,5.062500,44.500,225.000,0,OK
67438214,0.452500,5.063750,45.250,230.000,0,OK
67442214,0.455000,5.063750,45.500,231.250,0,OK
67446214,0.450000,5.062500,45.000,227.500,0,OK
67450214,0.445000,5.061250,45.250,230.000,0,OK
67454214,0.442500,5.058750,44.250,223.750,0,OK
67458214,0.447500,5.061250,44.750,227.500,0,OK
67462214,0.452500,5.063750,45.250,230.000,0,OK
67466214,0.452500,5.062500,45.250,230.000,0,OK
67470210,0.452500,5.062500,45.250,230.000,0,OK
67474202,0.440000,5.061250,44.250,223.750,0,OK
67480214,0.447500,5.062500,44.750,227.500,0,OK
67484214,0.450000,5.063750,45.000,227.500,0,OK
67488214,0.455000,5.063750,45.500,231.250,0,OK
67492214,0.447500,5.062500,45.500,227.500,0,OK
67496214,0.442500,5.061250,44.500,225.000,0,OK
67500214,0.442500,5.058750,44.250,223.750,0,OK
67504214,0.450000,5.061250,45.000,227.500,0,OK
67508214,0.457500,5.063750,45.750,231.250,0,OK
67512214,0.457500,5.063750,45.750,231.250,0,OK
67516214,0.450000,5.061250,45.000,227.500,0,OK
67520210,0.437500,5.061250,44.500,225.000,0,OK
67524202,0.447500,5.061250,44.750,227.500,0,OK
67530214,0.460000,5.063750,46.000,233.750,0,OK
67534214,0.452500,5.061250,45.250,230.000,0,OK
67538214,0.445000,5.061250,45.250,225.000,0,OK
67542214,0.437500,5.058750,44.750,227.500,0,OK
67546214,0.442500,5.062500,44.250,223.750,0,OK
67550214,0.452500,5.062500,45.250,230.000,0,OK
67554214,0.457500,5.063750,45.750,231.250,0,OK
67558214,0.455000,5.062500,45.500,230.000,0,OK
67562214,0.445000,5.061250,45.250,230.000,0,OK
67566214,0.437500,5.062500,44.500,225.000,0,OK
67570210,0.445000,5.061250,44.500,225.000,0,OK
67574202,0.452500,5.062500,45.250,230.000,0,OK
67580214,0.452500,5.063750,45.250,230.000,0,OK
67584214,0.445000,5.062500,45.250,230.000,0,OK
67588214,0.440000,5.061250,44.500,225.000,0,OK
67592214,0.445000,5.062500,44.500,225.000,0,OK
67596214,0.452500,5.062500,45.250,230.000,0,OK
67600214,0.457500,5.062500,45.750,231.250,0,OK
67604214,0.452500,5.061250,45.250,230.000,0,OK
67608214,0.442500,5.061250,44.750,227.500,0,OK
67612214,0.442500,5.061250,44.250,223.750,0,OK
67616214,0.452500,5.061250,45.250,230.000,0,OK
67620210,0.455000,5.060000,45.500,230.000,0,OK
67624202,0.457500,5.062500,45.750,231.250,0,OK
67630214,0.445000,5.060000,45.000,227.500,0,OK
67634214,0.442500,5.060000,44.250,223.750,0,OK
67638214,0.445000,5.061250,44.500,225.000,0,OK
67642214,0.455000,5.061250,45.500,230.000,0,OK
67646214,0.455000,5.061250,45.500,230.000,0,OK
67650214,0.447500,5.062500,45.500,227.500,0,OK
67654214,0.442500,5.060000,44.750,227.500,0,OK
67658214,0.440000,5.061250,44.000,223.750,0,OK
67662214,0.447500,5.061250,44.750,227.500,0,OK
67666214,0.455000,5.062500,45.500,230.000,0,OK
67670210,0.452500,5.061250,45.250,230.000,0,OK
67674202,0.452500,5.061250,45.000,227.500,0,OK
67680214,0.442500,5.060000,44.250,223.750,0,OK
67684214,0.450000,5.061250,45.000,227.500,0,OK
67688214,0.452500,5.062500,45.250,230.000,0,OK
67692214,0.455000,5.061250,45.500,230.000,0,OK
67696214,0.447500,5.061250,45.250,227.500,0,OK
67700214,0.437500,5.060000,44.750,227.500,0,OK
67704214,0.445000,5.062500,44.500,225.000,0,OK
67708214,0.447500,5.061250,44.750,227.500,0,OK
67712214,0.455000,5.063750,45.500,231.250,0,OK
67716214,0.452500,5.062500,45.250,230.000,0,OK
67720210,0.450000,5.061250,45.250,230.000,0,OK
67724202,0.442500,5.060000,44.250,223.750,0,OK
67730214,0.452500,5.061250,45.250,230.000,0,OK
67734214,0.457500,5.063750,45.750,231.250,0,OK
67738214,0.450000,5.062500,45.000,227.500,0,OK
67742214,0.442500,5.061250,45.250,230.000,0,OK
67746214,0.440000,5.061250,44.250,223.750,0,OK
67750214,0.442500,5.060000,44.250,223.750,0,OK
67754214,0.455000,5.062500,45.500,230.000,0,OK
67758214,0.455000,5.063750,45.500,231.250,0,OK
67762214,0.452500,5.061250,45.250,230.000,0,OK
67766214,0.440000,5.062500,45.000,227.500,0,OK
67770210,0.442500,5.060000,44.250,223.750,0,OK
67774202,0.445000,5.061250,44.500,225.000,0,OK
67780214,0.460000,5.061250,46.000,233.750,0,OK
67784214,0.445000,5.062500,44.500,225.000,0,OK
67788214,0.442500,5.061250,44.750,227.500,0,OK
67792214,0.440000,5.061250,44.500,225.000,0,OK
67796214,0.447500,5.062500,44.750,227.500,0,OK
67800214,0.450000,5.063750,45.000,227.500,0,OK
67804214,0.455000,5.062500,45.500,230.000,0,OK
67808214,0.447500,5.062500,45.500,227.500,0,OK
67812214,0.442500,5.061250,44.750,227.500,0,OK
67816214,0.440000,5.058750,44.000,223.750,0,OK
67820210,0.447500,5.060000,44.750,227.500,0,OK
67824202,0.455000,5.063750,45.500,231.250,0,OK
67830214,0.452500,5.061250,45.500,230.000,0,OK
67834214,0.442500,5.061250,44.750,227.500,0,OK
67838214,0.440000,5.061250,44.000,223.750,0,OK
67842214,0.447500,5.062500,44.750,227.500,0,OK
67846214,0.452500,5.062500,45.250,230.000,0,OK
67850214,0.455000,5.062500,45.500,230.000,0,OK
67854214,0.445000,5.061250,45.250,225.000,0,OK
67858214,0.437500,5.061250,44.750,227.500,0,OK
67862214,0.445000,5.058750,44.500,225.000,0,OK
67866214,0.450000,5.062500,45.000,227.500,0,OK
67870210,0.460000,5.062500,46.000,233.750,0,OK
67874202,0.452500,5.062500,45.250,230.000,0,OK
67880214,0.440000,5.061250,44.750,227.500,0,OK
67884214,0.442500,5.061250,44.250,223.750,0,OK
67888214,0.450000,5.062500,45.000,227.500,0,OK
67892214,0.457500,5.063750,45.750,231.250,0,OK
67896214,0.447500,5.061250,44.750,227.500,0,OK
67900214,0.447500,5.061250,45.250,227.500,0,OK
67904214,0.442500,5.060000,44.250,223.750,0,OK
67908214,0.445000,5.061250,44.500,225.000,0,OK
67912214,0.450000,5.062500,45.000,227.500,0,OK
67916214,0.457500,5.063750,45.750,231.250,0,OK
67920210,0.457500,5.061250,45.750,231.250,0,OK
67924202,0.447500,5.060000,44.750,227.500,0,OK
67930214,0.442500,5.061250,44.250,223.750,0,OK
67934214,0.452500,5.063750,45.250,230.000,0,OK
67938214,0.455000,5.062500,45.500,230.000,0,OK
67942214,0.447500,5.062500,44.750,227.500,0,OK
67946214,0.445000,5.061250,45.250,230.000,0,OK
67950214,0.440000,5.061250,44.250,223.750,0,OK
67954214,0.447500,5.061250,44.750,227.500,0,OK
67958214,0.450000,5.062500,45.000,227.500,0,OK
67962214,0.455000,5.063750,45.500,231.250,0,OK
67966214,0.450000,5.061250,45.500,227.500,0,OK
67970210,0.442500,5.061250,45.000,227.500,0,OK
67974206,0.440000,5.060000,44.000,223.750,0,OK
67980214,0.450000,5.062500,45.000,227.500,0,OK
67984214,0.452500,5.063750,45.250,230.000,0,OK
67988214,0.452500,5.061250,45.250,230.000,0,OK
67992214,0.445000,5.061250,45.250,230.000,0,OK
67996214,0.440000,5.061250,44.000,223.750,0,OK
68000214,0.450000,5.061250,45.000,227.500,0,OK
68004214,0.455000,5.063750,45.500,231.250,0,OK
68008214,0.457500,5.063750,45.750,231.250,0,OK
68012214,0.447500,5.061250,45.750,227.500,0,OK
68016214,0.437500,5.060000,44.750,227.500,0,OK
68020210,0.440000,5.061250,44.000,223.750,0,OK
68024202,0.450000,5.062500,45.000,227.500,0,OK
68030214,0.455000,5.062500,45.500,230.000,0,OK
68034214,0.447500,5.061250,45.250,227.500,0,OK
68038214,0.440000,5.061250,44.750,227.500,0,OK
68042214,0.442500,5.061250,44.250,223.750,0,OK
68046214,0.450000,5.062500,45.000,227.500,0,OK
68050214,0.457500,5.063750,45.750,231.250,0,OK
68054214,0.452500,5.061250,45.250,230.000,0,OK
68058214,0.447500,5.061250,45.250,227.500,0,OK
68062214,0.440000,5.060000,44.750,227.500,0,OK
68066214,0.445000,5.061250,44.500,225.000,0,OK
68070210,0.450000,5.060000,45.000,227.500,0,OK
68074202,0.455000,5.062500,45.500,230.000,0,OK
68080214,0.447500,5.062500,45.000,227.500,0,OK
68084214,0.437500,5.060000,44.500,225.000,0,OK
68088214,0.442500,5.060000,44.250,223.750,0,OK
68092214,0.450000,5.061250,45.000,227.500,0,OK
68096214,0.455000,5.062500,45.500,230.000,0,OK
68100214,0.452500,5.062500,45.250,230.000,0,OK
68104214,0.445000,5.060000,45.250,230.000,0,OK
68108214,0.440000,5.061250,44.250,223.750,0,OK
68112214,0.447500,5.061250,44.750,227.500,0,OK
68116214,0.450000,5.062500,45.000,227.500,0,OK
68120210,0.460000,5.063750,46.000,233.750,0,OK
68124202,0.450000,5.062500,45.250,227.500,0,OK
68130214,0.442500,5.058750,44.250,223.750,0,OK
68134214,0.445000,5.060000,44.500,225.000,0,OK
68138214,0.452500,5.061250,45.250,230.000,0,OK
68142214,0.455000,5.062500,45.500,230.000,0,OK
68146214,0.450000,5.062500,45.000,227.500,0,OK
68150214,0.445000,5.061250,44.750,227.500,0,OK
68154214,0.437500,5.060000,44.000,223.750,0,OK
68158214,0.447500,5.061250,44.750,227.500,0,OK
68162214,0.455000,5.062500,45.500,230.000,0,OK
68166214,0.457500,5.062500,45.750,231.250,0,OK
68170211,0.452500,5.060000,45.250,230.000,0,OK
68174202,0.445000,5.061250,44.500,225.000,0,OK
68180214,0.447500,5.061250,44.750,227.500,0,OK
68184214,0.452500,5.062500,45.250,230.000,0,OK
68188214,0.452500,5.062500,45.250,230.000,0,OK
68192214,0.447500,5.061250,45.500,227.500,0,OK
68196214,0.440000,5.060000,44.750,227.500,0,OK
68200214,0.440000,5.060000,44.000,223.750,0,OK
68204214,0.450000,5.061250,45.000,227.500,0,OK
68208214,0.457500,5.062500,45.750,231.250,0,OK
68212214,0.457500,5.062500,45.750,231.250,0,OK
68216214,0.447500,5.061250,45.250,227.500,0,OK
68220211,0.437500,5.058750,44.750,227.500,0,OK
68224202,0.442500,5.060000,44.250,223.750,0,OK
68230214,0.457500,5.061250,45.750,231.250,0,OK
68234214,0.455000,5.062500,45.500,230.000,0,OK
68238214,0.447500,5.061250,45.250,227.500,0,OK
68242214,0.442500,5.061250,44.750,227.500,0,OK
68246214,0.445000,5.058750,44.500,225.000,0,OK
68250214,0.450000,5.061250,45.000,227.500,0,OK
68254214,0.455000,5.063750,45.500,231.250,0,OK
68258214,0.455000,5.062500,45.500,230.000,0,OK
68262214,0.445000,5.060000,45.250,230.000,0,OK
68266214,0.440000,5.060000,44.500,225.000,0,OK
68270210,0.447500,5.060000,44.750,227.500,0,OK
68274202,0.450000,5.062500,45.000,227.500,0,OK
68280214,0.452500,5.062500,45.250,230.000,0,OK
68284214,0.442500,5.061250,45.250,223.750,0,OK
68288214,0.440000,5.060000,44.250,223.750,0,OK
68292214,0.442500,5.061250,44.250,223.750,0,OK
68296214,0.452500,5.061250,45.250,230.000,0,OK
68300214,0.460000,5.063750,46.000,233.750,0,OK
68304214,0.450000,5.063750,45.000,227.500,0,OK
68308214,0.442500,5.060000,44.750,227.500,0,OK
68312214,0.437500,5.061250,44.250,223.750,0,OK
68316214,0.447500,5.061250,44.750,227.500,0,OK
68320211,0.452500,5.062500,45.250,230.000,0,OK
68324202,0.455000,5.062500,45.500,230.000,0,OK
68330214,0.445000,5.062500,45.000,227.500,0,OK
68334214,0.440000,5.060000,44.250,223.750,0,OK
68338214,0.445000,5.062500,44.500,225.000,0,OK
68342214,0.452500,5.062500,45.250,230.000,0,OK
68346214,0.452500,5.063750,45.250,230.000,0,OK
68350214,0.450000,5.062500,45.500,227.500,0,OK
68354214,0.442500,5.060000,45.000,227.500,0,OK
68358214,0.442500,5.061250,44.250,223.750,0,OK
68362214,0.447500,5.060000,44.750,227.500,0,OK
68366214,0.455000,5.062500,45.500,230.000,0,OK
68370211,0.455000,5.062500,45.500,230.000,0,OK
68374202,0.447500,5.062500,45.000,227.500,0,OK
68380214,0.440000,5.060000,44.000,223.750,0,OK
68384214,0.450000,5.061250,45.000,227.500,0,OK
68388214,0.455000,5.062500,45.500,230.000,0,OK
68392214,0.455000,5.062500,45.500,230.000,0,OK
68396214,0.447500,5.060000,45.250,227.500,0,OK
68400214,0.437500,5.061250,44.500,225.000,0,OK
68404214,0.445000,5.061250,44.500,225.000,0,OK
68408214,0.450000,5.062500,45.000,227.500,0,OK
68412214,0.457500,5.062500,45.750,231.250,0,OK
68416214,0.452500,5.062500,45.250,230.000,0,OK
68420211,0.447500,5.060000,45.000,227.500,0,OK
68424206,0.445000,5.060000,44.250,223.750,0,OK
68430214,0.450000,5.060000,45.000,227.500,0,OK
68434214,0.455000,5.063750,45.500,231.250,0,OK
68438214,0.452500,5.062500,45.250,230.000,0,OK
68442214,0.447500,5.060000,45.250,227.500,0,OK
68446214,0.442500,5.060000,44.500,225.000,0,OK
68450214,0.445000,5.060000,44.500,225.000,0,OK
68454214,0.450000,5.061250,45.000,227.500,0,OK
68458214,0.457500,5.062500,45.750,231.250,0,OK
68462214,0.452500,5.062500,45.250,230.000,0,OK
68466214,0.442500,5.060000,44.750,227.500,0,OK
68470211,0.437500,5.061250,44.000,223.750,0,OK
68474203,0.442500,5.061250,44.250,223.750,0,OK
68480214,0.455000,5.063750,45.500,231.250,0,OK
68484214,0.452500,5.061250,45.250,230.000,0,OK
68488214,0.445000,5.061250,45.250,230.000,0,OK
68492214,0.440000,5.060000,44.750,227.500,0,OK
68496214,0.442500,5.061250,44.250,223.750,0,OK
68500214,0.452500,5.062500,45.250,230.000,0,OK
