64859209,0.452500,5.060000,45.250,230.000,0,OK
64863216,0.455000,5.060000,45.500,230.000,0,OK
64868201,0.455000,5.061250,45.500,230.000,0,OK
64872209,0.457500,5.061250,45.500,231.250,0,OK
64876209,0.455000,5.061250,45.500,230.000,0,OK
64880216,0.455000,5.057500,45.500,230.000,0,OK
64885202,0.460000,5.058750,45.750,231.250,0,OK
64889201,0.455000,5.060000,45.500,230.000,0,OK
64893213,0.457500,5.061250,45.750,231.250,0,OK
64898201,0.452500,5.060000,45.500,230.000,0,OK
64902209,0.452500,5.060000,45.250,230.000,0,OK
64907205,0.457500,5.060000,45.500,231.250,0,OK
64911201,0.457500,5.060000,45.750,231.250,0,OK
64915209,0.452500,5.061250,45.250,230.000,0,OK
64919213,0.455000,5.061250,45.500,230.000,0,OK
64924201,0.457500,5.060000,45.500,230.000,0,OK
64928205,0.455000,5.057500,45.500,230.000,0,OK
64932201,0.455000,5.060000,45.500,230.000,0,OK
64936213,0.450000,5.058750,45.000,227.500,0,OK
64941201,0.460000,5.061250,46.000,233.750,0,OK
64945209,0.455000,5.060000,45.500,230.000,0,OK
64950205,0.455000,5.058750,45.500,230.000,0,OK
64954201,0.455000,5.060000,45.500,230.000,0,OK
64958209,0.455000,5.058750,45.500,230.000,0,OK
64963205,0.455000,5.058750,45.500,230.000,0,OK
64967201,0.455000,5.058750,45.500,230.000,0,OK
65021201,0.455000,5.057500,46.000,233.750,0,OK
65025201,0.455000,5.056250,45.500,230.000,0,OK
65030205,0.462500,5.060000,45.750,233.750,0,OK
65034201,0.457500,5.058750,45.500,230.000,0,OK
65038209,0.452500,5.062500,45.250,230.000,0,OK
65043205,0.457500,5.058750,45.750,231.250,0,OK
65047201,0.455000,5.060000,45.500,230.000,0,OK
65051209,0.455000,5.060000,45.500,230.000,0,OK
65056205,0.457500,5.060000,45.750,231.250,0,OK
65060201,0.455000,5.061250,45.500,230.000,0,OK
65064201,0.457500,5.057500,45.750,231.250,0,OK
65068201,0.455000,5.060000,45.500,230.000,0,OK
65072201,0.460000,5.062500,46.000,233.750,0,OK
65076201,0.455000,5.061250,45.500,230.000,0,OK
65080205,0.455000,5.057500,45.250,230.000,0,OK
65084201,0.452500,5.060000,45.250,230.000,0,OK
65088209,0.457500,5.058750,45.750,231.250,0,OK
65093205,0.452500,5.060000,45.750,231.250,0,OK
65097201,0.455000,5.060000,45.500,230.000,0,OK
65101209,0.457500,5.060000,45.750,231.250,0,OK
65106205,0.452500,5.060000,45.250,230.000,0,OK
65110201,0.457500,5.060000,45.750,231.250,0,OK
65114201,0.455000,5.057500,45.500,230.000,0,OK
65118201,0.452500,5.060000,45.250,230.000,0,OK
65122205,0.462500,5.060000,45.750,231.250,0,OK
65126201,0.457500,5.058750,45.500,230.000,0,OK
65130209,0.460000,5.060000,46.000,233.750,0,OK
65135205,0.460000,5.061250,45.750,231.250,0,OK
65139201,0.455000,5.061250,45.500,230.000,0,OK
65143209,0.455000,5.058750,45.500,230.000,0,OK
65148205,0.455000,5.058750,45.500,230.000,0,OK
65152201,0.452500,5.061250,45.250,230.000,0,OK
65156209,0.457500,5.060000,45.750,231.250,0,OK
65160216,0.455000,5.061250,45.500,230.000,0,OK
65165205,0.457500,5.058750,45.750,231.250,0,OK
65169201,0.455000,5.058750,45.500,230.000,0,OK
65173209,0.455000,5.057500,45.500,230.000,0,OK
65178205,0.460000,5.058750,46.000,233.750,0,OK
65182201,0.455000,5.060000,45.500,230.000,0,OK
65186209,0.455000,5.060000,45.500,230.000,0,OK
65190215,0.457500,5.060000,45.750,231.250,0,OK
65195201,0.450000,5.060000,45.000,227.500,0,OK
65199209,0.455000,5.061250,45.250,230.000,0,OK
65204205,0.455000,5.058750,45.500,230.000,0,OK
65208201,0.455000,5.060000,45.500,230.000,0,OK
65212209,0.457500,5.061250,45.500,231.250,0,OK
65217205,0.452500,5.060000,45.250,230.000,0,OK
65221202,0.455000,5.058750,45.500,230.000,0,OK
65225201,0.457500,5.058750,45.750,231.250,0,OK
65229202,0.455000,5.061250,45.500,230.000,0,OK
65233205,0.455000,5.057500,45.500,230.000,0,OK
65237201,0.455000,5.060000,45.500,230.000,0,OK
65241209,0.455000,5.057500,45.500,230.000,0,OK
65246205,0.457500,5.058750,45.750,231.250,0,OK
65250201,0.457500,5.060000,45.750,231.250,0,OK
65254201,0.455000,5.060000,45.500,230.000,0,OK
65258201,0.455000,5.060000,45.750,231.250,0,OK
65262205,0.452500,5.060000,45.250,230.000,0,OK
65266201,0.455000,5.060000,45.500,230.000,0,OK
65270209,0.455000,5.060000,45.500,230.000,0,OK
65274209,0.455000,5.058750,45.500,230.000,0,OK
65278213,0.457500,5.060000,45.750,231.250,0,OK
65283201,0.455000,5.058750,45.500,230.000,0,OK
65287209,0.455000,5.060000,45.500,230.000,0,OK
65291216,0.452500,5.056250,45.750,230.000,0,OK
65296205,0.452500,5.061250,45.250,230.000,0,OK
65300201,0.455000,5.060000,45.500,230.000,0,OK
65304209,0.452500,5.057500,45.750,231.250,0,OK
65309205,0.457500,5.058750,45.750,231.250,0,OK
65313201,0.457500,5.057500,45.500,231.250,0,OK
65317201,0.457500,5.060000,45.750,231.250,0,OK
65321209,0.457500,5.060000,45.750,231.250,0,OK
65326205,0.457500,5.058750,45.750,231.250,0,OK
65330201,0.455000,5.061250,45.250,230.000,0,OK
65334201,0.455000,5.060000,45.500,230.000,0,OK
65338201,0.457500,5.061250,45.750,231.250,0,OK
65342201,0.452500,5.060000,45.250,230.000,0,OK
65346209,0.455000,5.058750,45.250,230.000,0,OK
65350213,0.457500,5.060000,45.500,230.000,0,OK
65355201,0.457500,5.057500,45.750,231.250,0,OK
65359201,0.455000,5.058750,45.250,230.000,0,OK
65363201,0.452500,5.060000,45.250,230.000,0,OK
65367201,0.455000,5.060000,45.500,230.000,0,OK
65371205,0.460000,5.058750,46.000,233.750,0,OK
65375201,0.455000,5.060000,45.500,230.000,0,OK
65379209,0.452500,5.058750,45.250,230.000,0,OK
65384205,0.455000,5.060000,45.500,230.000,0,OK
65388201,0.452500,5.058750,45.250,230.000,0,OK
65392205,0.457500,5.058750,45.750,231.250,0,OK
65396201,0.452500,5.058750,45.500,230.000,0,OK
65400209,0.455000,5.058750,45.500,230.000,0,OK
65405205,0.460000,5.060000,45.250,230.000,0,OK
65409201,0.460000,5.060000,45.500,230.000,0,OK
65413213,0.455000,5.058750,45.500,230.000,0,OK
65418201,0.455000,5.061250,45.750,231.250,0,OK
65422209,0.455000,5.060000,45.500,230.000,0,OK
65427205,0.455000,5.061250,45.750,231.250,0,OK
65431201,0.455000,5.058750,45.750,231.250,0,OK
65435201,0.455000,5.060000,45.500,230.000,0,OK
65439201,0.460000,5.060000,46.000,233.750,0,OK
65443201,0.452500,5.060000,45.250,230.000,0,OK
65447201,0.455000,5.058750,45.500,230.000,0,OK
65451201,0.455000,5.058750,45.750,231.250,0,OK
65455205,0.455000,5.058750,45.500,230.000,0,OK
65459201,0.457500,5.058750,45.750,231.250,0,OK
65463201,0.457500,5.058750,45.750,231.250,0,OK
65467205,0.457500,5.061250,45.750,231.250,0,OK
65471201,0.457500,5.060000,45.500,231.250,0,OK
65475209,0.455000,5.058750,45.500,230.000,0,OK
65480205,0.457500,5.061250,45.750,231.250,0,OK
65484201,0.452500,5.058750,45.750,231.250,0,OK
65488209,0.455000,5.058750,45.500,230.000,0,OK
65492215,0.457500,5.058750,45.750,231.250,0,OK
65497201,0.457500,5.060000,45.500,230.000,0,OK
65501201,0.455000,5.060000,45.500,230.000,0,OK
65505209,0.457500,5.061250,45.750,231.250,0,OK
65510205,0.452500,5.058750,45.750,231.250,0,OK
65514201,0.455000,5.062500,45.500,230.000,0,OK
65518209,0.457500,5.058750,45.750,231.250,0,OK
65523205,0.452500,5.061250,45.250,230.000,0,OK
65527201,0.457500,5.060000,45.750,231.250,0,OK
65531209,0.457500,5.060000,45.750,231.250,0,OK
65536205,0.455000,5.058750,45.500,230.000,0,OK
65540201,0.455000,5.061250,45.500,230.000,0,OK
65544201,0.452500,5.058750,45.250,230.000,0,OK
65548201,0.455000,5.060000,45.500,230.000,0,OK
65552201,0.457500,5.060000,46.000,233.750,0,OK
65556201,0.455000,5.058750,45.500,230.000,0,OK
65560209,0.457500,5.060000,45.750,231.250,0,OK
65565205,0.457500,5.060000,45.250,230.000,0,OK
65569201,0.457500,5.061250,45.750,231.250,0,OK
65573209,0.455000,5.057500,45.500,230.000,0,OK
65578205,0.455000,5.060000,45.750,231.250,0,OK
65582201,0.455000,5.060000,45.500,230.000,0,OK
65586213,0.457500,5.058750,45.750,231.250,0,OK
65591201,0.455000,5.058750,45.500,230.000,0,OK
65595209,0.455000,5.060000,45.500,230.000,0,OK
65599213,0.455000,5.058750,45.500,230.000,0,OK
65604201,0.457500,5.058750,45.750,231.250,0,OK
65608201,0.457500,5.060000,45.750,231.250,0,OK
65612205,0.452500,5.058750,45.250,230.000,0,OK
65616201,0.457500,5.060000,45.750,231.250,0,OK
65620209,0.455000,5.058750,45.750,231.250,0,OK
65625205,0.455000,5.058750,45.500,230.000,0,OK
65629201,0.455000,5.057500,45.500,230.000,0,OK
65633209,0.455000,5.058750,45.250,230.000,0,OK
65638205,0.457500,5.060000,45.750,231.250,0,OK
65642201,0.457500,5.058750,46.000,233.750,0,OK
65646209,0.457500,5.058750,45.250,230.000,0,OK
65650216,0.457500,5.060000,45.750,231.250,0,OK
65655202,0.457500,5.058750,45.500,230.000,0,OK
65659201,0.457500,5.061250,45.750,231.250,0,OK
65663209,0.457500,5.058750,45.750,231.250,0,OK
65668205,0.452500,5.058750,45.500,230.000,0,OK
65672201,0.452500,5.058750,45.250,230.000,0,OK
65676209,0.455000,5.060000,45.500,230.000,0,OK
65680216,0.457500,5.058750,45.750,231.250,0,OK
65685202,0.457500,5.060000,45.750,231.250,0,OK
65689201,0.455000,5.058750,45.500,230.000,0,OK
65693209,0.452500,5.060000,45.250,230.000,0,OK
65698205,0.457500,5.061250,45.750,231.250,0,OK
65702201,0.455000,5.060000,45.500,230.000,0,OK
65706209,0.452500,5.060000,45.250,230.000,0,OK
65710213,0.457500,5.058750,45.750,231.250,0,OK
65715201,0.455000,5.061250,45.500,230.000,0,OK
65719209,0.460000,5.058750,45.250,233.750,0,OK
65723213,0.460000,5.061250,45.500,230.000,0,OK
65728201,0.457500,5.060000,45.750,231.250,0,OK
65732209,0.457500,5.058750,45.750,231.250,0,OK
65737205,0.455000,5.060000,45.500,230.000,0,OK
65741201,0.455000,5.060000,45.750,230.000,0,OK
65745201,0.457500,5.058750,45.500,230.000,0,OK
65749201,0.452500,5.060000,45.250,230.000,0,OK
65753209,0.455000,5.061250,45.500,230.000,0,OK
65758205,0.455000,5.061250,45.750,231.250,0,OK
65762201,0.455000,5.057500,45.500,230.000,0,OK
65766209,0.455000,5.058750,45.500,230.000,0,OK
65770213,0.457500,5.061250,45.750,231.250,0,OK
65775201,0.455000,5.060000,45.500,230.000,0,OK
65779209,0.455000,5.058750,45.500,230.000,0,OK
65783213,0.455000,5.058750,45.500,230.000,0,OK
65788201,0.457500,5.060000,45.750,231.250,0,OK
65792205,0.455000,5.060000,45.500,230.000,0,OK
65796201,0.455000,5.060000,45.500,230.000,0,OK
65800201,0.460000,5.060000,45.500,230.000,0,OK
65804205,0.452500,5.061250,45.500,230.000,0,OK
65808201,0.455000,5.058750,45.500,230.000,0,OK
65812209,0.455000,5.060000,45.500,230.000,0,OK
65817205,0.455000,5.060000,45.500,230.000,0,OK
65821201,0.457500,5.057500,45.750,231.250,0,OK
65825209,0.455000,5.060000,45.500,230.000,0,OK
65830205,0.455000,5.058750,45.500,230.000,0,OK
65834201,0.457500,5.058750,45.750,231.250,0,OK
65838209,0.452500,5.058750,45.250,230.000,0,OK
65843205,0.455000,5.061250,45.500,230.000,0,OK
65847201,0.457500,5.060000,45.750,231.250,0,OK
65851209,0.452500,5.058750,45.250,230.000,0,OK
65856205,0.455000,5.061250,45.500,230.000,0,OK
65860201,0.455000,5.060000,45.500,230.000,0,OK
65864201,0.455000,5.060000,45.500,230.000,0,OK
65868201,0.457500,5.058750,45.500,230.000,0,OK
65872205,0.452500,5.060000,46.000,233.750,0,OK
65876201,0.457500,5.058750,45.750,231.250,0,OK
65880209,0.452500,5.060000,45.250,230.000,0,OK
65884213,0.452500,5.060000,45.250,230.000,0,OK
65889205,0.457500,5.061250,45.750,231.250,0,OK
65893201,0.452500,5.058750,45.250,230.000,0,OK
65897209,0.457500,5.058750,45.750,231.250,0,OK
65902205,0.455000,5.060000,45.500,230.000,0,OK
65906201,0.452500,5.058750,45.250,230.000,0,OK
65910209,0.457500,5.060000,45.750,231.250,0,OK
65915205,0.457500,5.058750,45.750,231.250,0,OK
65919201,0.450000,5.057500,45.000,227.500,0,OK
65923209,0.457500,5.060000,45.500,231.250,0,OK
65928205,0.452500,5.060000,45.250,230.000,0,OK
65932201,0.455000,5.060000,45.500,230.000,0,OK
65936205,0.457500,5.060000,45.500,230.000,0,OK
65940201,0.455000,5.058750,45.500,230.000,0,OK
65944201,0.455000,5.060000,45.500,230.000,0,OK
65948205,0.455000,5.060000,45.500,230.000,0,OK
65952201,0.450000,5.060000,45.000,227.500,0,OK
65956209,0.455000,5.061250,45.750,230.000,0,OK
65960214,0.457500,5.060000,45.500,230.000,0,OK
65965201,0.457500,5.060000,45.750,231.250,0,OK
65969201,0.457500,5.060000,45.500,230.000,0,OK
65973202,0.452500,5.061250,45.750,231.250,0,OK
65977209,0.452500,5.061250,45.250,230.000,0,OK
65981214,0.460000,5.058750,46.000,233.750,0,OK
65986201,0.452500,5.060000,45.250,230.000,0,OK
65990201,0.452500,5.058750,45.250,230.000,0,OK
65994209,0.455000,5.060000,45.500,230.000,0,OK
65998214,0.452500,5.058750,45.250,230.000,0,OK
66003201,0.455000,5.057500,45.500,230.000,0,OK
66007201,0.455000,5.060000,45.500,230.000,0,OK
66011205,0.460000,5.060000,46.000,233.750,0,OK
66015201,0.457500,5.058750,45.750,231.250,0,OK
66019209,0.460000,5.058750,45.250,230.000,0,OK
66024205,0.457500,5.060000,45.750,231.250,0,OK
66028201,0.452500,5.060000,45.750,231.250,0,OK
66032209,0.452500,5.061250,45.250,230.000,0,OK
66037205,0.455000,5.057500,45.750,231.250,0,OK
66041201,0.455000,5.058750,46.000,233.750,0,OK
66045209,0.455000,5.058750,45.500,230.000,0,OK
66049217,0.460000,5.061250,46.000,233.750,0,OK
66054202,0.452500,5.061250,45.250,230.000,0,OK
66058202,0.455000,5.058750,45.500,230.000,0,OK
66062209,0.455000,5.061250,45.500,230.000,0,OK
66067205,0.457500,5.061250,45.750,231.250,0,OK
66071201,0.457500,5.060000,45.750,231.250,0,OK
66075201,0.455000,5.060000,45.500,230.000,0,OK
66079202,0.460000,5.060000,46.000,233.750,0,OK
66083202,0.457500,5.061250,45.750,231.250,0,OK
66087209,0.457500,5.058750,45.500,230.000,0,OK
66091209,0.460000,5.060000,46.000,233.750,0,OK
66096205,0.457500,5.058750,45.500,230.000,0,OK
66100201,0.452500,5.057500,45.250,230.000,0,OK
66104201,0.457500,5.057500,45.750,231.250,0,OK
66108201,0.457500,5.058750,45.750,231.250,0,OK
66112201,0.457500,5.060000,45.750,231.250,0,OK
66116201,0.460000,5.058750,45.500,230.000,0,OK
66120201,0.457500,5.058750,45.750,231.250,0,OK
66124201,0.455000,5.058750,45.500,230.000,0,OK
66128201,0.455000,5.060000,45.500,230.000,0,OK
66132201,0.452500,5.057500,45.250,230.000,0,OK
66136201,0.455000,5.058750,45.750,230.000,0,OK
66140209,0.460000,5.060000,45.500,230.000,0,OK
66145205,0.460000,5.060000,46.000,233.750,0,OK
66149201,0.455000,5.060000,45.500,230.000,0,OK
66153209,0.455000,5.060000,45.250,230.000,0,OK
66158205,0.457500,5.060000,45.750,231.250,0,OK
66162201,0.455000,5.057500,45.500,230.000,0,OK
66166209,0.455000,5.058750,45.500,230.000,0,OK
66170213,0.457500,5.058750,45.750,231.250,0,OK
66175202,0.457500,5.060000,45.500,230.000,0,OK
66179201,0.455000,5.061250,45.500,230.000,0,OK
66183205,0.455000,5.060000,45.500,230.000,0,OK
66187201,0.455000,5.058750,45.500,230.000,0,OK
66191209,0.455000,5.058750,45.500,230.000,0,OK
66195214,0.457500,5.057500,45.500,230.000,0,OK
66200201,0.455000,5.060000,45.500,230.000,0,OK
66204201,0.457500,5.058750,46.000,231.250,0,OK
66208201,0.460000,5.058750,45.750,231.250,0,OK
66212205,0.452500,5.060000,45.250,230.000,0,OK
66216201,0.457500,5.061250,45.750,231.250,0,OK
66220209,0.455000,5.058750,45.500,230.000,0,OK
66225205,0.457500,5.058750,45.750,231.250,0,OK
66229201,0.457500,5.060000,45.750,231.250,0,OK
66233209,0.455000,5.058750,45.500,230.000,0,OK
66237214,0.455000,5.058750,45.500,230.000,0,OK
66242201,0.455000,5.058750,45.500,230.000,0,OK
66246209,0.455000,5.058750,45.500,230.000,0,OK
66250213,0.460000,5.058750,45.250,233.750,0,OK
66255202,0.455000,5.060000,45.500,230.000,0,OK
66259201,0.457500,5.060000,45.750,231.250,0,OK
66263201,0.457500,5.058750,45.750,231.250,0,OK
[0;31mE (75885) task_wdt: Task watchdog got triggered. The following tasks/users did not reset the watchdog in time:[0m
[0;31mE (75885) task_wdt:  - IDLE0 (CPU 0)[0m
[0;31mE (75885) task_wdt: Tasks currently running:[0m
[0;31mE (75885) task_wdt: CPU 0: sampling_task[0m
[0;31mE (75885) task_wdt: CPU 1: IDLE1[0m
[0;31mE (75885) task_wdt: Print CPU 0 (current core) backtrace[0m


Backtrace: 0x400D9783:0x3FFB0D70 0x400D9B50:0x3FFB0D90 0x40082B31:0x3FFB0DC0 0x4000BFED:0x3FFC69D0 0x400893D3:0x3FFC69E0 0x400874F2:0x3FFC6A00 0x400D7D0B:0x3FFC6A40 0x400D7E8E:0x3FFC6A80 0x400D5A9D:0x3FFC6B70 0x400D5B2A:0x3FFC6BC0 0x400890ED:0x3FFC6C10

66267201,0.452500,5.058750,45.500,230.000,0,OK
66271201,0.457500,5.058750,45.750,231.250,0,OK
66275205,0.457500,5.058750,45.750,231.250,0,OK
66279201,0.452500,5.058750,45.250,230.000,0,OK
66283209,0.457500,5.060000,45.250,231.250,0,OK
66288205,0.455000,5.058750,45.500,230.000,0,OK
66292201,0.452500,5.060000,45.250,230.000,0,OK
66296209,0.460000,5.058750,45.250,233.750,0,OK
66300216,0.455000,5.060000,45.500,230.000,0,OK
66305205,0.457500,5.056250,45.750,231.250,0,OK
66309201,0.455000,5.057500,45.500,230.000,0,OK
66313209,0.457500,5.061250,45.250,230.000,0,OK
66318205,0.457500,5.058750,45.750,231.250,0,OK
66322201,0.452500,5.058750,45.750,231.250,0,OK
66326209,0.455000,5.060000,45.500,230.000,0,OK
66330216,0.457500,5.058750,45.750,231.250,0,OK
66335201,0.455000,5.060000,45.500,230.000,0,OK
66339201,0.457500,5.058750,45.750,231.250,0,OK
66343201,0.455000,5.060000,45.500,230.000,0,OK
66347205,0.457500,5.060000,45.750,231.250,0,OK
66351201,0.452500,5.056250,45.000,230.000,0,OK
66355209,0.457500,5.060000,45.750,231.250,0,OK
66360205,0.460000,5.060000,46.000,233.750,0,OK
66364201,0.457500,5.058750,45.500,231.250,0,OK
66368209,0.460000,5.058750,45.500,230.000,0,OK
66373205,0.455000,5.060000,45.500,230.000,0,OK
66377201,0.455000,5.058750,45.500,230.000,0,OK
66381209,0.457500,5.061250,45.750,231.250,0,OK
66386205,0.457500,5.058750,45.500,231.250,0,OK
66390201,0.455000,5.058750,45.500,230.000,0,OK
66394201,0.455000,5.060000,45.500,230.000,0,OK
66398205,0.460000,5.060000,46.000,233.750,0,OK
66402201,0.455000,5.058750,45.500,230.000,0,OK
66406209,0.455000,5.058750,45.500,230.000,0,OK
66410216,0.457500,5.057500,45.750,231.250,0,OK
66415205,0.455000,5.058750,45.500,230.000,0,OK
66419201,0.455000,5.061250,45.500,230.000,0,OK
66423209,0.455000,5.058750,45.500,230.000,0,OK
66428205,0.457500,5.060000,45.750,231.250,0,OK
66432201,0.457500,5.058750,45.750,231.250,0,OK
66436209,0.457500,5.058750,45.500,230.000,0,OK
66440209,0.455000,5.057500,45.500,230.000,0,OK
66444213,0.452500,5.058750,45.250,230.000,0,OK
66449201,0.452500,5.058750,45.250,230.000,0,OK
66453209,0.455000,5.060000,45.500,230.000,0,OK
66457215,0.452500,5.060000,45.250,230.000,0,OK
66462201,0.455000,5.058750,45.500,230.000,0,OK
66466201,0.457500,5.058750,45.750,231.250,0,OK
66470201,0.457500,5.061250,45.750,231.250,0,OK
66474201,0.457500,5.057500,45.750,231.250,0,OK
66478201,0.457500,5.058750,45.500,230.000,0,OK
66482201,0.455000,5.057500,45.250,230.000,0,OK
66486205,0.455000,5.058750,45.500,230.000,0,OK
66490201,0.455000,5.058750,45.500,230.000,0,OK
66494209,0.452500,5.058750,45.250,230.000,0,OK
66498214,0.455000,5.058750,45.250,230.000,0,OK
66503201,0.457500,5.061250,45.750,231.250,0,OK
66507209,0.457500,5.060000,45.750,231.250,0,OK
66511214,0.455000,5.058750,45.750,230.000,0,OK
66516201,0.452500,5.060000,45.250,230.000,0,OK
66520205,0.460000,5.058750,46.000,233.750,0,OK
66524201,0.457500,5.060000,46.000,233.750,0,OK
66528209,0.455000,5.058750,45.500,230.000,0,OK
66533205,0.457500,5.061250,45.500,231.250,0,OK
66537201,0.457500,5.057500,45.750,231.250,0,OK
66541213,0.455000,5.058750,45.500,230.000,0,OK
66546201,0.455000,5.060000,45.750,231.250,0,OK
66550209,0.457500,5.058750,45.250,230.000,0,OK
66555205,0.460000,5.060000,45.250,233.750,0,OK
66559201,0.460000,5.058750,45.750,231.250,0,OK
66563209,0.455000,5.057500,45.500,230.000,0,OK
66568205,0.460000,5.058750,45.500,230.000,0,OK
66572201,0.457500,5.060000,45.750,231.250,0,OK
66576201,0.455000,5.058750,45.500,230.000,0,OK
66580205,0.460000,5.060000,46.000,233.750,0,OK
66584201,0.455000,5.058750,45.500,230.000,0,OK
66588209,0.457500,5.058750,45.250,231.250,0,OK
66593205,0.455000,5.058750,45.500,230.000,0,OK
66597201,0.452500,5.058750,45.250,230.000,0,OK
66601209,0.460000,5.057500,45.500,233.750,0,OK
66606205,0.455000,5.060000,45.500,230.000,0,OK
66610201,0.455000,5.058750,45.500,230.000,0,OK
66614201,0.457500,5.058750,45.250,230.000,0,OK
66617208,0.457500,5.058750,45.750,231.250,0,OK
66622201,0.455000,5.060000,45.500,230.000,0,OK
66626202,0.455000,5.058750,45.500,230.000,0,OK
66630209,0.455000,5.060000,45.500,230.000,0,OK
66634209,0.455000,5.058750,45.750,230.000,0,OK
66639205,0.452500,5.060000,45.250,230.000,0,OK
66643201,0.455000,5.058750,45.500,230.000,0,OK
66647209,0.457500,5.057500,45.500,230.000,0,OK
66652205,0.455000,5.061250,45.500,230.000,0,OK
66656201,0.457500,5.060000,45.750,231.250,0,OK
66660201,0.457500,5.057500,45.500,230.000,0,OK
66664209,0.455000,5.058750,45.500,230.000,0,OK
66668213,0.455000,5.058750,45.500,230.000,0,OK
66673205,0.455000,5.058750,45.750,231.250,0,OK
66677201,0.455000,5.057500,45.500,230.000,0,OK
66681201,0.457500,5.057500,45.750,231.250,0,OK
66685201,0.452500,5.058750,45.250,230.000,0,OK
66689201,0.460000,5.057500,46.000,233.750,0,OK
66693201,0.457500,5.057500,45.500,230.000,0,OK
66697201,0.455000,5.060000,45.500,230.000,0,OK
66701201,0.460000,5.060000,46.000,233.750,0,OK
66705209,0.457500,5.057500,45.750,231.250,0,OK
66710205,0.452500,5.058750,45.250,230.000,0,OK
66714201,0.455000,5.057500,45.500,230.000,0,OK
66718209,0.457500,5.060000,45.750,231.250,0,OK
66723205,0.455000,5.057500,45.500,230.000,0,OK
66727201,0.457500,5.061250,45.750,231.250,0,OK
66731209,0.452500,5.058750,45.250,230.000,0,OK
66736205,0.457500,5.058750,45.750,231.250,0,OK
66740201,0.460000,5.058750,46.000,233.750,0,OK
66744201,0.455000,5.060000,45.500,230.000,0,OK
66748201,0.457500,5.057500,45.250,231.250,0,OK
66752201,0.457500,5.058750,45.750,231.250,0,OK
66756209,0.455000,5.060000,45.500,230.000,0,OK
66760213,0.457500,5.061250,45.750,231.250,0,OK
66765201,0.457500,5.060000,45.750,231.250,0,OK
66769209,0.452500,5.058750,45.250,230.000,0,OK
66773213,0.455000,5.058750,45.500,230.000,0,OK
66778205,0.452500,5.060000,45.250,230.000,0,OK
66782201,0.457500,5.058750,45.750,231.250,0,OK
66786209,0.455000,5.060000,45.500,230.000,0,OK
66790214,0.455000,5.058750,45.500,230.000,0,OK
66795201,0.457500,5.058750,45.750,231.250,0,OK
66799205,0.452500,5.057500,45.250,230.000,0,OK
66803213,0.455000,5.058750,45.750,230.000,0,OK
66808201,0.452500,5.057500,45.250,230.000,0,OK
66812201,0.457500,5.060000,45.750,231.250,0,OK
66816201,0.457500,5.058750,45.500,230.000,0,OK
66820205,0.457500,5.060000,45.500,230.000,0,OK
66824201,0.457500,5.058750,45.750,231.250,0,OK
66828205,0.457500,5.058750,45.750,231.250,0,OK
66832201,0.452500,5.060000,45.250,230.000,0,OK
66836201,0.455000,5.058750,45.500,230.000,0,OK
66840209,0.457500,5.058750,45.250,230.000,0,OK
66845205,0.457500,5.058750,45.750,231.250,0,OK
66849201,0.452500,5.058750,45.250,230.000,0,OK
66853209,0.452500,5.058750,45.250,230.000,0,OK
66858205,0.455000,5.056250,45.500,230.000,0,OK
66862201,0.455000,5.058750,46.250,233.750,0,OK
66866209,0.457500,5.058750,45.250,230.000,0,OK
66870216,0.455000,5.058750,45.500,230.000,0,OK
66875202,0.455000,5.058750,45.750,231.250,0,OK
66879201,0.452500,5.058750,45.250,230.000,0,OK
66883213,0.457500,5.058750,45.750,231.250,0,OK
66888201,0.455000,5.057500,45.500,230.000,0,OK
66892201,0.455000,5.058750,45.500,230.000,0,OK
66896201,0.457500,5.057500,45.750,231.250,0,OK
66900209,0.455000,5.060000,45.500,230.000,0,OK
66905205,0.457500,5.058750,45.750,231.250,0,OK
66909201,0.457500,5.060000,45.750,231.250,0,OK
66913209,0.455000,5.058750,45.500,230.000,0,OK
66918205,0.455000,5.058750,45.500,230.000,0,OK
66922201,0.455000,5.056250,45.500,230.000,0,OK
66926209,0.455000,5.058750,45.500,230.000,0,OK
66930213,0.457500,5.057500,45.750,231.250,0,OK
66935201,0.452500,5.058750,45.250,230.000,0,OK
66939201,0.457500,5.060000,45.500,231.250,0,OK
66942208,0.457500,5.058750,45.750,231.250,0,OK
66947201,0.455000,5.060000,45.500,230.000,0,OK
66951209,0.460000,5.057500,46.000,233.750,0,OK
66956205,0.457500,5.060000,45.750,231.250,0,OK
66960201,0.457500,5.058750,45.750,231.250,0,OK
66964201,0.455000,5.060000,45.500,230.000,0,OK
66968205,0.457500,5.058750,45.750,231.250,0,OK
66972201,0.455000,5.058750,46.000,230.000,0,OK
66976209,0.457500,5.057500,45.750,231.250,0,OK
66980215,0.457500,5.057500,45.750,231.250,0,OK
66985201,0.457500,5.058750,45.500,231.250,0,OK
66989209,0.457500,5.058750,45.250,230.000,0,OK
66994205,0.457500,5.057500,45.750,231.250,0,OK
66998201,0.455000,5.057500,45.500,230.000,0,OK
67002209,0.457500,5.058750,45.250,230.000,0,OK
67007205,0.455000,5.057500,45.250,230.000,0,OK
67011201,0.452500,5.057500,45.500,230.000,0,OK
67015201,0.452500,5.058750,45.250,230.000,0,OK
67019201,0.455000,5.060000,45.500,230.000,0,OK
67023201,0.457500,5.058750,45.750,231.250,0,OK
67027201,0.457500,5.060000,45.750,231.250,0,OK
