timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
49810226,0.332500,5.086250,33.000,167.500,0,OK
49820222,0.332500,5.083750,33.250,170.000,0,OK
49830226,0.332500,5.086250,33.000,167.500,0,OK
49840222,0.330000,5.086250,33.000,167.500,0,OK
49850226,0.335000,5.081250,33.500,170.000,0,OK
49860218,0.340000,5.085000,33.000,167.500,0,OK
49870230,0.332500,5.086250,33.250,170.000,0,OK
49880218,0.332500,5.085000,33.000,167.500,0,OK
49890230,0.332500,5.087500,33.250,170.000,0,OK
49900218,0.332500,5.087500,33.250,167.500,0,OK
49910230,0.327500,5.085000,32.750,166.250,0,OK
49920218,0.332500,5.086250,33.250,167.500,0,OK
49930230,0.335000,5.086250,33.500,170.000,0,OK
49940218,0.335000,5.082500,33.500,170.000,0,OK
49950230,0.335000,5.086250,33.000,167.500,0,OK
49960218,0.332500,5.085000,33.250,170.000,0,OK
49970226,0.330000,5.085000,33.500,170.000,0,OK
49980222,0.330000,5.086250,33.000,167.500,0,OK
49990226,0.332500,5.082500,32.750,167.500,0,OK
50000218,0.332500,5.086250,33.250,170.000,0,OK
50010230,0.332500,5.086250,33.250,167.500,0,OK
50020218,0.332500,5.085000,33.250,170.000,0,OK
50030230,0.335000,5.083750,33.500,170.000,0,OK
50040218,0.335000,5.085000,33.000,167.500,0,OK
50050230,0.332500,5.086250,33.250,170.000,0,OK
50060218,0.332500,5.086250,33.250,170.000,0,OK
50070230,0.330000,5.086250,33.000,167.500,0,OK
50080218,0.332500,5.085000,33.000,167.500,0,OK
50090226,0.330000,5.085000,33.000,167.500,0,OK
50100222,0.330000,5.085000,33.000,167.500,0,OK
50110226,0.330000,5.085000,33.000,167.500,0,OK
50120222,0.332500,5.082500,33.250,170.000,0,OK
50130226,0.332500,5.086250,32.750,166.250,0,OK
50140222,0.330000,5.085000,33.000,167.500,0,OK
50150226,0.330000,5.086250,33.000,167.500,0,OK
50160222,0.330000,5.083750,33.000,167.500,0,OK
50170226,0.330000,5.086250,33.000,167.500,0,OK
50180218,0.332500,5.085000,33.250,170.000,0,OK
50190226,0.332500,5.085000,33.250,167.500,0,OK
50200222,0.330000,5.085000,33.000,167.500,0,OK
50210226,0.332500,5.085000,33.250,170.000,0,OK
50220222,0.330000,5.083750,33.000,167.500,0,OK
50230226,0.332500,5.086250,33.250,170.000,0,OK
50240218,0.330000,5.085000,33.250,170.000,0,OK
50250230,0.330000,5.085000,33.000,167.500,0,OK
50260218,0.332500,5.086250,33.000,167.500,0,OK
50270230,0.330000,5.085000,33.000,167.500,0,OK
50280218,0.332500,5.078750,33.250,167.500,0,OK
50290230,0.327500,5.086250,32.750,166.250,0,OK
50300218,0.332500,5.086250,33.250,170.000,0,OK
50310226,0.327500,5.083750,32.750,166.250,0,OK
50320222,0.332500,5.085000,33.250,170.000,0,OK
50330226,0.332500,5.085000,33.250,170.000,0,OK
50340222,0.332500,5.085000,33.250,170.000,0,OK
50350226,0.332500,5.085000,33.000,167.500,0,OK
50360222,0.330000,5.086250,33.000,167.500,0,OK
50370226,0.332500,5.080000,33.250,167.500,0,OK
50380218,0.330000,5.086250,33.000,167.500,0,OK
50390230,0.335000,5.086250,33.500,170.000,0,OK
50400218,0.332500,5.086250,32.750,166.250,0,OK
50410230,0.332500,5.086250,33.250,170.000,0,OK
50420218,0.332500,5.086250,33.250,170.000,0,OK
50430230,0.330000,5.086250,33.000,167.500,0,OK
50440218,0.332500,5.085000,33.250,167.500,0,OK
50450226,0.330000,5.085000,33.000,167.500,0,OK
50460222,0.330000,5.081250,33.000,167.500,0,OK
50470226,0.342500,5.083750,33.000,167.500,0,OK
50480218,0.332500,5.085000,33.250,170.000,0,OK
50490230,0.332500,5.085000,33.000,167.500,0,OK
50500218,0.332500,5.085000,33.250,170.000,0,OK
50510230,0.332500,5.086250,33.250,167.500,0,OK
50520218,0.332500,5.085000,33.250,170.000,0,OK
50530230,0.327500,5.085000,32.750,166.250,0,OK
50540218,0.327500,5.086250,32.750,166.250,0,OK
50550230,0.332500,5.082500,33.250,170.000,0,OK
50560218,0.337500,5.085000,32.750,166.250,0,OK
50570230,0.332500,5.085000,33.250,170.000,0,OK
50580218,0.330000,5.085000,33.000,167.500,0,OK
50590230,0.330000,5.085000,33.000,167.500,0,OK
50600218,0.330000,5.086250,33.250,167.500,0,OK
50610230,0.332500,5.085000,33.250,170.000,0,OK
50620218,0.332500,5.086250,33.250,167.500,0,OK
50630230,0.330000,5.086250,33.000,167.500,0,OK
50640218,0.335000,5.082500,33.500,170.000,0,OK
50650226,0.337500,5.085000,33.000,167.500,0,OK
50660222,0.332500,5.086250,33.250,170.000,0,OK
50670226,0.327500,5.083750,33.250,170.000,0,OK
50680222,0.330000,5.085000,33.000,167.500,0,OK
50690226,0.332500,5.085000,32.750,167.500,0,OK
50700222,0.332500,5.085000,33.250,170.000,0,OK
50710226,0.330000,5.085000,33.000,167.500,0,OK
50720222,0.332500,5.085000,33.250,170.000,0,OK
50730226,0.330000,5.085000,33.000,167.500,0,OK
50740222,0.332500,5.085000,33.000,167.500,0,OK
50750226,0.332500,5.085000,33.250,170.000,0,OK
50760222,0.330000,5.086250,33.000,167.500,0,OK
50770226,0.330000,5.083750,33.000,167.500,0,OK
50780218,0.332500,5.086250,32.750,167.500,0,OK
50790226,0.330000,5.086250,33.000,167.500,0,OK
50800222,0.335000,5.086250,33.500,170.000,0,OK
50810226,0.332500,5.085000,33.250,170.000,0,OK
50820222,0.332500,5.083750,33.250,170.000,0,OK
50830226,0.332500,5.086250,33.250,170.000,0,OK
50840222,0.332500,5.085000,33.250,170.000,0,OK
50850226,0.330000,5.086250,33.000,167.500,0,OK
50860222,0.330000,5.086250,33.000,167.500,0,OK
50870226,0.332500,5.086250,33.250,167.500,0,OK
50880218,0.330000,5.086250,33.000,167.500,0,OK
50890230,0.332500,5.080000,33.250,167.500,0,OK
50900218,0.330000,5.083750,33.000,167.500,0,OK
50910230,0.335000,5.083750,33.500,170.000,0,OK
50920218,0.332500,5.083750,33.000,167.500,0,OK
50930230,0.332500,5.086250,33.250,170.000,0,OK
50940218,0.332500,5.083750,33.000,167.500,0,OK
50950230,0.330000,5.086250,33.000,167.500,0,OK
50960218,0.330000,5.086250,33.250,167.500,0,OK
50970226,0.330000,5.085000,33.000,167.500,0,OK
50980222,0.330000,5.081250,33.000,167.500,0,OK
50990226,0.330000,5.086250,33.000,167.500,0,OK
51000218,0.332500,5.086250,33.250,170.000,0,OK
51010226,0.330000,5.086250,33.000,167.500,0,OK
51020222,0.335000,5.085000,33.500,170.000,0,OK
51030226,0.335000,5.086250,33.250,170.000,0,OK
51040222,0.332500,5.085000,33.250,170.000,0,OK
51050226,0.330000,5.085000,33.000,167.500,0,OK
51060222,0.327500,5.085000,32.750,166.250,0,OK
51070226,0.330000,5.080000,33.000,167.500,0,OK
51080222,0.342500,5.083750,33.000,167.500,0,OK
51090226,0.332500,5.087500,33.250,170.000,0,OK
51100222,0.332500,5.083750,33.000,167.500,0,OK
51110226,0.332500,5.087500,33.250,170.000,0,OK
51120222,0.332500,5.086250,33.250,170.000,0,OK
51130226,0.330000,5.086250,33.000,167.500,0,OK
51140222,0.335000,5.085000,33.500,170.000,0,OK
51150226,0.332500,5.085000,33.250,170.000,0,OK
51160222,0.335000,5.082500,33.500,170.000,0,OK
51170226,0.340000,5.085000,33.250,170.000,0,OK
51180222,0.335000,5.085000,33.500,170.000,0,OK
51190226,0.332500,5.085000,32.750,166.250,0,OK
51200222,0.327500,5.087500,32.750,166.250,0,OK
51210226,0.332500,5.086250,32.750,167.500,0,OK
51220222,0.330000,5.086250,33.000,167.500,0,OK
51230226,0.332500,5.086250,33.250,167.500,0,OK
51240218,0.332500,5.085000,33.250,170.000,0,OK
51250230,0.332500,5.083750,33.250,170.000,0,OK
51260218,0.335000,5.086250,32.750,166.250,0,OK
51270230,0.332500,5.086250,33.250,170.000,0,OK
51280218,0.332500,5.086250,33.000,167.500,0,OK
51290230,0.325000,5.086250,32.500,166.250,0,OK
51300218,0.335000,5.086250,33.250,170.000,0,OK
51310230,0.332500,5.086250,33.250,170.000,0,OK
51320218,0.330000,5.086250,33.000,167.500,0,OK
51330230,0.335000,5.086250,33.500,170.000,0,OK
51340218,0.327500,5.082500,32.750,166.250,0,OK
51350230,0.332500,5.085000,33.250,170.000,0,OK
51360218,0.335000,5.083750,33.500,170.000,0,OK
51370230,0.332500,5.085000,33.000,167.500,0,OK
51380218,0.332500,5.085000,33.250,170.000,0,OK
51390230,0.332500,5.086250,33.000,167.500,0,OK
51400218,0.332500,5.085000,33.250,170.000,0,OK
51410230,0.330000,5.086250,33.000,167.500,0,OK
51420218,0.330000,5.085000,33.000,167.500,0,OK
51430226,0.332500,5.083750,33.250,170.000,0,OK
51440222,0.330000,5.086250,33.000,167.500,0,OK
51450226,0.332500,5.086250,33.250,170.000,0,OK
51460218,0.332500,5.085000,33.250,170.000,0,OK
51470230,0.332500,5.083750,33.250,170.000,0,OK
51480218,0.332500,5.086250,33.000,167.500,0,OK
51490230,0.332500,5.086250,33.250,170.000,0,OK
51500218,0.335000,5.080000,33.500,170.000,0,OK
51510230,0.335000,5.085000,33.500,170.000,0,OK
51520218,0.332500,5.085000,33.250,170.000,0,OK
51530230,0.327500,5.085000,33.250,170.000,0,OK
51540218,0.332500,5.086250,33.250,170.000,0,OK
51550230,0.330000,5.086250,33.250,170.000,0,OK
51560218,0.332500,5.083750,33.250,170.000,0,OK
51570230,0.332500,5.086250,33.000,167.500,0,OK
51580218,0.330000,5.085000,33.000,167.500,0,OK
51590230,0.332500,5.080000,33.250,167.500,0,OK
51600218,0.332500,5.085000,33.250,170.000,0,OK
51610230,0.332500,5.086250,33.250,170.000,0,OK
51620218,0.332500,5.085000,33.250,170.000,0,OK
51630230,0.332500,5.086250,33.250,170.000,0,OK
51640218,0.332500,5.083750,33.000,167.500,0,OK
51650230,0.330000,5.085000,33.000,167.500,0,OK
51660218,0.332500,5.085000,33.000,167.500,0,OK
51670230,0.332500,5.085000,33.250,170.000,0,OK
51680218,0.330000,5.081250,33.000,167.500,0,OK
51690230,0.340000,5.083750,33.250,170.000,0,OK
51700218,0.337500,5.085000,33.750,172.500,0,OK
51710230,0.330000,5.085000,32.750,166.250,0,OK
51720218,0.332500,5.083750,33.250,170.000,0,OK
51730230,0.332500,5.085000,33.000,167.500,0,OK
51740218,0.332500,5.085000,33.250,170.000,0,OK
51750230,0.332500,5.085000,33.250,167.500,0,OK
51760218,0.332500,5.085000,33.250,170.000,0,OK
51770230,0.335000,5.081250,33.500,170.000,0,OK
51780218,0.342500,5.085000,33.000,167.500,0,OK
51790230,0.332500,5.085000,33.250,170.000,0,OK
51800218,0.332500,5.085000,33.000,167.500,0,OK
51810230,0.327500,5.083750,32.750,166.250,0,OK
51820218,0.335000,5.086250,33.000,170.000,0,OK
51830226,0.330000,5.085000,33.000,167.500,0,OK
51840222,0.332500,5.085000,33.250,167.500,0,OK
51850226,0.330000,5.085000,33.000,167.500,0,OK
51860222,0.335000,5.080000,33.500,170.000,0,OK
51870226,0.335000,5.085000,33.000,167.500,0,OK
51880222,0.335000,5.085000,33.500,170.000,0,OK
51890226,0.330000,5.083750,33.000,167.500,0,OK
51900222,0.332500,5.085000,33.250,170.000,0,OK
51910226,0.332500,5.083750,33.000,167.500,0,OK
51920222,0.330000,5.086250,33.000,167.500,0,OK
51930226,0.335000,5.085000,33.500,170.000,0,OK
51940218,0.332500,5.085000,33.250,170.000,0,OK
51950230,0.332500,5.081250,33.250,167.500,0,OK
51960218,0.335000,5.085000,32.500,166.250,0,OK
51970230,0.337500,5.086250,33.750,172.500,0,OK
51980218,0.330000,5.085000,33.000,167.500,0,OK
51990230,0.332500,5.085000,33.250,170.000,0,OK
52000218,0.330000,5.086250,33.000,167.500,0,OK
52010230,0.327500,5.085000,32.750,166.250,0,OK
52020218,0.335000,5.085000,33.500,170.000,0,OK
52030230,0.332500,5.086250,33.250,170.000,0,OK
52040218,0.332500,5.083750,33.250,170.000,0,OK
52050230,0.332500,5.083750,33.250,170.000,0,OK
52060218,0.332500,5.083750,33.250,170.000,0,OK
52070230,0.330000,5.085000,33.250,170.000,0,OK
52080218,0.330000,5.083750,33.000,167.500,0,OK
52090230,0.332500,5.083750,33.000,167.500,0,OK
52100218,0.327500,5.085000,32.750,166.250,0,OK
52110230,0.330000,5.078750,33.000,167.500,0,OK
52120218,0.330000,5.083750,33.000,167.500,0,OK
52130226,0.332500,5.082500,33.250,170.000,0,OK
52140218,0.330000,5.085000,33.000,167.500,0,OK
52150230,0.332500,5.085000,33.250,170.000,0,OK
52160218,0.332500,5.083750,33.000,167.500,0,OK
52170230,0.332500,5.083750,33.250,170.000,0,OK
52180218,0.330000,5.083750,33.250,167.500,0,OK
52190230,0.327500,5.085000,32.750,166.250,0,OK
52200218,0.332500,5.080000,33.250,167.500,0,OK
52210230,0.330000,5.085000,33.000,167.500,0,OK
52220218,0.332500,5.085000,33.250,170.000,0,OK
52230230,0.327500,5.085000,32.750,166.250,0,OK
52240218,0.330000,5.085000,33.000,167.500,0,OK
52250230,0.332500,5.085000,33.000,167.500,0,OK
52260218,0.332500,5.085000,33.250,170.000,0,OK
52270230,0.332500,5.085000,32.750,167.500,0,OK
52280218,0.330000,5.085000,33.000,167.500,0,OK
52290230,0.330000,5.080000,33.000,167.500,0,OK
52300218,0.345000,5.085000,33.000,167.500,0,OK
52310226,0.330000,5.085000,33.000,167.500,0,OK
52320222,0.330000,5.085000,33.000,167.500,0,OK
52330226,0.332500,5.085000,33.250,170.000,0,OK
52340222,0.335000,5.085000,33.500,170.000,0,OK
52350226,0.330000,5.086250,33.000,167.500,0,OK
52360222,0.330000,5.085000,33.000,167.500,0,OK
52370226,0.327500,5.083750,32.750,166.250,0,OK
52380222,0.332500,5.081250,33.250,167.500,0,OK
52390226,0.340000,5.085000,33.250,170.000,0,OK
52400222,0.330000,5.085000,33.000,167.500,0,OK
52410226,0.332500,5.085000,33.000,167.500,0,OK
52420222,0.332500,5.085000,33.250,170.000,0,OK
52430226,0.332500,5.082500,33.000,167.500,0,OK
52440222,0.332500,5.085000,33.250,170.000,0,OK
52450226,0.332500,5.085000,33.250,167.500,0,OK
52460222,0.330000,5.085000,33.000,167.500,0,OK
52470226,0.332500,5.082500,33.250,170.000,0,OK
52480222,0.335000,5.086250,33.250,170.000,0,OK
52490226,0.332500,5.085000,33.250,170.000,0,OK
52500222,0.330000,5.086250,33.250,170.000,0,OK
52510226,0.330000,5.083750,33.000,167.500,0,OK
52520222,0.332500,5.086250,33.250,167.500,0,OK
52530226,0.330000,5.086250,33.000,167.500,0,OK
52540222,0.332500,5.085000,33.250,167.500,0,OK
52550226,0.332500,5.085000,33.250,170.000,0,OK
52560222,0.332500,5.082500,33.250,170.000,0,OK
52570226,0.335000,5.083750,33.000,167.500,0,OK
52580222,0.330000,5.085000,33.000,167.500,0,OK
52590226,0.332500,5.085000,33.000,167.500,0,OK
52600222,0.332500,5.085000,33.250,170.000,0,OK
52610226,0.330000,5.086250,33.000,167.500,0,OK
52620222,0.332500,5.085000,33.250,170.000,0,OK
52630226,0.335000,5.085000,33.500,170.000,0,OK
52640222,0.332500,5.085000,33.250,170.000,0,OK
52650226,0.332500,5.083750,33.250,170.000,0,OK
52660222,0.332500,5.085000,33.250,170.000,0,OK
52670226,0.332500,5.085000,33.250,170.000,0,OK
52680222,0.330000,5.086250,33.250,170.000,0,OK
52690226,0.327500,5.085000,32.750,166.250,0,OK
52700222,0.332500,5.085000,33.250,167.500,0,OK
52710226,0.330000,5.085000,33.000,167.500,0,OK
52720222,0.335000,5.080000,33.500,170.000,0,OK
52730226,0.327500,5.085000,32.750,166.250,0,OK
52740222,0.335000,5.083750,33.500,170.000,0,OK
52750226,0.330000,5.085000,33.000,167.500,0,OK
52760222,0.330000,5.085000,33.000,167.500,0,OK
52770226,0.335000,5.085000,33.000,167.500,0,OK
52780222,0.330000,5.083750,33.000,167.500,0,OK
52790226,0.332500,5.085000,32.750,167.500,0,OK
52800218,0.330000,5.085000,33.000,167.500,0,OK
52810230,0.332500,5.080000,33.250,167.500,0,OK
52820218,0.330000,5.085000,33.000,167.500,0,OK
52830230,0.332500,5.086250,33.250,170.000,0,OK
52840218,0.327500,5.085000,33.250,170.000,0,OK
52850230,0.330000,5.087500,33.000,167.500,0,OK
52860218,0.332500,5.085000,33.000,167.500,0,OK
52870230,0.330000,5.083750,33.000,167.500,0,OK
52880218,0.335000,5.085000,33.250,170.000,0,OK
52890226,0.332500,5.085000,33.250,170.000,0,OK
52900222,0.327500,5.081250,32.750,166.250,0,OK
52910226,0.330000,5.086250,33.000,167.500,0,OK
52920218,0.332500,5.085000,33.250,170.000,0,OK
52930226,0.330000,5.085000,33.000,167.500,0,OK
52940222,0.332500,5.086250,33.250,170.000,0,OK
52950226,0.332500,5.086250,33.000,167.500,0,OK
52960222,0.332500,5.085000,33.250,170.000,0,OK
52970226,0.332500,5.086250,33.250,167.500,0,OK
52980222,0.330000,5.086250,33.000,167.500,0,OK
52990226,0.332500,5.081250,33.250,167.500,0,OK
53000218,0.342500,5.086250,33.000,167.500,0,OK
53010230,0.332500,5.085000,33.250,170.000,0,OK
53020218,0.332500,5.085000,33.000,167.500,0,OK
53030230,0.330000,5.086250,33.000,167.500,0,OK
53040218,0.332500,5.086250,33.000,167.500,0,OK
53050226,0.332500,5.085000,33.250,170.000,0,OK
53060222,0.332500,5.086250,33.250,167.500,0,OK
53070226,0.330000,5.085000,33.000,167.500,0,OK
53080222,0.332500,5.082500,33.250,170.000,0,OK
53090226,0.337500,5.085000,32.750,166.250,0,OK
53100222,0.332500,5.085000,33.250,170.000,0,OK
53110226,0.330000,5.085000,33.000,167.500,0,OK
53120222,0.330000,5.083750,33.000,167.500,0,OK
53130226,0.332500,5.085000,32.750,167.500,0,OK
53140218,0.332500,5.085000,33.250,170.000,0,OK
53150230,0.335000,5.086250,33.500,170.000,0,OK
53160218,0.330000,5.086250,33.000,167.500,0,OK
53170230,0.332500,5.081250,33.250,167.500,0,OK
53180218,0.335000,5.085000,33.000,167.500,0,OK
53190230,0.335000,5.085000,33.500,170.000,0,OK
53200218,0.332500,5.086250,33.000,167.500,0,OK
53210230,0.330000,5.083750,33.000,167.500,0,OK
53220218,0.332500,5.085000,33.000,167.500,0,OK
53230226,0.327500,5.086250,32.750,166.250,0,OK
53240222,0.335000,5.085000,33.500,170.000,0,OK
53250226,0.327500,5.086250,32.750,166.250,0,OK
53260222,0.332500,5.083750,33.250,170.000,0,OK
53270226,0.332500,5.085000,33.250,170.000,0,OK
53280222,0.332500,5.086250,33.250,170.000,0,OK
53290226,0.332500,5.085000,33.250,170.000,0,OK
53300222,0.330000,5.086250,33.000,167.500,0,OK
53310226,0.335000,5.085000,33.250,170.000,0,OK
53320218,0.332500,5.083750,33.250,170.000,0,OK
53330230,0.330000,5.080000,33.000,167.500,0,OK
53340218,0.330000,5.085000,33.000,167.500,0,OK
53350226,0.332500,5.087500,33.250,170.000,0,OK
53360222,0.327500,5.085000,32.750,166.250,0,OK
53370226,0.330000,5.086250,33.000,167.500,0,OK
53380222,0.332500,5.086250,32.750,166.250,0,OK
53390226,0.330000,5.087500,33.000,167.500,0,OK
53400222,0.335000,5.086250,33.250,170.000,0,OK
53410226,0.332500,5.086250,33.250,170.000,0,OK
53420222,0.330000,5.078750,33.000,167.500,0,OK
53430226,0.330000,5.085000,33.000,167.500,0,OK
53440218,0.335000,5.085000,33.500,170.000,0,OK
53450230,0.330000,5.086250,32.750,166.250,0,OK
53460218,0.335000,5.086250,33.500,170.000,0,OK
53470226,0.332500,5.085000,33.250,170.000,0,OK
53480222,0.330000,5.085000,33.000,167.500,0,OK
53490226,0.332500,5.086250,33.000,167.500,0,OK
53500222,0.327500,5.085000,32.750,166.250,0,OK
53510226,0.335000,5.080000,33.500,170.000,0,OK
53520222,0.332500,5.083750,33.250,170.000,0,OK
53530226,0.332500,5.087500,33.250,170.000,0,OK
53540222,0.332500,5.085000,33.000,167.500,0,OK
53550226,0.332500,5.085000,33.250,170.000,0,OK
53560222,0.335000,5.086250,33.250,170.000,0,OK
53570226,0.330000,5.085000,33.000,167.500,0,OK
53580222,0.330000,5.085000,33.000,167.500,0,OK
53590226,0.330000,5.086250,33.000,167.500,0,OK
53600222,0.330000,5.083750,33.000,167.500,0,OK
53610226,0.342500,5.087500,33.500,170.000,0,OK
53620218,0.332500,5.085000,33.250,170.000,0,OK
53630230,0.330000,5.085000,33.250,170.000,0,OK
53640218,0.330000,5.086250,33.000,167.500,0,OK
53650230,0.332500,5.086250,33.000,167.500,0,OK
53660218,0.330000,5.085000,33.000,167.500,0,OK
53670230,0.330000,5.086250,33.000,167.500,0,OK
53680218,0.330000,5.086250,33.000,167.500,0,OK
53690226,0.332500,5.083750,33.250,170.000,0,OK
53700218,0.337500,5.083750,33.250,170.000,0,OK
53710230,0.332500,5.085000,33.250,170.000,0,OK
53720218,0.327500,5.086250,33.500,170.000,0,OK
53730230,0.332500,5.086250,33.250,170.000,0,OK
53740218,0.335000,5.086250,33.250,170.000,0,OK
53750230,0.332500,5.085000,33.250,170.000,0,OK
53760218,0.332500,5.087500,33.250,167.500,0,OK
53770230,0.332500,5.085000,33.250,170.000,0,OK
53780218,0.332500,5.083750,33.250,170.000,0,OK
53790230,0.335000,5.086250,32.750,166.250,0,OK
53800218,0.332500,5.085000,33.250,170.000,0,OK
53810226,0.332500,5.086250,33.000,167.500,0,OK
53820222,0.332500,5.085000,33.250,170.000,0,OK
53830226,0.332500,5.085000,32.750,167.500,0,OK
53840222,0.332500,5.086250,33.250,170.000,0,OK
53850226,0.335000,5.086250,33.500,170.000,0,OK
53860222,0.330000,5.086250,33.000,167.500,0,OK
53870226,0.330000,5.082500,33.000,167.500,0,OK
53880218,0.330000,5.085000,33.250,170.000,0,OK
53890226,0.332500,5.086250,33.250,170.000,0,OK
53900222,0.327500,5.085000,33.250,170.000,0,OK
53910226,0.327500,5.085000,32.750,166.250,0,OK
53920222,0.335000,5.085000,33.250,170.000,0,OK
53930226,0.330000,5.085000,33.000,167.500,0,OK
53940222,0.330000,5.078750,33.000,167.500,0,OK
53950226,0.330000,5.086250,33.000,167.500,0,OK
53960218,0.332500,5.085000,33.250,170.000,0,OK
53970226,0.330000,5.083750,33.000,167.500,0,OK
53980222,0.332500,5.086250,33.250,170.000,0,OK
53990226,0.332500,5.086250,33.000,167.500,0,OK
54000222,0.332500,5.086250,33.250,170.000,0,OK
54010226,0.332500,5.086250,33.250,167.500,0,OK
54020222,0.332500,5.083750,33.250,170.000,0,OK
54030226,0.335000,5.080000,33.500,170.000,0,OK
54040222,0.330000,5.085000,33.000,167.500,0,OK
54050226,0.330000,5.087500,33.000,167.500,0,OK
54060222,0.330000,5.086250,33.250,170.000,0,OK
54070226,0.330000,5.086250,33.000,167.500,0,OK
54080222,0.332500,5.086250,33.000,167.500,0,OK
54090226,0.327500,5.087500,32.750,166.250,0,OK
54100222,0.332500,5.085000,33.250,167.500,0,OK
54110226,0.332500,5.083750,33.250,170.000,0,OK
54120222,0.327500,5.080000,32.750,166.250,0,OK
54130226,0.332500,5.085000,33.250,170.000,0,OK
54140218,0.332500,5.085000,33.250,170.000,0,OK
54150230,0.327500,5.086250,32.750,166.250,0,OK
54160218,0.332500,5.085000,33.250,170.000,0,OK
54170226,0.332500,5.087500,33.250,170.000,0,OK
54180222,0.330000,5.085000,33.000,167.500,0,OK
54190226,0.332500,5.085000,33.250,167.500,0,OK
54200222,0.330000,5.085000,33.000,167.500,0,OK
54210226,0.332500,5.080000,33.250,167.500,0,OK
54220222,0.342500,5.085000,33.250,170.000,0,OK
54230226,0.335000,5.086250,33.500,170.000,0,OK
54240222,0.332500,5.085000,33.000,167.500,0,OK
54250226,0.330000,5.086250,33.000,167.500,0,OK
54260222,0.332500,5.086250,33.000,167.500,0,OK
54270226,0.330000,5.085000,33.000,167.500,0,OK
54280222,0.332500,5.085000,33.250,167.500,0,OK
54290226,0.330000,5.085000,33.000,167.500,0,OK
54300222,0.335000,5.082500,33.500,170.000,0,OK
54310226,0.337500,5.085000,33.500,170.000,0,OK
54320222,0.332500,5.086250,33.250,170.000,0,OK
54330226,0.330000,5.083750,33.000,167.500,0,OK
54340222,0.330000,5.085000,33.000,167.500,0,OK
54350226,0.335000,5.087500,32.750,170.000,0,OK
54360222,0.332500,5.085000,33.250,170.000,0,OK
54370226,0.332500,5.086250,33.250,167.500,0,OK
54380222,0.330000,5.086250,33.000,167.500,0,OK
54390226,0.332500,5.082500,33.250,170.000,0,OK
54400218,0.337500,5.085000,32.750,166.250,0,OK
54410230,0.332500,5.086250,33.250,170.000,0,OK
54420218,0.332500,5.085000,33.000,167.500,0,OK
54430230,0.330000,5.086250,33.000,167.500,0,OK
54440218,0.332500,5.086250,33.000,167.500,0,OK
54450226,0.330000,5.085000,33.000,167.500,0,OK
54460222,0.332500,5.085000,33.250,167.500,0,OK
54470226,0.332500,5.085000,33.250,170.000,0,OK
54480222,0.332500,5.085000,33.250,170.000,0,OK
54490226,0.332500,5.085000,33.000,167.500,0,OK
54500222,0.335000,5.085000,33.500,170.000,0,OK
54510226,0.330000,5.086250,33.000,167.500,0,OK
54520222,0.332500,5.085000,33.250,170.000,0,OK
54530226,0.332500,5.086250,33.250,167.500,0,OK
54540222,0.330000,5.085000,33.000,167.500,0,OK
54550226,0.335000,5.086250,33.500,170.000,0,OK
54560222,0.327500,5.085000,32.750,166.250,0,OK
54570226,0.332500,5.083750,33.250,170.000,0,OK
54580222,0.330000,5.085000,33.500,170.000,0,OK
54590226,0.332500,5.086250,33.250,170.000,0,OK
54600222,0.332500,5.086250,32.750,166.250,0,OK
54610226,0.330000,5.086250,33.000,167.500,0,OK
54620222,0.330000,5.086250,33.000,167.500,0,OK
54630226,0.330000,5.087500,33.000,167.500,0,OK
54640218,0.332500,5.080000,33.250,167.500,0,OK
54650230,0.330000,5.085000,33.000,167.500,0,OK
54660218,0.330000,5.085000,33.000,167.500,0,OK
54670230,0.330000,5.085000,33.000,167.500,0,OK
54680218,0.332500,5.086250,33.250,170.000,0,OK
54690230,0.332500,5.085000,33.000,167.500,0,OK
54700218,0.330000,5.085000,33.000,167.500,0,OK
54710230,0.332500,5.086250,33.250,167.500,0,OK
54720218,0.330000,5.085000,33.000,167.500,0,OK
54730230,0.332500,5.080000,33.250,167.500,0,OK
54740218,0.332500,5.085000,33.250,170.000,0,OK
54750230,0.335000,5.085000,33.500,170.000,0,OK
54760218,0.330000,5.085000,32.750,166.250,0,OK
54770230,0.332500,5.085000,33.250,170.000,0,OK
54780218,0.332500,5.086250,33.000,167.500,0,OK
54790230,0.327500,5.085000,32.750,166.250,0,OK
54800218,0.335000,5.085000,33.000,170.000,0,OK
54810230,0.327500,5.083750,32.750,166.250,0,OK
54820218,0.330000,5.081250,33.000,167.500,0,OK
54830226,0.345000,5.085000,32.750,166.250,0,OK
54840218,0.332500,5.085000,33.250,170.000,0,OK
54850230,0.327500,5.085000,33.000,167.500,0,OK
54860218,0.335000,5.085000,33.500,170.000,0,OK
54870230,0.332500,5.085000,33.250,170.000,0,OK
54880218,0.332500,5.086250,33.250,170.000,0,OK
54890230,0.332500,5.085000,33.250,167.500,0,OK
54900218,0.327500,5.085000,32.750,166.250,0,OK
54910230,0.332500,5.081250,33.250,167.500,0,OK
54920218,0.337500,5.085000,33.250,170.000,0,OK
54930230,0.337500,5.086250,33.750,172.500,0,OK
54940218,0.332500,5.086250,32.750,166.250,0,OK
54950230,0.330000,5.086250,33.000,167.500,0,OK
54960218,0.335000,5.087500,33.250,170.000,0,OK
