timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
47690230,0.332500,5.085000,33.250,170.000,0,OK
47700218,0.332500,5.085000,33.250,170.000,0,OK
47710230,0.332500,5.085000,33.000,167.500,0,OK
47720218,0.330000,5.083750,33.000,167.500,0,OK
47730230,0.330000,5.083750,32.750,167.500,0,OK
47740218,0.335000,5.083750,33.500,170.000,0,OK
47750226,0.335000,5.080000,33.500,170.000,0,OK
47760222,0.330000,5.085000,33.000,167.500,0,OK
47770226,0.332500,5.083750,33.250,170.000,0,OK
47780222,0.332500,5.083750,33.000,167.500,0,OK
47790226,0.332500,5.083750,33.250,170.000,0,OK
47800222,0.335000,5.086250,33.250,170.000,0,OK
47810226,0.330000,5.082500,33.000,167.500,0,OK
47820222,0.335000,5.085000,33.000,170.000,0,OK
47830226,0.330000,5.083750,33.000,167.500,0,OK
47840222,0.330000,5.078750,33.000,167.500,0,OK
47850226,0.332500,5.083750,33.250,170.000,0,OK
47860218,0.332500,5.083750,33.250,170.000,0,OK
47870230,0.332500,5.085000,33.500,170.000,0,OK
47880218,0.332500,5.083750,33.250,170.000,0,OK
47890230,0.335000,5.086250,33.250,170.000,0,OK
47900218,0.332500,5.083750,33.250,170.000,0,OK
47910230,0.335000,5.083750,33.500,170.000,0,OK
47920218,0.330000,5.085000,33.000,167.500,0,OK
47930230,0.335000,5.081250,33.500,170.000,0,OK
47940218,0.340000,5.083750,33.250,170.000,0,OK
47950230,0.332500,5.085000,33.250,170.000,0,OK
47960218,0.332500,5.085000,33.000,167.500,0,OK
47970230,0.332500,5.085000,33.250,170.000,0,OK
47980218,0.335000,5.085000,32.750,170.000,0,OK
47990230,0.332500,5.085000,33.250,170.000,0,OK
48000218,0.332500,5.085000,33.250,167.500,0,OK
48010230,0.330000,5.085000,33.000,167.500,0,OK
48020218,0.332500,5.082500,33.250,170.000,0,OK
48030230,0.340000,5.085000,33.250,170.000,0,OK
48040218,0.332500,5.085000,33.250,170.000,0,OK
48050230,0.332500,5.085000,33.250,170.000,0,OK
48060218,0.330000,5.085000,33.000,167.500,0,OK
48070230,0.335000,5.085000,33.500,170.000,0,OK
48080218,0.330000,5.085000,33.000,167.500,0,OK
48090230,0.330000,5.085000,33.000,167.500,0,OK
48100218,0.330000,5.085000,33.000,167.500,0,OK
48110230,0.330000,5.081250,33.000,167.500,0,OK
48120218,0.337500,5.083750,33.250,170.000,0,OK
48130226,0.335000,5.085000,33.500,170.000,0,OK
48140222,0.330000,5.085000,33.000,167.500,0,OK
48150226,0.332500,5.085000,33.250,170.000,0,OK
48160222,0.332500,5.085000,33.250,167.500,0,OK
48170226,0.332500,5.083750,33.250,170.000,0,OK
48180222,0.332500,5.085000,33.250,167.500,0,OK
48190226,0.332500,5.083750,33.250,170.000,0,OK
48200222,0.332500,5.082500,33.250,170.000,0,OK
48210226,0.332500,5.083750,33.000,167.500,0,OK
48220222,0.330000,5.086250,33.000,167.500,0,OK
48230226,0.332500,5.085000,33.500,170.000,0,OK
48240218,0.332500,5.083750,33.250,170.000,0,OK
48250230,0.335000,5.085000,33.000,170.000,0,OK
48260218,0.327500,5.083750,32.750,166.250,0,OK
48270230,0.332500,5.078750,33.250,167.500,0,OK
48280218,0.332500,5.085000,33.250,170.000,0,OK
48290230,0.335000,5.083750,33.500,170.000,0,OK
48300218,0.330000,5.085000,33.250,170.000,0,OK
48310230,0.335000,5.083750,33.500,170.000,0,OK
48320218,0.330000,5.085000,33.250,170.000,0,OK
48330230,0.332500,5.083750,33.250,170.000,0,OK
48340218,0.332500,5.085000,33.000,167.500,0,OK
48350230,0.335000,5.085000,33.500,170.000,0,OK
48360218,0.335000,5.078750,33.500,170.000,0,OK
48370230,0.330000,5.087500,33.000,167.500,0,OK
48380218,0.332500,5.085000,33.250,170.000,0,OK
48390230,0.332500,5.083750,33.000,167.500,0,OK
48400218,0.335000,5.086250,33.500,170.000,0,OK
48410230,0.332500,5.087500,33.000,167.500,0,OK
48420218,0.332500,5.086250,33.250,170.000,0,OK
48430230,0.332500,5.085000,33.000,167.500,0,OK
48440218,0.330000,5.086250,33.000,167.500,0,OK
48450230,0.330000,5.080000,33.000,167.500,0,OK
48460218,0.330000,5.085000,33.000,167.500,0,OK
48470226,0.335000,5.086250,33.500,170.000,0,OK
48480222,0.332500,5.083750,33.000,167.500,0,OK
48490226,0.332500,5.085000,33.250,170.000,0,OK
48500222,0.335000,5.085000,33.000,167.500,0,OK
48510226,0.335000,5.087500,33.500,170.000,0,OK
48520222,0.332500,5.086250,33.500,167.500,0,OK
48530226,0.330000,5.085000,33.000,167.500,0,OK
48540222,0.335000,5.081250,33.500,170.000,0,OK
48550226,0.345000,5.086250,33.500,170.000,0,OK
48560222,0.332500,5.086250,33.250,170.000,0,OK
48570226,0.330000,5.085000,33.000,167.500,0,OK
48580222,0.330000,5.086250,33.000,167.500,0,OK
48590226,0.332500,5.085000,33.000,167.500,0,OK
48600218,0.332500,5.086250,33.250,170.000,0,OK
48610230,0.335000,5.086250,33.500,170.000,0,OK
48620218,0.330000,5.086250,33.000,167.500,0,OK
48630230,0.332500,5.082500,33.250,170.000,0,OK
48640218,0.337500,5.083750,32.750,166.250,0,OK
48650230,0.335000,5.085000,33.500,170.000,0,OK
48660218,0.332500,5.085000,33.250,170.000,0,OK
48670230,0.327500,5.086250,32.750,166.250,0,OK
48680218,0.332500,5.085000,33.000,167.500,0,OK
48690226,0.332500,5.083750,33.250,170.000,0,OK
48700222,0.335000,5.085000,33.500,170.000,0,OK
48710226,0.335000,5.086250,33.500,170.000,0,OK
48720222,0.330000,5.082500,33.000,167.500,0,OK
48730226,0.340000,5.086250,33.000,167.500,0,OK
48740218,0.332500,5.083750,33.250,170.000,0,OK
48750230,0.332500,5.085000,33.250,170.000,0,OK
48760218,0.327500,5.086250,32.750,166.250,0,OK
48770230,0.332500,5.085000,33.000,167.500,0,OK
48780218,0.330000,5.085000,33.000,167.500,0,OK
48790230,0.335000,5.085000,33.500,170.000,0,OK
48800218,0.332500,5.086250,33.250,170.000,0,OK
48810230,0.332500,5.083750,33.250,170.000,0,OK
48820218,0.332500,5.085000,33.250,170.000,0,OK
48830230,0.332500,5.086250,33.250,170.000,0,OK
48840218,0.330000,5.086250,33.250,170.000,0,OK
48850230,0.332500,5.087500,33.250,170.000,0,OK
48860218,0.332500,5.085000,33.000,167.500,0,OK
48870230,0.332500,5.085000,33.250,170.000,0,OK
48880218,0.332500,5.086250,33.250,167.500,0,OK
48890230,0.332500,5.085000,33.250,170.000,0,OK
48900218,0.332500,5.083750,33.250,170.000,0,OK
48910230,0.330000,5.083750,33.250,170.000,0,OK
48920218,0.330000,5.086250,33.000,167.500,0,OK
48930230,0.332500,5.085000,33.250,170.000,0,OK
48940218,0.332500,5.083750,33.250,170.000,0,OK
48950230,0.335000,5.085000,33.250,170.000,0,OK
48960218,0.332500,5.085000,33.250,170.000,0,OK
48970230,0.335000,5.078750,33.500,170.000,0,OK
48980218,0.332500,5.086250,33.250,170.000,0,OK
48990230,0.332500,5.085000,33.250,170.000,0,OK
49000218,0.330000,5.085000,33.000,167.500,0,OK
49010230,0.335000,5.085000,33.500,170.000,0,OK
49020218,0.335000,5.086250,33.250,170.000,0,OK
49030230,0.332500,5.085000,33.250,170.000,0,OK
49040218,0.335000,5.085000,33.000,170.000,0,OK
49050230,0.327500,5.086250,32.750,166.250,0,OK
49060218,0.330000,5.082500,33.000,167.500,0,OK
49070226,0.332500,5.085000,33.250,170.000,0,OK
49080218,0.332500,5.086250,33.250,170.000,0,OK
49090230,0.332500,5.085000,33.250,170.000,0,OK
49100218,0.335000,5.087500,33.500,170.000,0,OK
49110230,0.332500,5.086250,33.000,167.500,0,OK
49120218,0.330000,5.087500,33.000,167.500,0,OK
49130230,0.332500,5.086250,33.000,167.500,0,OK
49140218,0.332500,5.083750,33.250,170.000,0,OK
49150230,0.332500,5.082500,33.250,170.000,0,OK
49160218,0.342500,5.085000,33.000,167.500,0,OK
49170230,0.332500,5.087500,33.250,170.000,0,OK
49180218,0.330000,5.085000,33.250,170.000,0,OK
49190230,0.327500,5.085000,32.750,166.250,0,OK
49200218,0.335000,5.087500,33.250,170.000,0,OK
49210230,0.332500,5.086250,33.250,170.000,0,OK
49220218,0.335000,5.086250,33.500,170.000,0,OK
49230230,0.332500,5.086250,33.250,170.000,0,OK
49240218,0.335000,5.081250,33.500,170.000,0,OK
49250230,0.342500,5.085000,33.250,170.000,0,OK
49260218,0.332500,5.087500,33.250,170.000,0,OK
49270230,0.327500,5.086250,33.250,170.000,0,OK
49280218,0.332500,5.085000,33.250,170.000,0,OK
49290230,0.332500,5.086250,33.250,167.500,0,OK
49300218,0.330000,5.087500,33.000,167.500,0,OK
49310230,0.335000,5.085000,33.500,170.000,0,OK
49320218,0.330000,5.086250,33.000,167.500,0,OK
49330230,0.332500,5.082500,33.250,170.000,0,OK
49340218,0.335000,5.085000,33.250,170.000,0,OK
49350230,0.335000,5.086250,33.500,170.000,0,OK
49360218,0.332500,5.085000,32.750,166.250,0,OK
49370230,0.332500,5.086250,33.250,170.000,0,OK
49380218,0.335000,5.086250,33.250,170.000,0,OK
49390230,0.330000,5.086250,33.000,167.500,0,OK
49400218,0.332500,5.085000,33.250,167.500,0,OK
49410226,0.332500,5.086250,33.250,170.000,0,OK
49420222,0.332500,5.085000,33.250,170.000,0,OK
49430226,0.332500,5.085000,33.250,170.000,0,OK
49440222,0.335000,5.085000,33.500,170.000,0,OK
49450226,0.330000,5.085000,33.250,170.000,0,OK
49460222,0.330000,5.086250,33.000,167.500,0,OK
49470226,0.335000,5.086250,33.250,170.000,0,OK
49480218,0.332500,5.086250,33.250,170.000,0,OK
49490230,0.335000,5.086250,33.500,170.000,0,OK
49500218,0.330000,5.086250,33.000,167.500,0,OK
49510230,0.332500,5.083750,33.250,170.000,0,OK
49520218,0.332500,5.085000,33.250,170.000,0,OK
49530230,0.335000,5.086250,33.500,170.000,0,OK
49540218,0.327500,5.086250,33.000,167.500,0,OK
49550230,0.332500,5.086250,33.250,170.000,0,OK
49560218,0.335000,5.086250,33.000,170.000,0,OK
49570230,0.327500,5.085000,32.750,166.250,0,OK
49580218,0.332500,5.081250,33.250,167.500,0,OK
49590230,0.330000,5.085000,33.000,167.500,0,OK
49600218,0.330000,5.086250,33.000,167.500,0,OK
49610230,0.332500,5.087500,33.250,170.000,0,OK
49620218,0.332500,5.086250,33.250,170.000,0,OK
49630230,0.335000,5.085000,33.000,167.500,0,OK
49640218,0.330000,5.085000,33.000,167.500,0,OK
49650230,0.332500,5.086250,33.250,167.500,0,OK
49660218,0.330000,5.086250,33.000,167.500,0,OK
49670230,0.332500,5.081250,33.250,167.500,0,OK
49680218,0.330000,5.086250,33.000,167.500,0,OK
49690230,0.335000,5.086250,33.500,170.000,0,OK
49700218,0.332500,5.085000,33.000,167.500,0,OK
49710230,0.330000,5.085000,33.000,167.500,0,OK
49720218,0.335000,5.086250,33.250,170.000,0,OK
49730230,0.332500,5.085000,33.250,170.000,0,OK
49740218,0.337500,5.085000,33.000,172.500,0,OK
49750230,0.330000,5.085000,33.000,167.500,0,OK
49760218,0.332500,5.082500,33.250,170.000,0,OK
49770230,0.345000,5.085000,33.250,170.000,0,OK
49780218,0.335000,5.085000,33.500,170.000,0,OK
49790230,0.335000,5.086250,33.000,167.500,0,OK
49800218,0.332500,5.086250,33.250,170.000,0,OK
49810226,0.332500,5.083750,33.250,170.000,0,OK
49820222,0.332500,5.086250,33.250,170.000,0,OK
49830226,0.330000,5.086250,33.000,167.500,0,OK
49840222,0.332500,5.085000,33.250,170.000,0,OK
49850226,0.330000,5.081250,33.000,167.500,0,OK
49860222,0.342500,5.085000,33.250,170.000,0,OK
49870226,0.332500,5.087500,33.250,170.000,0,OK
49880222,0.327500,5.086250,33.000,167.500,0,OK
49890226,0.332500,5.085000,33.250,170.000,0,OK
49900218,0.332500,5.086250,33.000,167.500,0,OK
49910230,0.330000,5.086250,33.000,167.500,0,OK
49920218,0.332500,5.085000,33.250,167.500,0,OK
49930226,0.330000,5.085000,33.000,167.500,0,OK
49940222,0.332500,5.082500,33.250,170.000,0,OK
49950226,0.337500,5.085000,33.500,170.000,0,OK
49960222,0.332500,5.087500,33.250,170.000,0,OK
49970226,0.330000,5.086250,33.250,170.000,0,OK
49980222,0.332500,5.086250,33.250,170.000,0,OK
49990226,0.335000,5.085000,33.250,170.000,0,OK
50000222,0.332500,5.085000,33.250,170.000,0,OK
50010226,0.332500,5.083750,33.250,167.500,0,OK
50020222,0.330000,5.085000,33.000,167.500,0,OK
50030226,0.335000,5.085000,33.500,170.000,0,OK
50040222,0.335000,5.083750,33.000,167.500,0,OK
50050226,0.332500,5.088750,33.250,170.000,0,OK
50060218,0.332500,5.086250,33.500,170.000,0,OK
50070230,0.332500,5.086250,33.250,170.000,0,OK
50080218,0.335000,5.086250,33.250,170.000,0,OK
50090230,0.330000,5.085000,33.000,167.500,0,OK
50100218,0.332500,5.086250,33.250,167.500,0,OK
50110230,0.332500,5.083750,33.250,170.000,0,OK
50120218,0.330000,5.083750,33.000,167.500,0,OK
50130230,0.330000,5.085000,33.000,167.500,0,OK
50140218,0.332500,5.083750,33.250,170.000,0,OK
50150230,0.332500,5.085000,33.000,167.500,0,OK
50160218,0.330000,5.085000,33.000,167.500,0,OK
50170230,0.335000,5.085000,33.250,170.000,0,OK
50180218,0.330000,5.085000,33.000,167.500,0,OK
50190230,0.332500,5.078750,33.250,167.500,0,OK
50200218,0.330000,5.086250,33.000,167.500,0,OK
50210230,0.335000,5.085000,33.500,170.000,0,OK
50220218,0.332500,5.086250,33.500,170.000,0,OK
50230230,0.332500,5.086250,33.250,170.000,0,OK
50240218,0.335000,5.087500,33.250,170.000,0,OK
50250230,0.335000,5.086250,33.500,170.000,0,OK
50260218,0.332500,5.086250,33.000,167.500,0,OK
50270230,0.332500,5.086250,33.250,170.000,0,OK
50280218,0.330000,5.078750,33.000,167.500,0,OK
50290230,0.332500,5.085000,33.250,170.000,0,OK
50300218,0.332500,5.086250,33.250,170.000,0,OK
50310230,0.332500,5.086250,33.250,170.000,0,OK
50320218,0.335000,5.087500,33.500,170.000,0,OK
50330230,0.332500,5.085000,33.250,170.000,0,OK
50340218,0.327500,5.085000,32.750,166.250,0,OK
50350230,0.332500,5.085000,33.250,167.500,0,OK
50360218,0.330000,5.085000,33.000,167.500,0,OK
50370230,0.332500,5.081250,33.250,167.500,0,OK
50380218,0.347500,5.086250,33.000,167.500,0,OK
50390230,0.335000,5.085000,33.500,170.000,0,OK
50400218,0.332500,5.085000,33.000,167.500,0,OK
50410230,0.332500,5.086250,33.250,170.000,0,OK
50420218,0.332500,5.086250,32.750,166.250,0,OK
50430230,0.335000,5.087500,33.500,170.000,0,OK
50440218,0.335000,5.086250,33.500,170.000,0,OK
50450230,0.332500,5.086250,33.250,170.000,0,OK
50460218,0.335000,5.081250,33.500,170.000,0,OK
50470230,0.337500,5.085000,33.000,167.500,0,OK
50480218,0.330000,5.087500,33.000,167.500,0,OK
50490230,0.332500,5.083750,33.250,170.000,0,OK
50500218,0.332500,5.085000,33.250,170.000,0,OK
50510230,0.332500,5.085000,33.000,167.500,0,OK
50520218,0.330000,5.086250,33.000,167.500,0,OK
50530230,0.332500,5.086250,33.250,167.500,0,OK
50540218,0.330000,5.085000,33.000,167.500,0,OK
50550230,0.332500,5.082500,33.250,170.000,0,OK
50560218,0.335000,5.086250,33.000,167.500,0,OK
50570230,0.332500,5.086250,33.250,170.000,0,OK
50580218,0.332500,5.086250,33.250,170.000,0,OK
50590230,0.332500,5.086250,33.250,170.000,0,OK
50600218,0.330000,5.086250,33.250,167.500,0,OK
50610230,0.332500,5.086250,33.250,170.000,0,OK
50620218,0.335000,5.086250,33.500,170.000,0,OK
50630230,0.327500,5.085000,32.750,166.250,0,OK
50640218,0.332500,5.082500,33.250,170.000,0,OK
50650230,0.335000,5.086250,33.500,170.000,0,OK
50660218,0.332500,5.085000,33.250,170.000,0,OK
50670230,0.330000,5.086250,33.250,170.000,0,OK
50680218,0.332500,5.087500,33.250,170.000,0,OK
50690230,0.332500,5.085000,33.000,167.500,0,OK
50700218,0.332500,5.086250,33.250,170.000,0,OK
50710230,0.332500,5.086250,33.250,167.500,0,OK
50720218,0.332500,5.085000,33.250,170.000,0,OK
50730230,0.332500,5.083750,33.250,170.000,0,OK
50740218,0.332500,5.085000,33.000,167.500,0,OK
50750230,0.335000,5.087500,33.500,170.000,0,OK
50760218,0.330000,5.086250,33.000,167.500,0,OK
50770230,0.330000,5.085000,33.000,167.500,0,OK
50780218,0.332500,5.086250,33.250,167.500,0,OK
50790230,0.335000,5.085000,33.500,170.000,0,OK
50800218,0.332500,5.081250,33.250,167.500,0,OK
50810230,0.332500,5.086250,33.250,170.000,0,OK
50820218,0.335000,5.086250,33.500,170.000,0,OK
50830230,0.332500,5.085000,33.250,170.000,0,OK
50840218,0.335000,5.085000,33.500,170.000,0,OK
50850230,0.332500,5.085000,33.000,167.500,0,OK
50860218,0.330000,5.086250,33.000,167.500,0,OK
50870230,0.332500,5.083750,33.250,167.500,0,OK
50880218,0.332500,5.085000,33.250,170.000,0,OK
50890230,0.332500,5.077500,33.250,167.500,0,OK
50900218,0.330000,5.085000,33.000,167.500,0,OK
50910230,0.335000,5.085000,33.500,170.000,0,OK
50920218,0.332500,5.086250,33.250,170.000,0,OK
50930230,0.335000,5.087500,33.500,170.000,0,OK
50940218,0.332500,5.086250,33.000,167.500,0,OK
50950230,0.330000,5.086250,33.000,167.500,0,OK
50960218,0.330000,5.086250,33.250,167.500,0,OK
50970226,0.332500,5.087500,33.250,170.000,0,OK
50980222,0.330000,5.081250,33.000,167.500,0,OK
50990226,0.347500,5.083750,33.250,170.000,0,OK
51000218,0.332500,5.087500,33.250,170.000,0,OK
51010230,0.330000,5.085000,33.500,170.000,0,OK
51020218,0.332500,5.086250,33.250,170.000,0,OK
51030230,0.332500,5.086250,33.000,167.500,0,OK
51040218,0.332500,5.085000,33.250,170.000,0,OK
51050230,0.337500,5.086250,33.750,172.500,0,OK
51060218,0.332500,5.086250,33.250,170.000,0,OK
51070230,0.337500,5.082500,33.750,172.500,0,OK
51080218,0.340000,5.085000,33.250,170.000,0,OK
51090230,0.335000,5.085000,33.500,170.000,0,OK
51100218,0.332500,5.085000,33.000,167.500,0,OK
51110230,0.330000,5.085000,33.000,167.500,0,OK
51120218,0.337500,5.085000,33.500,172.500,0,OK
51130230,0.332500,5.086250,33.250,170.000,0,OK
51140218,0.332500,5.086250,33.250,167.500,0,OK
51150230,0.332500,5.086250,33.250,170.000,0,OK
51160218,0.332500,5.082500,33.250,170.000,0,OK
51170230,0.340000,5.085000,33.250,170.000,0,OK
51180218,0.332500,5.086250,33.250,170.000,0,OK
51190230,0.332500,5.085000,33.250,170.000,0,OK
51200218,0.332500,5.086250,33.250,170.000,0,OK
51210230,0.335000,5.085000,33.000,170.000,0,OK
51220218,0.332500,5.086250,33.250,170.000,0,OK
51230230,0.335000,5.085000,33.500,170.000,0,OK
51240218,0.332500,5.086250,33.250,170.000,0,OK
51250230,0.332500,5.082500,33.250,170.000,0,OK
51260218,0.335000,5.085000,33.000,167.500,0,OK
51270230,0.330000,5.086250,33.000,167.500,0,OK
51280218,0.330000,5.086250,33.250,170.000,0,OK
51290226,0.332500,5.083750,33.250,170.000,0,OK
51300222,0.335000,5.085000,33.250,170.000,0,OK
51310226,0.335000,5.085000,33.500,170.000,0,OK
51320222,0.332500,5.085000,33.250,167.500,0,OK
51330226,0.330000,5.085000,33.000,167.500,0,OK
51340222,0.335000,5.082500,33.500,170.000,0,OK
51350226,0.335000,5.086250,33.000,167.500,0,OK
51360222,0.335000,5.086250,33.500,170.000,0,OK
51370226,0.332500,5.086250,33.000,167.500,0,OK
51380222,0.332500,5.086250,33.250,170.000,0,OK
51390226,0.332500,5.085000,33.250,167.500,0,OK
51400222,0.330000,5.085000,33.000,167.500,0,OK
51410226,0.332500,5.080000,33.250,167.500,0,OK
51420222,0.330000,5.086250,33.000,167.500,0,OK
51430226,0.332500,5.086250,33.250,170.000,0,OK
51440218,0.332500,5.087500,33.250,170.000,0,OK
51450230,0.335000,5.087500,33.500,170.000,0,OK
51460218,0.330000,5.086250,33.250,170.000,0,OK
51470230,0.327500,5.086250,32.750,166.250,0,OK
51480218,0.332500,5.085000,33.000,167.500,0,OK
51490226,0.332500,5.085000,33.250,170.000,0,OK
51500222,0.330000,5.081250,33.000,167.500,0,OK
51510226,0.332500,5.086250,33.250,170.000,0,OK
51520218,0.335000,5.086250,33.500,170.000,0,OK
51530230,0.330000,5.086250,33.000,167.500,0,OK
51540218,0.337500,5.085000,33.750,172.500,0,OK
51550226,0.332500,5.086250,33.250,170.000,0,OK
51560222,0.332500,5.086250,33.250,170.000,0,OK
51570226,0.332500,5.085000,33.000,167.500,0,OK
51580222,0.332500,5.086250,33.250,170.000,0,OK
51590226,0.332500,5.078750,33.250,167.500,0,OK
51600222,0.350000,5.085000,33.250,170.000,0,OK
51610226,0.335000,5.086250,33.500,170.000,0,OK
51620222,0.332500,5.085000,33.000,167.500,0,OK
51630226,0.330000,5.085000,33.000,167.500,0,OK
51640222,0.332500,5.086250,33.250,170.000,0,OK
51650226,0.335000,5.086250,33.500,170.000,0,OK
51660222,0.332500,5.085000,33.250,167.500,0,OK
51670226,0.335000,5.085000,33.500,170.000,0,OK
51680222,0.332500,5.080000,33.250,167.500,0,OK
51690226,0.342500,5.083750,33.250,170.000,0,OK
51700222,0.332500,5.086250,33.250,170.000,0,OK
51710226,0.332500,5.083750,32.750,166.250,0,OK
51720222,0.332500,5.087500,33.250,170.000,0,OK
51730226,0.335000,5.086250,33.500,170.000,0,OK
51740222,0.332500,5.086250,33.250,170.000,0,OK
51750226,0.335000,5.086250,33.500,170.000,0,OK
51760222,0.332500,5.086250,33.250,170.000,0,OK
51770226,0.332500,5.083750,33.250,170.000,0,OK
51780222,0.340000,5.086250,33.000,167.500,0,OK
51790226,0.332500,5.085000,33.250,170.000,0,OK
51800222,0.332500,5.086250,32.750,166.250,0,OK
51810226,0.330000,5.083750,33.000,167.500,0,OK
51820222,0.332500,5.086250,33.000,167.500,0,OK
51830226,0.332500,5.086250,33.250,170.000,0,OK
51840222,0.332500,5.086250,33.250,167.500,0,OK
51850226,0.332500,5.086250,33.250,170.000,0,OK
51860222,0.332500,5.082500,33.250,170.000,0,OK
51870226,0.335000,5.086250,33.000,167.500,0,OK
51880222,0.332500,5.086250,33.250,170.000,0,OK
51890226,0.335000,5.085000,33.500,170.000,0,OK
51900222,0.330000,5.086250,33.000,167.500,0,OK
51910226,0.332500,5.083750,33.000,167.500,0,OK
51920218,0.330000,5.086250,33.000,167.500,0,OK
51930230,0.332500,5.086250,33.250,167.500,0,OK
51940218,0.332500,5.085000,33.250,170.000,0,OK
51950230,0.332500,5.085000,33.250,170.000,0,OK
51960218,0.332500,5.086250,33.250,170.000,0,OK
51970230,0.332500,5.087500,33.250,170.000,0,OK
51980218,0.335000,5.085000,33.250,170.000,0,OK
51990230,0.330000,5.085000,33.000,167.500,0,OK
52000218,0.335000,5.086250,33.250,170.000,0,OK
52010230,0.330000,5.086250,33.000,167.500,0,OK
52020218,0.335000,5.085000,33.500,170.000,0,OK
52030226,0.335000,5.086250,33.500,170.000,0,OK
52040222,0.330000,5.085000,33.000,167.500,0,OK
52050226,0.332500,5.085000,33.250,170.000,0,OK
52060222,0.332500,5.086250,33.250,170.000,0,OK
52070226,0.330000,5.086250,33.000,167.500,0,OK
52080222,0.327500,5.086250,32.750,166.250,0,OK
52090226,0.335000,5.086250,33.250,170.000,0,OK
52100218,0.332500,5.086250,33.250,170.000,0,OK
52110230,0.332500,5.081250,33.250,167.500,0,OK
52120218,0.330000,5.085000,33.000,167.500,0,OK
52130230,0.332500,5.086250,33.250,170.000,0,OK
52140218,0.330000,5.086250,33.250,170.000,0,OK
52150230,0.337500,5.086250,33.750,172.500,0,OK
52160218,0.335000,5.083750,33.500,170.000,0,OK
52170230,0.335000,5.086250,33.500,170.000,0,OK
52180218,0.332500,5.085000,33.250,167.500,0,OK
52190230,0.330000,5.086250,33.000,167.500,0,OK
52200218,0.332500,5.080000,33.250,167.500,0,OK
52210226,0.327500,5.086250,32.750,166.250,0,OK
52220222,0.335000,5.087500,33.500,170.000,0,OK
52230226,0.330000,5.085000,33.000,167.500,0,OK
52240222,0.335000,5.083750,33.500,170.000,0,OK
52250226,0.332500,5.086250,33.000,167.500,0,OK
52260222,0.332500,5.085000,33.250,170.000,0,OK
52270226,0.332500,5.086250,33.250,167.500,0,OK
52280222,0.332500,5.085000,33.250,170.000,0,OK
52290226,0.335000,5.081250,33.500,170.000,0,OK
52300222,0.342500,5.086250,33.250,170.000,0,OK
52310226,0.332500,5.086250,33.250,170.000,0,OK
52320222,0.330000,5.085000,33.000,167.500,0,OK
52330226,0.332500,5.086250,33.250,170.000,0,OK
52340222,0.332500,5.086250,32.750,166.250,0,OK
52350226,0.332500,5.086250,33.250,170.000,0,OK
52360222,0.332500,5.085000,33.250,167.500,0,OK
52370226,0.330000,5.086250,33.000,167.500,0,OK
52380222,0.335000,5.081250,33.500,170.000,0,OK
52390226,0.340000,5.085000,33.250,170.000,0,OK
52400222,0.337500,5.085000,33.750,172.500,0,OK
52410226,0.332500,5.086250,33.250,170.000,0,OK
52420222,0.332500,5.087500,33.250,170.000,0,OK
52430226,0.332500,5.085000,33.000,167.500,0,OK
52440222,0.332500,5.083750,33.250,170.000,0,OK
52450226,0.335000,5.086250,33.500,170.000,0,OK
52460222,0.332500,5.086250,33.250,170.000,0,OK
52470226,0.335000,5.083750,33.500,170.000,0,OK
52480222,0.332500,5.086250,33.250,170.000,0,OK
52490226,0.335000,5.086250,33.500,170.000,0,OK
52500222,0.330000,5.086250,33.000,167.500,0,OK
52510226,0.332500,5.086250,33.250,170.000,0,OK
52520218,0.332500,5.086250,33.250,167.500,0,OK
52530230,0.327500,5.087500,32.750,166.250,0,OK
52540218,0.330000,5.085000,33.000,167.500,0,OK
52550230,0.330000,5.086250,33.000,167.500,0,OK
52560218,0.332500,5.085000,33.250,170.000,0,OK
52570226,0.332500,5.085000,33.250,170.000,0,OK
52580222,0.332500,5.086250,33.250,170.000,0,OK
52590226,0.332500,5.085000,33.250,170.000,0,OK
52600222,0.335000,5.086250,33.500,170.000,0,OK
52610226,0.330000,5.085000,33.000,167.500,0,OK
52620222,0.327500,5.085000,32.750,166.250,0,OK
52630226,0.332500,5.086250,33.250,167.500,0,OK
52640222,0.327500,5.086250,32.750,166.250,0,OK
52650226,0.335000,5.086250,33.500,170.000,0,OK
52660218,0.330000,5.086250,33.000,167.500,0,OK
52670230,0.337500,5.088750,33.750,172.500,0,OK
52680218,0.332500,5.086250,33.250,170.000,0,OK
52690230,0.330000,5.083750,33.000,167.500,0,OK
52700218,0.332500,5.086250,33.000,167.500,0,OK
52710226,0.332500,5.086250,33.250,170.000,0,OK
52720222,0.332500,5.081250,33.250,167.500,0,OK
52730226,0.335000,5.085000,33.500,170.000,0,OK
52740222,0.332500,5.085000,33.250,170.000,0,OK
52750226,0.332500,5.086250,33.000,167.500,0,OK
52760222,0.332500,5.086250,33.250,170.000,0,OK
52770226,0.335000,5.086250,33.250,170.000,0,OK
52780222,0.330000,5.085000,33.000,167.500,0,OK
52790226,0.332500,5.085000,33.000,167.500,0,OK
52800222,0.330000,5.086250,33.000,167.500,0,OK
52810226,0.335000,5.081250,33.500,170.000,0,OK
52820218,0.330000,5.085000,33.000,167.500,0,OK
52830230,0.332500,5.087500,33.250,170.000,0,OK
52840218,0.330000,5.085000,33.250,170.000,0,OK
