Executing action: monitor
Running idf_monitor in directory /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/cpu_only_100
Executing "/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python /home/yukari/esp-idf/tools/idf_monitor.py -p /dev/ttyUSB0 -b 115200 --toolchain-prefix xtensa-esp32-elf- --target esp32 --revision 0 /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/cpu_only_100/build/hello_world.elf -m '/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python' '/home/yukari/esp-idf/tools/idf.py' '-p' '/dev/ttyUSB0'"...
111256256,0.452500,5.065000,45.500,231.250,0,OK
111262260,0.460000,5.063750,46.000,233.750,0,OK
111267267,0.455000,5.065000,45.250,230.000,0,OK
111273256,0.455000,5.062500,45.500,230.000,0,OK
111279260,0.452500,5.066250,45.250,230.000,0,OK
111284259,0.452500,5.063750,45.250,230.000,0,OK
111290256,0.452500,5.065000,45.250,230.000,0,OK
111296260,0.455000,5.065000,45.250,231.250,0,OK
111301256,0.452500,5.062500,45.250,230.000,0,OK
111307256,0.460000,5.062500,45.250,233.750,0,OK
111312256,0.457500,5.066250,45.750,231.250,0,OK
111318256,0.457500,5.063750,45.250,231.250,0,OK
111324260,0.455000,5.063750,45.250,230.000,0,OK
111329260,0.455000,5.065000,45.250,231.250,0,OK
111335260,0.455000,5.065000,45.250,230.000,0,OK
111340256,0.452500,5.066250,45.500,230.000,0,OK
111346260,0.452500,5.065000,45.500,231.250,0,OK
111351256,0.455000,5.063750,45.500,230.000,0,OK
111357260,0.455000,5.062500,45.500,230.000,0,OK
111363260,0.455000,5.063750,45.500,231.250,0,OK
111368256,0.450000,5.063750,45.500,231.250,0,OK
111374260,0.455000,5.065000,45.500,231.250,0,OK
111380260,0.457500,5.066250,45.750,231.250,0,OK
111385260,0.455000,5.065000,45.500,231.250,0,OK
111390256,0.455000,5.065000,45.250,230.000,0,OK
111396260,0.452500,5.063750,45.250,230.000,0,OK
111401256,0.455000,5.063750,45.250,230.000,0,OK
111407260,0.457500,5.062500,45.750,231.250,0,OK
111412256,0.452500,5.065000,45.500,231.250,0,OK
111418260,0.452500,5.063750,45.250,230.000,0,OK
111424260,0.455000,5.065000,45.500,231.250,0,OK
111429256,0.455000,5.063750,45.500,231.250,0,OK
111435260,0.455000,5.063750,45.500,231.250,0,OK
111440256,0.452500,5.065000,45.250,230.000,0,OK
111446260,0.455000,5.063750,45.500,231.250,0,OK
111451256,0.452500,5.065000,45.250,230.000,0,OK
111457260,0.455000,5.063750,45.500,231.250,0,OK
111462267,0.457500,5.063750,45.750,231.250,0,OK
111468260,0.455000,5.066250,45.500,231.250,0,OK
111473267,0.452500,5.063750,45.250,230.000,0,OK
111479256,0.455000,5.066250,45.500,231.250,0,OK
111485261,0.455000,5.065000,45.500,231.250,0,OK
111490267,0.457500,5.065000,45.750,231.250,0,OK
111496261,0.457500,5.063750,45.750,231.250,0,OK
111502260,0.457500,5.065000,45.500,231.250,0,OK
111507256,0.455000,5.063750,45.500,231.250,0,OK
111513260,0.460000,5.065000,46.000,233.750,0,OK
111519264,0.452500,5.062500,45.250,230.000,0,OK
111524260,0.457500,5.062500,45.250,230.000,0,OK
111529256,0.452500,5.065000,45.250,230.000,0,OK
111535260,0.455000,5.063750,45.250,230.000,0,OK
111540256,0.455000,5.062500,45.500,230.000,0,OK
111546260,0.457500,5.062500,45.500,230.000,0,OK
111551256,0.455000,5.063750,45.500,231.250,0,OK
111557260,0.455000,5.065000,45.750,231.250,0,OK
111563260,0.452500,5.065000,45.250,230.000,0,OK
111568256,0.457500,5.065000,45.500,231.250,0,OK
111574256,0.452500,5.063750,45.250,230.000,0,OK
111580260,0.452500,5.062500,45.250,230.000,0,OK
111586264,0.457500,5.065000,45.750,231.250,0,OK
111591256,0.455000,5.063750,45.500,231.250,0,OK
111596259,0.452500,5.065000,45.250,230.000,0,OK
111602256,0.462500,5.062500,46.250,233.750,0,OK
111608260,0.455000,5.066250,45.500,231.250,0,OK
111613256,0.455000,5.063750,45.500,231.250,0,OK
111619260,0.457500,5.062500,45.750,231.250,0,OK
111624256,0.455000,5.065000,45.500,231.250,0,OK
111630256,0.452500,5.062500,45.250,230.000,0,OK
111635258,0.457500,5.063750,45.750,231.250,0,OK
111641256,0.455000,5.063750,45.500,231.250,0,OK
111646260,0.455000,5.065000,45.500,231.250,0,OK
111652256,0.452500,5.065000,45.250,230.000,0,OK
111657267,0.457500,5.065000,45.750,231.250,0,OK
111663256,0.450000,5.065000,45.000,227.500,0,OK
111669260,0.457500,5.065000,45.500,231.250,0,OK
111674256,0.452500,5.063750,45.250,230.000,0,OK
111680256,0.455000,5.063750,45.250,231.250,0,OK
111686260,0.452500,5.066250,45.500,231.250,0,OK
111691256,0.460000,5.063750,45.500,233.750,0,OK
111697260,0.457500,5.063750,45.500,231.250,0,OK
111702267,0.452500,5.062500,45.250,230.000,0,OK
111708260,0.455000,5.063750,45.500,231.250,0,OK
111714260,0.455000,5.063750,45.500,231.250,0,OK
111719256,0.457500,5.063750,45.250,230.000,0,OK
111724256,0.457500,5.065000,45.500,231.250,0,OK
111730256,0.460000,5.063750,45.250,230.000,0,OK
111736260,0.452500,5.063750,45.250,230.000,0,OK
111741256,0.457500,5.062500,45.250,230.000,0,OK
111747260,0.455000,5.062500,45.500,230.000,0,OK
111752268,0.452500,5.063750,45.250,230.000,0,OK
111758260,0.455000,5.063750,45.500,231.250,0,OK
111763267,0.455000,5.063750,45.500,231.250,0,OK
111769256,0.455000,5.063750,45.500,231.250,0,OK
111775256,0.452500,5.065000,45.250,230.000,0,OK
111780256,0.455000,5.065000,45.500,231.250,0,OK
111786260,0.455000,5.063750,45.500,231.250,0,OK
111791256,0.452500,5.065000,45.250,230.000,0,OK
111797260,0.455000,5.065000,45.500,231.250,0,OK
111802256,0.457500,5.063750,45.750,231.250,0,OK
111808260,0.452500,5.065000,45.250,230.000,0,OK
111813260,0.452500,5.063750,45.250,230.000,0,OK
111819264,0.455000,5.063750,45.500,231.250,0,OK
111824260,0.452500,5.063750,45.250,230.000,0,OK
111829256,0.455000,5.063750,45.750,231.250,0,OK
111834257,0.455000,5.062500,45.500,230.000,0,OK
111840256,0.455000,5.065000,45.750,231.250,0,OK
111846260,0.455000,5.062500,45.500,230.000,0,OK
111851256,0.457500,5.065000,45.250,230.000,0,OK
111857260,0.452500,5.063750,45.250,230.000,0,OK
111862256,0.457500,5.063750,45.500,231.250,0,OK
111868256,0.452500,5.063750,45.250,230.000,0,OK
111874260,0.455000,5.065000,45.500,231.250,0,OK
111879260,0.452500,5.061250,45.250,230.000,0,OK
111884267,0.457500,5.062500,45.500,230.000,0,OK
111890256,0.450000,5.063750,45.000,227.500,0,OK
111896264,0.457500,5.063750,45.750,231.250,0,OK
111901256,0.452500,5.063750,45.250,230.000,0,OK
111907264,0.452500,5.065000,45.250,230.000,0,OK
111912256,0.457500,5.065000,45.750,231.250,0,OK
111917259,0.455000,5.063750,45.500,231.250,0,OK
111923260,0.455000,5.065000,45.750,231.250,0,OK
111929264,0.455000,5.062500,45.500,230.000,0,OK
111934256,0.455000,5.062500,45.500,230.000,0,OK
111940264,0.452500,5.062500,45.250,230.000,0,OK
111945260,0.457500,5.063750,45.750,231.250,0,OK
111951260,0.457500,5.062500,45.750,231.250,0,OK
111956256,0.452500,5.066250,45.250,230.000,0,OK
111962256,0.457500,5.065000,45.750,231.250,0,OK
111967256,0.452500,5.063750,45.500,231.250,0,OK
111973260,0.455000,5.063750,45.500,231.250,0,OK
111978260,0.452500,5.063750,45.500,231.250,0,OK
111983267,0.455000,5.063750,45.500,230.000,0,OK
111989256,0.452500,5.063750,45.500,231.250,0,OK
111995256,0.455000,5.063750,45.500,231.250,0,OK
112000256,0.450000,5.063750,45.500,231.250,0,OK
112006260,0.455000,5.063750,45.500,231.250,0,OK
112011256,0.457500,5.065000,45.500,231.250,0,OK
112017260,0.457500,5.063750,45.750,231.250,0,OK
112023260,0.452500,5.065000,45.250,230.000,0,OK
112028256,0.457500,5.065000,45.750,231.250,0,OK
112034256,0.452500,5.063750,45.250,230.000,0,OK
112040264,0.457500,5.065000,45.750,231.250,0,OK
112045256,0.455000,5.065000,45.500,231.250,0,OK
112051260,0.460000,5.063750,46.000,233.750,0,OK
112056260,0.452500,5.065000,45.250,230.000,0,OK
112062260,0.457500,5.065000,45.750,231.250,0,OK
112067256,0.455000,5.063750,45.500,231.250,0,OK
112073260,0.455000,5.065000,45.500,231.250,0,OK
112079260,0.457500,5.066250,45.250,230.000,0,OK
112084259,0.455000,5.063750,45.500,231.250,0,OK
112090261,0.457500,5.065000,45.750,231.250,0,OK
112096264,0.455000,5.063750,45.500,231.250,0,OK
112101261,0.460000,5.062500,45.750,231.250,0,OK
112107260,0.455000,5.065000,45.500,231.250,0,OK
112112256,0.455000,5.065000,45.250,230.000,0,OK
112118260,0.455000,5.062500,45.500,230.000,0,OK
112123256,0.455000,5.063750,45.750,231.250,0,OK
112129256,0.455000,5.065000,45.500,231.250,0,OK
112134260,0.455000,5.065000,45.750,231.250,0,OK
112140256,0.455000,5.063750,45.500,231.250,0,OK
112146264,0.452500,5.065000,45.250,230.000,0,OK
112151256,0.452500,5.065000,45.250,230.000,0,OK
112157256,0.455000,5.063750,45.500,231.250,0,OK
112162256,0.452500,5.066250,45.250,230.000,0,OK
112168260,0.452500,5.063750,45.250,230.000,0,OK
112173267,0.452500,5.065000,45.250,230.000,0,OK
112179256,0.455000,5.063750,45.500,231.250,0,OK
112185261,0.455000,5.065000,45.500,231.250,0,OK
112190264,0.455000,5.063750,45.500,231.250,0,OK
112196260,0.457500,5.066250,45.750,231.250,0,OK
112201256,0.455000,5.062500,45.500,230.000,0,OK
112207260,0.457500,5.063750,45.750,231.250,0,OK
112213260,0.457500,5.066250,45.750,231.250,0,OK
112218256,0.452500,5.065000,45.250,230.000,0,OK
112224256,0.457500,5.066250,45.750,231.250,0,OK
112230264,0.452500,5.063750,45.250,230.000,0,OK
112235256,0.457500,5.063750,45.750,231.250,0,OK
112240256,0.452500,5.062500,45.250,230.000,0,OK
112246260,0.457500,5.063750,45.750,231.250,0,OK
112251256,0.457500,5.063750,45.750,231.250,0,OK
112257260,0.455000,5.065000,45.750,231.250,0,OK
112263260,0.452500,5.063750,45.250,230.000,0,OK
112268256,0.455000,5.063750,45.500,231.250,0,OK
112274261,0.450000,5.065000,45.000,227.500,0,OK
112280264,0.460000,5.065000,46.000,233.750,0,OK
112285256,0.452500,5.065000,45.250,230.000,0,OK
112290256,0.452500,5.065000,45.250,230.000,0,OK
112296260,0.455000,5.062500,45.500,230.000,0,OK
112301256,0.460000,5.062500,45.250,233.750,0,OK
112307260,0.455000,5.065000,45.500,231.250,0,OK
112312267,0.457500,5.063750,45.500,231.250,0,OK
112318256,0.457500,5.063750,45.500,231.250,0,OK
112323260,0.452500,5.065000,46.000,230.000,0,OK
112329256,0.455000,5.065000,45.500,231.250,0,OK
112334268,0.452500,5.065000,45.250,230.000,0,OK
112340256,0.455000,5.065000,45.500,231.250,0,OK
112345257,0.455000,5.063750,45.500,231.250,0,OK
112351260,0.460000,5.063750,45.500,231.250,0,OK
112356256,0.455000,5.063750,45.500,231.250,0,OK
112362256,0.455000,5.063750,45.500,231.250,0,OK
112367267,0.457500,5.062500,45.750,231.250,0,OK
112373256,0.457500,5.063750,45.750,231.250,0,OK
112379260,0.452500,5.065000,45.250,230.000,0,OK
112384259,0.455000,5.063750,45.750,231.250,0,OK
112390261,0.457500,5.063750,45.750,231.250,0,OK
112396264,0.455000,5.065000,45.500,231.250,0,OK
112401261,0.452500,5.062500,45.250,230.000,0,OK
112407260,0.452500,5.063750,45.250,230.000,0,OK
112412256,0.460000,5.066250,46.000,233.750,0,OK
112418260,0.457500,5.065000,45.750,231.250,0,OK
112423260,0.452500,5.063750,45.250,230.000,0,OK
112429260,0.452500,5.065000,45.250,230.000,0,OK
112434256,0.450000,5.062500,45.000,227.500,0,OK
112440256,0.452500,5.065000,45.250,230.000,0,OK
112445256,0.452500,5.063750,45.250,230.000,0,OK
112451256,0.452500,5.063750,45.250,230.000,0,OK
112457260,0.457500,5.065000,45.750,231.250,0,OK
112462256,0.457500,5.065000,45.750,231.250,0,OK
112468261,0.455000,5.066250,45.500,231.250,0,OK
112473268,0.455000,5.065000,45.500,231.250,0,OK
112479256,0.455000,5.066250,45.500,231.250,0,OK
112484256,0.457500,5.063750,45.750,231.250,0,OK
112490256,0.457500,5.063750,45.750,231.250,0,OK
112496260,0.457500,5.063750,45.500,231.250,0,OK
112501256,0.462500,5.063750,46.250,233.750,0,OK
112507260,0.457500,5.065000,45.750,231.250,0,OK
112512256,0.455000,5.065000,45.500,231.250,0,OK
112518260,0.457500,5.063750,45.750,231.250,0,OK
112523256,0.452500,5.063750,45.250,230.000,0,OK
112529256,0.455000,5.066250,45.500,231.250,0,OK
112534267,0.455000,5.062500,45.500,230.000,0,OK
112540256,0.455000,5.065000,45.500,231.250,0,OK
112546260,0.457500,5.063750,45.750,231.250,0,OK
112551256,0.457500,5.063750,45.750,231.250,0,OK
112557260,0.452500,5.065000,45.250,230.000,0,OK
112562263,0.455000,5.063750,45.250,230.000,0,OK
112568260,0.452500,5.063750,45.250,230.000,0,OK
112573267,0.457500,5.065000,46.000,231.250,0,OK
112579256,0.452500,5.065000,45.250,230.000,0,OK
112585261,0.457500,5.062500,45.750,231.250,0,OK
112590267,0.455000,5.065000,45.500,231.250,0,OK
112596261,0.455000,5.066250,45.500,231.250,0,OK
112601263,0.455000,5.063750,45.500,231.250,0,OK
112607256,0.455000,5.063750,45.500,231.250,0,OK
112612256,0.457500,5.063750,45.500,231.250,0,OK
112618260,0.452500,5.063750,45.250,230.000,0,OK
112623260,0.455000,5.065000,45.750,231.250,0,OK
112629264,0.457500,5.063750,45.750,231.250,0,OK
112634260,0.455000,5.065000,45.250,230.000,0,OK
112639256,0.455000,5.063750,45.500,231.250,0,OK
112645260,0.457500,5.063750,45.500,231.250,0,OK
112650256,0.452500,5.065000,45.500,230.000,0,OK
112656260,0.452500,5.062500,45.250,230.000,0,OK
112661256,0.455000,5.065000,45.250,230.000,0,OK
112667260,0.457500,5.065000,45.500,231.250,0,OK
112672268,0.450000,5.063750,45.000,227.500,0,OK
112678260,0.452500,5.065000,45.750,231.250,0,OK
112683268,0.452500,5.065000,45.250,230.000,0,OK
112689256,0.455000,5.063750,45.250,230.000,0,OK
112694256,0.452500,5.066250,45.250,230.000,0,OK
112700256,0.455000,5.065000,45.500,231.250,0,OK
112706260,0.455000,5.063750,45.500,231.250,0,OK
112711256,0.460000,5.062500,45.500,230.000,0,OK
112717256,0.455000,5.065000,45.500,231.250,0,OK
112722256,0.455000,5.065000,45.250,230.000,0,OK
112728256,0.455000,5.062500,45.500,230.000,0,OK
112733260,0.452500,5.063750,46.000,233.750,0,OK
112739256,0.452500,5.063750,45.250,230.000,0,OK
112745260,0.455000,5.063750,45.500,231.250,0,OK
112750256,0.452500,5.063750,45.250,230.000,0,OK
112756260,0.455000,5.063750,45.500,231.250,0,OK
112761256,0.455000,5.063750,45.500,231.250,0,OK
112767260,0.452500,5.062500,45.250,230.000,0,OK
112772267,0.457500,5.062500,45.750,231.250,0,OK
112778260,0.455000,5.062500,45.500,230.000,0,OK
112783268,0.450000,5.063750,45.000,227.500,0,OK
112789256,0.457500,5.065000,45.750,231.250,0,OK
112794260,0.452500,5.065000,45.250,230.000,0,OK
112800261,0.455000,5.065000,45.500,231.250,0,OK
112806264,0.457500,5.065000,45.750,231.250,0,OK
112811256,0.455000,5.063750,45.500,231.250,0,OK
112816259,0.450000,5.063750,45.000,227.500,0,OK
112822256,0.460000,5.062500,46.000,233.750,0,OK
112828260,0.455000,5.063750,45.500,231.250,0,OK
112833256,0.457500,5.062500,45.750,231.250,0,OK
112839256,0.452500,5.065000,45.250,230.000,0,OK
112844267,0.455000,5.065000,45.500,231.250,0,OK
112850256,0.455000,5.062500,45.500,230.000,0,OK
112856260,0.460000,5.065000,45.500,231.250,0,OK
112861256,0.457500,5.063750,45.750,231.250,0,OK
112867260,0.460000,5.063750,45.750,231.250,0,OK
112873260,0.452500,5.065000,45.250,230.000,0,OK
112878256,0.457500,5.063750,45.750,231.250,0,OK
112884260,0.452500,5.063750,45.250,230.000,0,OK
112890260,0.455000,5.063750,45.500,231.250,0,OK
112895261,0.455000,5.065000,45.500,231.250,0,OK
112900256,0.455000,5.062500,45.500,230.000,0,OK
112906260,0.455000,5.065000,45.500,231.250,0,OK
112911256,0.462500,5.062500,45.750,233.750,0,OK
112917260,0.455000,5.065000,45.500,231.250,0,OK
112923260,0.455000,5.061250,45.500,230.000,0,OK
112928256,0.455000,5.065000,45.500,231.250,0,OK
112934260,0.455000,5.062500,45.500,230.000,0,OK
112939256,0.455000,5.063750,45.500,231.250,0,OK
112944257,0.455000,5.062500,45.500,231.250,0,OK
112950256,0.457500,5.063750,45.500,231.250,0,OK
112956260,0.452500,5.065000,45.250,230.000,0,OK
112961256,0.452500,5.065000,45.500,231.250,0,OK
112967260,0.452500,5.062500,45.250,230.000,0,OK
112973260,0.452500,5.065000,45.250,230.000,0,OK
112978256,0.452500,5.066250,45.250,230.000,0,OK
112984256,0.450000,5.063750,45.000,227.500,0,OK
112990260,0.457500,5.065000,45.500,231.250,0,OK
112995257,0.452500,5.063750,45.250,230.000,0,OK
113001256,0.460000,5.065000,45.500,233.750,0,OK
113006259,0.455000,5.066250,45.500,231.250,0,OK
113012256,0.455000,5.062500,45.250,231.250,0,OK
113018260,0.457500,5.063750,45.250,230.000,0,OK
113023256,0.455000,5.063750,46.250,231.250,0,OK
113029256,0.457500,5.065000,45.250,230.000,0,OK
113034259,0.455000,5.063750,45.500,231.250,0,OK
113040256,0.460000,5.063750,45.500,231.250,0,OK
113046260,0.455000,5.065000,45.500,231.250,0,OK
113051256,0.455000,5.065000,45.250,230.000,0,OK
113057260,0.455000,5.063750,45.500,231.250,0,OK
113063260,0.455000,5.066250,45.500,231.250,0,OK
113068256,0.457500,5.063750,45.750,231.250,0,OK
113074260,0.455000,5.065000,45.500,231.250,0,OK
113080260,0.457500,5.063750,45.500,231.250,0,OK
113085261,0.455000,5.063750,45.500,231.250,0,OK
113090256,0.455000,5.063750,45.500,231.250,0,OK
113096260,0.455000,5.063750,45.500,231.250,0,OK
113101256,0.452500,5.063750,45.250,230.000,0,OK
113107260,0.455000,5.062500,45.500,230.000,0,OK
113112267,0.457500,5.065000,45.750,231.250,0,OK
113118256,0.452500,5.063750,45.250,230.000,0,OK
113124260,0.457500,5.063750,45.750,231.250,0,OK
113129256,0.455000,5.065000,45.500,231.250,0,OK
113134256,0.457500,5.066250,45.750,231.250,0,OK
113140256,0.455000,5.065000,45.500,231.250,0,OK
113145257,0.452500,5.063750,45.250,230.000,0,OK
113151260,0.455000,5.065000,45.500,231.250,0,OK
113156256,0.452500,5.062500,45.250,230.000,0,OK
113162256,0.460000,5.065000,46.000,233.750,0,OK
113167267,0.455000,5.063750,45.500,231.250,0,OK
113173256,0.452500,5.063750,45.250,230.000,0,OK
113179260,0.460000,5.065000,46.000,233.750,0,OK
113184256,0.455000,5.063750,45.500,231.250,0,OK
113190261,0.455000,5.063750,45.500,231.250,0,OK
113196264,0.457500,5.063750,45.500,231.250,0,OK
113201256,0.460000,5.062500,46.000,233.750,0,OK
113206259,0.455000,5.063750,45.500,231.250,0,OK
113212260,0.457500,5.063750,45.750,231.250,0,OK
113217256,0.455000,5.066250,45.500,231.250,0,OK
113223260,0.457500,5.065000,45.750,231.250,0,OK
113228256,0.457500,5.063750,45.750,231.250,0,OK
113233256,0.457500,5.063750,45.750,231.250,0,OK
113239256,0.457500,5.065000,45.750,231.250,0,OK
113244260,0.455000,5.065000,45.250,230.000,0,OK
113250256,0.457500,5.063750,45.750,231.250,0,OK
113256260,0.457500,5.065000,45.750,231.250,0,OK
113261256,0.455000,5.062500,45.500,230.000,0,OK
113267260,0.455000,5.062500,45.500,230.000,0,OK
113273260,0.462500,5.063750,45.750,233.750,0,OK
113278256,0.450000,5.063750,45.000,227.500,0,OK
113284260,0.460000,5.062500,45.250,233.750,0,OK
113290260,0.457500,5.066250,45.750,231.250,0,OK
113295261,0.455000,5.063750,45.750,230.000,0,OK
113300256,0.452500,5.063750,45.250,230.000,0,OK
113306260,0.457500,5.062500,45.750,231.250,0,OK
113311256,0.457500,5.065000,45.750,231.250,0,OK
113317260,0.457500,5.063750,45.500,231.250,0,OK
113322267,0.460000,5.065000,46.000,233.750,0,OK
113328256,0.460000,5.063750,45.250,233.750,0,OK
113333256,0.455000,5.063750,45.500,231.250,0,OK
113339256,0.452500,5.065000,45.250,230.000,0,OK
113344268,0.457500,5.063750,45.750,231.250,0,OK
113350256,0.457500,5.065000,45.250,231.250,0,OK
113356260,0.457500,5.063750,45.250,230.000,0,OK
113361256,0.460000,5.063750,46.000,233.750,0,OK
113367260,0.455000,5.062500,45.250,230.000,0,OK
113372267,0.452500,5.062500,45.250,230.000,0,OK
113378260,0.457500,5.065000,45.750,231.250,0,OK
113383267,0.455000,5.065000,45.500,231.250,0,OK
113389256,0.455000,5.063750,45.250,230.000,0,OK
113395261,0.455000,5.063750,45.500,231.250,0,OK
113400267,0.457500,5.065000,45.500,231.250,0,OK
113406261,0.455000,5.065000,45.500,231.250,0,OK
113411268,0.465000,5.062500,45.750,231.250,0,OK
113417256,0.457500,5.062500,45.750,231.250,0,OK
113422256,0.452500,5.062500,45.750,231.250,0,OK
113428256,0.455000,5.063750,45.500,231.250,0,OK
113433256,0.452500,5.063750,45.750,231.250,0,OK
113439256,0.452500,5.061250,45.250,230.000,0,OK
113444256,0.455000,5.063750,45.750,231.250,0,OK
113450260,0.450000,5.063750,45.000,227.500,0,OK
113456264,0.452500,5.062500,45.250,230.000,0,OK
113461260,0.452500,5.063750,45.250,230.000,0,OK
113466256,0.455000,5.063750,45.500,231.250,0,OK
113472256,0.457500,5.063750,45.750,231.250,0,OK
113477256,0.452500,5.065000,45.750,231.250,0,OK
[0;31mE (125738) task_wdt: Task watchdog got triggered. The following tasks/users did not reset the watchdog in time:[0m
[0;31mE (125738) task_wdt:  - IDLE0 (CPU 0)[0m
[0;31mE (125738) task_wdt: Tasks currently running:[0m
[0;31mE (125738) task_wdt: CPU 0: sampling_task[0m
[0;31mE (125738) task_wdt: CPU 1: IDLE1[0m
[0;31mE (125738) task_wdt: Print CPU 0 (current core) backtrace[0m


Backtrace: 0x400D98D7:0x3FFB0D70 0x400D9CA4:0x3FFB0D90 0x40082B3D:0x3FFB0DC0 0x4000BFED:0x3FFC69D0 0x4008947F:0x3FFC69E0 0x40087545:0x3FFC6A00 0x400D7E5F:0x3FFC6A40 0x400D7FE2:0x3FFC6A80 0x400D5B81:0x3FFC6B70 0x400D5C18:0x3FFC6BC0 0x40089199:0x3FFC6C10

113483260,0.452500,5.063750,45.250,230.000,0,OK
113488260,0.460000,5.062500,45.750,231.250,0,OK
113493267,0.450000,5.063750,45.000,227.500,0,OK
113499256,0.455000,5.063750,45.250,230.000,0,OK
113505261,0.455000,5.065000,45.500,231.250,0,OK
113510268,0.452500,5.062500,45.250,230.000,0,OK
113516256,0.450000,5.063750,45.000,227.500,0,OK
113521258,0.462500,5.063750,45.250,233.750,0,OK
113527256,0.455000,5.062500,45.500,230.000,0,OK
113532256,0.455000,5.063750,45.250,231.250,0,OK
113538256,0.457500,5.062500,45.250,230.000,0,OK
113543256,0.457500,5.065000,46.000,231.250,0,OK
113549256,0.455000,5.063750,45.500,231.250,0,OK
113554268,0.457500,5.063750,45.250,231.250,0,OK
113560256,0.457500,5.065000,45.500,231.250,0,OK
113565256,0.452500,5.063750,45.500,230.000,0,OK
113571260,0.455000,5.065000,45.500,231.250,0,OK
113577264,0.457500,5.062500,45.750,231.250,0,OK
113582256,0.452500,5.063750,45.500,231.250,0,OK
113587256,0.455000,5.063750,45.500,230.000,0,OK
113593260,0.455000,5.063750,45.750,231.250,0,OK
113598260,0.455000,5.063750,45.500,231.250,0,OK
113603267,0.455000,5.063750,45.500,231.250,0,OK
113609256,0.455000,5.063750,45.500,231.250,0,OK
113615261,0.455000,5.063750,45.500,231.250,0,OK
113620263,0.452500,5.063750,45.250,230.000,0,OK
113626260,0.457500,5.063750,45.500,231.250,0,OK
113631256,0.460000,5.065000,46.000,233.750,0,OK
113637260,0.457500,5.065000,45.750,231.250,0,OK
113643260,0.455000,5.066250,45.500,231.250,0,OK
113648256,0.455000,5.065000,45.250,230.000,0,OK
113654260,0.455000,5.062500,45.500,230.000,0,OK
113659256,0.457500,5.063750,45.250,230.000,0,OK
113665260,0.455000,5.062500,45.500,230.000,0,OK
113670256,0.457500,5.065000,45.750,231.250,0,OK
113676260,0.450000,5.063750,45.000,227.500,0,OK
113681256,0.460000,5.065000,45.500,231.250,0,OK
113687260,0.455000,5.065000,45.500,231.250,0,OK
113693260,0.457500,5.065000,45.750,231.250,0,OK
113698256,0.452500,5.065000,45.250,230.000,0,OK
113704260,0.455000,5.062500,45.500,230.000,0,OK
113710260,0.460000,5.063750,46.000,233.750,0,OK
113715256,0.457500,5.063750,45.750,231.250,0,OK
113721256,0.460000,5.063750,46.000,233.750,0,OK
113727260,0.460000,5.063750,45.750,231.250,0,OK
113732256,0.452500,5.062500,45.250,230.000,0,OK
113738264,0.457500,5.063750,45.500,231.250,0,OK
113743261,0.457500,5.063750,45.750,231.250,0,OK
113749260,0.455000,5.062500,45.500,230.000,0,OK
113754256,0.450000,5.063750,45.000,227.500,0,OK
113760256,0.455000,5.063750,45.500,231.250,0,OK
113765256,0.452500,5.061250,45.250,230.000,0,OK
113771260,0.462500,5.063750,45.750,231.250,0,OK
113776256,0.452500,5.062500,45.250,230.000,0,OK
113782256,0.455000,5.063750,45.250,230.000,0,OK
113788261,0.450000,5.063750,45.000,227.500,0,OK
113794260,0.455000,5.063750,45.500,231.250,0,OK
113799256,0.450000,5.063750,45.000,227.500,0,OK
113805261,0.457500,5.063750,45.750,231.250,0,OK
113810263,0.452500,5.063750,45.250,230.000,0,OK
113816260,0.455000,5.063750,45.500,231.250,0,OK
113821256,0.452500,5.065000,45.250,230.000,0,OK
113827260,0.455000,5.065000,45.500,231.250,0,OK
113833260,0.455000,5.063750,45.500,231.250,0,OK
113838256,0.457500,5.063750,45.750,231.250,0,OK
113844260,0.455000,5.063750,45.500,231.250,0,OK
113850264,0.462500,5.063750,45.750,231.250,0,OK
113855256,0.452500,5.065000,45.250,230.000,0,OK
113860256,0.455000,5.062500,45.500,230.000,0,OK
113866260,0.452500,5.063750,45.250,230.000,0,OK
113871256,0.455000,5.063750,45.500,231.250,0,OK
113877260,0.457500,5.065000,45.750,231.250,0,OK
113882267,0.455000,5.065000,45.500,231.250,0,OK
113888261,0.450000,5.065000,45.000,227.500,0,OK
113893267,0.452500,5.063750,45.250,230.000,0,OK
113899256,0.452500,5.062500,45.250,230.000,0,OK
113905261,0.457500,5.062500,45.750,231.250,0,OK
113910263,0.450000,5.062500,45.000,227.500,0,OK
113916261,0.460000,5.065000,45.500,233.750,0,OK
113921264,0.455000,5.063750,45.500,231.250,0,OK
113927256,0.457500,5.065000,45.750,231.250,0,OK
113932256,0.457500,5.063750,45.750,231.250,0,OK
113938256,0.457500,5.062500,45.250,231.250,0,OK
113943256,0.452500,5.063750,45.250,230.000,0,OK
113949257,0.455000,5.065000,45.250,231.250,0,OK
113955260,0.452500,5.063750,45.500,231.250,0,OK
113960257,0.455000,5.065000,45.250,231.250,0,OK
113966260,0.455000,5.062500,45.500,230.000,0,OK
113972260,0.457500,5.063750,45.750,231.250,0,OK
113977260,0.457500,5.065000,45.500,231.250,0,OK
