timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
28915286,0.437500,5.070000,43.750,221.250,1,OK
28920274,0.437500,5.068750,43.750,221.250,1,OK
28925285,0.440000,5.070000,44.500,223.750,1,OK
28930274,0.437500,5.067500,43.750,221.250,1,OK
28935286,0.437500,5.070000,43.750,221.250,1,OK
28940274,0.437500,5.070000,43.250,218.750,1,OK
28945285,0.435000,5.071250,43.500,221.250,1,OK
28950274,0.435000,5.070000,43.500,221.250,1,OK
28955285,0.437500,5.070000,43.750,221.250,1,OK
28960275,0.435000,5.070000,43.500,221.250,1,OK
28965285,0.437500,5.065000,43.750,221.250,1,OK
28970274,0.435000,5.068750,43.500,221.250,1,OK
28975285,0.450000,5.070000,43.500,221.250,1,OK
28980275,0.435000,5.068750,46.250,218.750,1,OK
28985286,0.435000,5.068750,43.500,221.250,1,OK
28990275,0.435000,5.068750,43.500,221.250,1,OK
28995285,0.437500,5.068750,43.750,221.250,1,OK
29000275,0.435000,5.062500,43.500,221.250,1,OK
29005285,0.435000,5.070000,43.500,221.250,1,OK
29010275,0.437500,5.068750,43.750,221.250,1,OK
29015285,0.435000,5.068750,45.000,218.750,1,OK
29020275,0.437500,5.067500,43.750,221.250,1,OK
29025285,0.435000,5.068750,43.500,221.250,1,OK
29030275,0.437500,5.070000,43.750,221.250,1,OK
29035286,0.435000,5.070000,43.500,221.250,1,OK
29040274,0.432500,5.068750,43.250,218.750,1,OK
29045285,0.437500,5.068750,43.750,221.250,1,OK
29050275,0.437500,5.068750,44.000,223.750,1,OK
29055286,0.437500,5.065000,43.750,221.250,1,OK
29060275,0.437500,5.070000,43.750,221.250,1,OK
29065286,0.445000,5.070000,43.500,221.250,1,OK
29070274,0.437500,5.067500,46.500,221.250,1,OK
29075285,0.435000,5.067500,43.500,221.250,1,OK
29080275,0.432500,5.070000,43.250,218.750,1,OK
29085286,0.437500,5.070000,43.500,221.250,1,OK
29090275,0.435000,5.063750,43.500,221.250,1,OK
29095294,0.437500,5.070000,43.750,221.250,1,OK
29100274,0.435000,5.070000,43.500,221.250,1,OK
29105285,0.437500,5.070000,45.250,221.250,1,OK
29110275,0.437500,5.067500,43.750,221.250,1,OK
29115286,0.437500,5.068750,43.750,221.250,1,OK
29120274,0.435000,5.068750,43.750,221.250,1,OK
29125286,0.435000,5.068750,43.500,221.250,1,OK
29130275,0.435000,5.070000,43.500,221.250,1,OK
29135286,0.435000,5.070000,43.500,221.250,1,OK
29140274,0.432500,5.068750,44.000,223.750,1,OK
29145285,0.435000,5.066250,43.500,221.250,1,OK
29150275,0.435000,5.068750,43.500,221.250,1,OK
29155286,0.442500,5.070000,43.500,221.250,1,OK
29160275,0.437500,5.070000,43.750,221.250,1,OK
29165286,0.432500,5.068750,43.250,218.750,1,OK
29170275,0.437500,5.070000,43.750,221.250,1,OK
29175286,0.437500,5.070000,43.500,221.250,1,OK
29180275,0.437500,5.065000,43.750,221.250,1,OK
29185286,0.435000,5.070000,43.500,221.250,1,OK
29190275,0.450000,5.068750,43.500,221.250,1,OK
29195281,0.382500,5.071250,45.500,195.000,1,OK
29200274,0.335000,5.083750,33.500,170.000,1,OK
29205285,0.437500,5.068750,43.750,221.250,1,OK
29210274,0.437500,5.070000,43.750,221.250,1,OK
29215285,0.435000,5.068750,43.500,221.250,1,OK
29220274,0.432500,5.070000,43.250,218.750,1,OK
29225286,0.435000,5.070000,43.500,221.250,1,OK
29230274,0.440000,5.070000,44.750,223.750,1,OK
29235285,0.435000,5.067500,43.500,221.250,1,OK
29240275,0.437500,5.070000,43.750,221.250,1,OK
29245286,0.440000,5.068750,43.500,221.250,1,OK
29250274,0.437500,5.068750,43.750,221.250,1,OK
29255285,0.440000,5.068750,44.000,223.750,1,OK
29260275,0.435000,5.068750,43.500,221.250,1,OK
29265286,0.437500,5.068750,43.250,218.750,1,OK
29270275,0.437500,5.066250,43.750,221.250,1,OK
29275286,0.435000,5.070000,43.500,221.250,1,OK
29280275,0.450000,5.068750,43.250,218.750,1,OK
29285287,0.437500,5.068750,45.750,221.250,1,OK
29290275,0.437500,5.070000,43.750,221.250,1,OK
29295286,0.435000,5.070000,43.500,221.250,1,OK
29300274,0.437500,5.068750,43.750,221.250,1,OK
29305285,0.437500,5.062500,43.750,221.250,1,OK
29310274,0.437500,5.068750,43.750,221.250,1,OK
29315285,0.435000,5.068750,43.500,221.250,1,OK
29320275,0.437500,5.070000,44.750,221.250,1,OK
29325285,0.435000,5.066250,43.500,221.250,1,OK
29330274,0.437500,5.070000,43.750,221.250,1,OK
29335285,0.440000,5.070000,43.750,221.250,1,OK
29340275,0.435000,5.070000,43.500,221.250,1,OK
29345285,0.435000,5.068750,43.500,221.250,1,OK
29350275,0.437500,5.068750,43.750,221.250,1,OK
29355284,0.432500,5.070000,43.750,221.250,1,OK
29360274,0.437500,5.065000,43.750,221.250,1,OK
29365286,0.440000,5.070000,44.000,223.750,1,OK
29370274,0.445000,5.070000,43.250,218.750,1,OK
29375285,0.437500,5.068750,46.500,221.250,1,OK
29380275,0.437500,5.068750,43.750,221.250,1,OK
29385285,0.435000,5.068750,43.500,221.250,1,OK
29390275,0.435000,5.070000,43.750,221.250,1,OK
29395285,0.437500,5.062500,43.750,221.250,1,OK
29400274,0.440000,5.070000,44.000,223.750,1,OK
29405285,0.437500,5.070000,43.750,221.250,1,OK
29410274,0.437500,5.071250,45.250,221.250,1,OK
29415285,0.435000,5.068750,43.500,221.250,1,OK
29420275,0.435000,5.070000,43.500,221.250,1,OK
29425285,0.437500,5.068750,43.500,221.250,1,OK
29430274,0.440000,5.068750,44.000,223.750,1,OK
29435286,0.437500,5.070000,43.750,221.250,1,OK
29440274,0.437500,5.068750,43.750,221.250,1,OK
29445286,0.435000,5.070000,44.000,223.750,1,OK
29450274,0.435000,5.066250,43.500,221.250,1,OK
29455285,0.440000,5.070000,44.000,223.750,1,OK
29460275,0.440000,5.070000,43.750,221.250,1,OK
29465285,0.435000,5.071250,46.750,218.750,1,OK
29470275,0.437500,5.068750,43.750,221.250,1,OK
29475284,0.435000,5.070000,43.500,221.250,1,OK
29480275,0.435000,5.070000,43.750,221.250,1,OK
29485286,0.437500,5.065000,43.750,221.250,1,OK
29490275,0.437500,5.068750,43.750,221.250,1,OK
29495284,0.432500,5.068750,43.250,218.750,1,OK
29500274,0.437500,5.067500,45.750,221.250,1,OK
29505286,0.437500,5.068750,43.750,221.250,1,OK
29510275,0.435000,5.068750,43.500,221.250,1,OK
29515286,0.437500,5.071250,43.500,221.250,1,OK
29520275,0.437500,5.071250,43.750,221.250,1,OK
29525286,0.437500,5.068750,43.750,221.250,1,OK
29530275,0.437500,5.068750,43.750,221.250,1,OK
29535286,0.437500,5.068750,44.500,221.250,1,OK
29540274,0.435000,5.067500,43.500,221.250,1,OK
29545286,0.437500,5.068750,43.750,221.250,1,OK
29550275,0.437500,5.067500,43.750,221.250,1,OK
29555286,0.437500,5.070000,43.750,221.250,1,OK
29560274,0.435000,5.070000,43.500,221.250,1,OK
29565284,0.435000,5.070000,43.500,221.250,1,OK
29570275,0.435000,5.070000,43.750,221.250,1,OK
29575286,0.435000,5.066250,43.500,221.250,1,OK
29580274,0.437500,5.070000,43.750,221.250,1,OK
29585284,0.452500,5.068750,43.750,221.250,1,OK
29590274,0.437500,5.068750,46.000,221.250,1,OK
29595286,0.437500,5.070000,43.750,221.250,1,OK
29600274,0.435000,5.067500,43.500,221.250,1,OK
29605285,0.437500,5.071250,43.750,221.250,1,OK
29610274,0.437500,5.063750,43.750,221.250,1,OK
29615286,0.430000,5.070000,43.000,217.500,1,OK
29620275,0.435000,5.068750,43.500,221.250,1,OK
29625286,0.435000,5.068750,44.750,218.750,1,OK
29630275,0.437500,5.068750,43.750,221.250,1,OK
29635284,0.437500,5.068750,43.750,221.250,1,OK
29640275,0.435000,5.068750,43.750,221.250,1,OK
29645285,0.435000,5.070000,43.500,221.250,1,OK
29650274,0.437500,5.068750,43.750,221.250,1,OK
29655286,0.437500,5.070000,43.750,221.250,1,OK
29660275,0.437500,5.068750,43.750,221.250,1,OK
29665285,0.435000,5.065000,43.500,221.250,1,OK
29670275,0.435000,5.070000,43.500,221.250,1,OK
29675285,0.447500,5.068750,43.750,221.250,1,OK
29680275,0.435000,5.070000,46.250,218.750,1,OK
29685285,0.437500,5.070000,43.750,221.250,1,OK
29690274,0.435000,5.068750,43.500,221.250,1,OK
29695295,0.437500,5.070000,43.750,221.250,1,OK
29700275,0.437500,5.063750,43.750,221.250,1,OK
29705286,0.437500,5.068750,43.750,221.250,1,OK
29710275,0.437500,5.070000,43.750,221.250,1,OK
29715286,0.435000,5.070000,45.250,218.750,1,OK
29720275,0.435000,5.067500,43.500,221.250,1,OK
29725286,0.435000,5.070000,43.500,221.250,1,OK
29730274,0.435000,5.068750,43.750,221.250,1,OK
29735286,0.437500,5.068750,43.750,221.250,1,OK
29740275,0.435000,5.070000,43.500,221.250,1,OK
29745285,0.435000,5.070000,43.500,221.250,1,OK
29750274,0.437500,5.070000,44.250,225.000,1,OK
29755286,0.437500,5.066250,43.750,221.250,1,OK
29760275,0.437500,5.068750,43.750,221.250,1,OK
29765284,0.447500,5.068750,43.750,221.250,1,OK
29770275,0.435000,5.071250,46.750,221.250,1,OK
29775286,0.435000,5.070000,43.500,221.250,1,OK
29780275,0.437500,5.068750,43.750,221.250,1,OK
29785286,0.435000,5.070000,43.750,221.250,1,OK
29790275,0.437500,5.065000,43.750,221.250,1,OK
29795281,0.432500,5.080000,43.250,218.750,1,OK
29800274,0.332500,5.086250,33.250,170.000,1,OK
29805285,0.435000,5.068750,45.250,218.750,1,OK
29810275,0.435000,5.068750,43.500,221.250,1,OK
29815284,0.435000,5.067500,43.500,221.250,1,OK
29820274,0.437500,5.070000,43.500,221.250,1,OK
29825286,0.437500,5.068750,43.750,221.250,1,OK
29830275,0.437500,5.068750,43.750,221.250,1,OK
29835284,0.437500,5.068750,43.750,221.250,1,OK
29840275,0.437500,5.068750,44.250,221.250,1,OK
29845286,0.435000,5.067500,43.500,221.250,1,OK
29850275,0.435000,5.070000,43.500,221.250,1,OK
29855285,0.442500,5.070000,43.500,221.250,1,OK
29860275,0.440000,5.070000,44.000,223.750,1,OK
29865286,0.437500,5.070000,43.750,221.250,1,OK
29870274,0.437500,5.070000,43.750,221.250,1,OK
29875285,0.432500,5.068750,43.500,221.250,1,OK
29880275,0.437500,5.065000,43.750,221.250,1,OK
29885286,0.437500,5.070000,43.750,221.250,1,OK
29890274,0.447500,5.070000,43.750,221.250,1,OK
29895285,0.437500,5.068750,45.750,221.250,1,OK
29900275,0.437500,5.070000,43.750,221.250,1,OK
29905285,0.435000,5.068750,43.500,221.250,1,OK
29910275,0.437500,5.070000,43.750,221.250,1,OK
29915284,0.432500,5.062500,43.250,218.750,1,OK
29920274,0.435000,5.070000,43.500,221.250,1,OK
29925284,0.435000,5.070000,43.500,221.250,1,OK
29930275,0.435000,5.070000,44.750,218.750,1,OK
29935284,0.435000,5.067500,43.500,221.250,1,OK
29940274,0.440000,5.070000,44.000,223.750,1,OK
29945286,0.440000,5.068750,43.500,221.250,1,OK
29950274,0.432500,5.070000,43.250,218.750,1,OK
29955286,0.437500,5.068750,43.750,221.250,1,OK
29960274,0.430000,5.070000,43.000,217.500,1,OK
29965285,0.435000,5.068750,43.750,221.250,1,OK
29970274,0.440000,5.063750,44.000,223.750,1,OK
29975286,0.435000,5.068750,43.500,221.250,1,OK
29980275,0.447500,5.068750,43.750,221.250,1,OK
29985285,0.435000,5.068750,46.250,218.750,1,OK
29990275,0.435000,5.068750,43.500,221.250,1,OK
29995286,0.435000,5.071250,43.500,221.250,1,OK
30000270,0.332500,5.081250,44.000,223.750,0,OK
30005281,0.330000,5.080000,33.000,167.500,0,OK
30010270,0.330000,5.086250,33.000,167.500,0,OK
30015281,0.330000,5.086250,33.000,167.500,0,OK
30020270,0.330000,5.086250,34.000,167.500,0,OK
30025281,0.332500,5.085000,33.250,170.000,0,OK
30030270,0.332500,5.085000,33.250,170.000,0,OK
30035281,0.337500,5.086250,33.000,167.500,0,OK
30040270,0.330000,5.086250,33.000,167.500,0,OK
30045281,0.332500,5.086250,33.250,170.000,0,OK
30050270,0.330000,5.086250,33.000,167.500,0,OK
30055281,0.330000,5.083750,33.500,170.000,0,OK
30060270,0.332500,5.082500,33.250,170.000,0,OK
30065281,0.330000,5.086250,33.000,167.500,0,OK
30070270,0.342500,5.083750,33.000,167.500,0,OK
30075281,0.330000,5.086250,35.500,167.500,0,OK
30080270,0.332500,5.085000,33.250,170.000,0,OK
30085281,0.330000,5.086250,33.000,167.500,0,OK
30090270,0.335000,5.086250,33.500,170.000,0,OK
30095281,0.330000,5.081250,33.000,167.500,0,OK
30100270,0.332500,5.086250,33.250,170.000,0,OK
30105281,0.330000,5.086250,33.000,167.500,0,OK
30110270,0.332500,5.086250,34.500,167.500,0,OK
30115281,0.335000,5.083750,33.500,170.000,0,OK
30120270,0.332500,5.086250,33.250,170.000,0,OK
30125281,0.330000,5.086250,33.000,167.500,0,OK
30130270,0.332500,5.086250,33.250,167.500,0,OK
30135281,0.327500,5.087500,32.750,166.250,0,OK
30140270,0.330000,5.087500,33.000,167.500,0,OK
30145281,0.330000,5.086250,33.000,167.500,0,OK
30150270,0.330000,5.082500,33.000,167.500,0,OK
30155281,0.330000,5.086250,33.000,167.500,0,OK
30160270,0.340000,5.085000,33.250,170.000,0,OK
30165281,0.330000,5.086250,35.500,167.500,0,OK
30170270,0.332500,5.085000,33.250,170.000,0,OK
30175281,0.332500,5.086250,33.250,170.000,0,OK
30180270,0.330000,5.086250,33.000,167.500,0,OK
30185281,0.330000,5.081250,33.000,167.500,0,OK
30190270,0.330000,5.086250,33.000,167.500,0,OK
30195281,0.350000,5.086250,33.250,170.000,0,OK
30200270,0.330000,5.086250,34.500,167.500,0,OK
30205281,0.332500,5.086250,33.250,170.000,0,OK
30210270,0.332500,5.086250,33.250,170.000,0,OK
30215281,0.330000,5.086250,33.250,170.000,0,OK
30220270,0.330000,5.086250,33.000,167.500,0,OK
30225281,0.330000,5.086250,33.000,167.500,0,OK
30230270,0.332500,5.086250,33.250,170.000,0,OK
30235281,0.330000,5.086250,33.250,170.000,0,OK
30240270,0.332500,5.083750,33.250,170.000,0,OK
30245281,0.332500,5.086250,33.250,170.000,0,OK
30250270,0.335000,5.087500,33.250,170.000,0,OK
30255281,0.330000,5.086250,33.000,167.500,0,OK
30260270,0.330000,5.086250,33.000,167.500,0,OK
30265281,0.332500,5.086250,33.250,170.000,0,OK
30270270,0.332500,5.086250,33.000,167.500,0,OK
30275281,0.332500,5.081250,33.250,167.500,0,OK
30280270,0.332500,5.087500,33.250,170.000,0,OK
30285281,0.345000,5.086250,33.000,167.500,0,OK
30290270,0.332500,5.086250,35.250,167.500,0,OK
30295281,0.330000,5.086250,33.000,167.500,0,OK
30300270,0.330000,5.086250,33.000,167.500,0,OK
30305281,0.330000,5.087500,33.250,170.000,0,OK
30310270,0.332500,5.080000,33.250,167.500,0,OK
30315281,0.332500,5.085000,33.250,170.000,0,OK
30320270,0.332500,5.086250,33.250,170.000,0,OK
30325281,0.332500,5.086250,33.750,167.500,0,OK
30330270,0.332500,5.085000,33.250,170.000,0,OK
30335281,0.332500,5.086250,33.250,170.000,0,OK
30340270,0.335000,5.086250,33.000,167.500,0,OK
30345281,0.332500,5.086250,33.250,167.500,0,OK
30350270,0.330000,5.086250,33.000,167.500,0,OK
30355281,0.332500,5.086250,33.250,170.000,0,OK
30360270,0.330000,5.086250,33.000,167.500,0,OK
30365281,0.332500,5.081250,33.250,167.500,0,OK
30370270,0.335000,5.087500,33.500,170.000,0,OK
30375281,0.337500,5.086250,33.000,167.500,0,OK
30380270,0.332500,5.086250,35.250,167.500,0,OK
30385281,0.332500,5.086250,33.250,170.000,0,OK
30390270,0.332500,5.086250,33.250,170.000,0,OK
30395281,0.332500,5.086250,33.000,167.500,0,OK
30400270,0.330000,5.080000,33.000,167.500,0,OK
30405281,0.330000,5.086250,33.000,167.500,0,OK
30410270,0.332500,5.086250,33.250,170.000,0,OK
30415281,0.332500,5.086250,34.000,167.500,0,OK
30420270,0.332500,5.083750,33.250,170.000,0,OK
30425281,0.327500,5.086250,32.750,166.250,0,OK
30430270,0.335000,5.086250,33.000,167.500,0,OK
30435281,0.332500,5.086250,33.250,167.500,0,OK
30440270,0.332500,5.086250,33.250,170.000,0,OK
30445281,0.332500,5.086250,33.250,170.000,0,OK
30450270,0.330000,5.086250,33.250,170.000,0,OK
30455281,0.330000,5.082500,33.000,167.500,0,OK
30460270,0.330000,5.086250,33.000,167.500,0,OK
30465281,0.337500,5.087500,33.500,170.000,0,OK
30470270,0.332500,5.086250,35.750,167.500,0,OK
30475281,0.332500,5.086250,33.250,170.000,0,OK
30480270,0.332500,5.086250,33.250,170.000,0,OK
30485281,0.332500,5.087500,33.250,170.000,0,OK
30490270,0.332500,5.080000,33.250,167.500,0,OK
30495281,0.330000,5.086250,33.000,167.500,0,OK
30500270,0.352500,5.086250,33.250,170.000,0,OK
30505281,0.330000,5.087500,34.500,167.500,0,OK
30510270,0.335000,5.086250,33.500,170.000,0,OK
30515281,0.330000,5.085000,33.000,167.500,0,OK
30520270,0.332500,5.086250,33.250,170.000,0,OK
30525281,0.332500,5.086250,33.250,167.500,0,OK
30530270,0.332500,5.086250,33.250,170.000,0,OK
30535281,0.332500,5.086250,33.250,170.000,0,OK
30540270,0.330000,5.085000,33.500,170.000,0,OK
30545281,0.332500,5.083750,33.250,170.000,0,OK
30550270,0.330000,5.086250,33.000,167.500,0,OK
30555281,0.335000,5.086250,33.000,167.500,0,OK
30560270,0.332500,5.086250,33.250,167.500,0,OK
30565281,0.330000,5.086250,33.000,167.500,0,OK
30570270,0.330000,5.086250,33.000,167.500,0,OK
30575281,0.327500,5.086250,33.250,170.000,0,OK
30580270,0.330000,5.081250,33.000,167.500,0,OK
30585281,0.330000,5.085000,33.000,167.500,0,OK
30590270,0.347500,5.086250,33.250,170.000,0,OK
30595281,0.332500,5.086250,35.000,167.500,0,OK
30600270,0.327500,5.085000,32.750,166.250,0,OK
30605281,0.330000,5.085000,33.000,167.500,0,OK
30610270,0.332500,5.086250,33.250,170.000,0,OK
30615281,0.330000,5.078750,33.000,167.500,0,OK
30620270,0.330000,5.086250,33.000,167.500,0,OK
30625281,0.332500,5.086250,33.250,170.000,0,OK
30630270,0.332500,5.087500,33.750,167.500,0,OK
30635281,0.332500,5.086250,33.250,170.000,0,OK
30640270,0.332500,5.087500,33.250,170.000,0,OK
30645281,0.330000,5.086250,33.250,170.000,0,OK
30650270,0.330000,5.085000,33.000,167.500,0,OK
30655281,0.332500,5.086250,33.250,170.000,0,OK
30660270,0.330000,5.085000,33.000,167.500,0,OK
30665281,0.335000,5.086250,33.250,170.000,0,OK
30670270,0.330000,5.081250,33.000,167.500,0,OK
30675281,0.332500,5.086250,33.250,170.000,0,OK
30680270,0.342500,5.086250,33.250,170.000,0,OK
30685281,0.330000,5.086250,35.000,167.500,0,OK
30690270,0.332500,5.085000,33.250,170.000,0,OK
30695281,0.332500,5.086250,33.250,170.000,0,OK
30700270,0.330000,5.087500,33.250,170.000,0,OK
30705281,0.335000,5.078750,33.500,170.000,0,OK
30710270,0.330000,5.086250,33.000,167.500,0,OK
30715281,0.332500,5.086250,33.250,170.000,0,OK
30720270,0.330000,5.087500,34.250,167.500,0,OK
30725281,0.330000,5.083750,33.000,167.500,0,OK
30730270,0.332500,5.086250,33.250,170.000,0,OK
30735281,0.332500,5.086250,33.250,170.000,0,OK
30740270,0.332500,5.086250,33.250,167.500,0,OK
30745281,0.332500,5.086250,33.250,170.000,0,OK
30750270,0.330000,5.086250,33.000,167.500,0,OK
30755281,0.332500,5.087500,33.000,167.500,0,OK
30760270,0.332500,5.082500,33.250,170.000,0,OK
30765281,0.332500,5.087500,33.250,170.000,0,OK
30770270,0.340000,5.086250,32.750,166.250,0,OK
30775281,0.330000,5.086250,35.750,167.500,0,OK
30780270,0.332500,5.086250,33.250,170.000,0,OK
30785281,0.330000,5.087500,33.000,167.500,0,OK
30790270,0.330000,5.085000,33.250,170.000,0,OK
30795281,0.332500,5.080000,33.250,167.500,0,OK
30800270,0.332500,5.086250,33.250,170.000,0,OK
30805281,0.330000,5.086250,33.000,167.500,0,OK
30810270,0.330000,5.085000,34.750,167.500,0,OK
30815281,0.327500,5.085000,32.750,166.250,0,OK
30820270,0.330000,5.087500,33.000,167.500,0,OK
30825281,0.332500,5.086250,33.000,167.500,0,OK
30830270,0.332500,5.085000,33.250,167.500,0,OK
30835281,0.335000,5.085000,33.500,170.000,0,OK
30840270,0.332500,5.085000,33.250,170.000,0,OK
30845281,0.332500,5.086250,33.500,170.000,0,OK
30850270,0.332500,5.082500,33.250,170.000,0,OK
30855281,0.332500,5.085000,33.250,170.000,0,OK
30860270,0.335000,5.087500,33.000,167.500,0,OK
30865281,0.330000,5.086250,33.000,167.500,0,OK
30870270,0.330000,5.086250,33.000,167.500,0,OK
30875281,0.327500,5.087500,32.750,166.250,0,OK
30880270,0.332500,5.086250,33.000,167.500,0,OK
30885281,0.332500,5.082500,33.250,170.000,0,OK
30890270,0.332500,5.086250,33.250,170.000,0,OK
30895281,0.342500,5.086250,33.250,170.000,0,OK
30900270,0.330000,5.086250,35.000,167.500,0,OK
30905281,0.332500,5.086250,33.250,170.000,0,OK
30910270,0.332500,5.086250,33.250,170.000,0,OK
30915281,0.335000,5.086250,33.000,167.500,0,OK
30920270,0.332500,5.080000,33.250,167.500,0,OK
30925281,0.330000,5.085000,33.000,167.500,0,OK
30930270,0.332500,5.085000,33.250,170.000,0,OK
30935281,0.330000,5.086250,34.000,167.500,0,OK
30940270,0.330000,5.083750,33.000,167.500,0,OK
30945281,0.332500,5.086250,33.250,170.000,0,OK
30950270,0.335000,5.086250,33.250,170.000,0,OK
30955281,0.332500,5.088750,33.250,167.500,0,OK
30960270,0.330000,5.086250,33.000,167.500,0,OK
30965281,0.332500,5.086250,33.250,170.000,0,OK
30970270,0.330000,5.086250,33.250,170.000,0,OK
30975281,0.330000,5.082500,33.000,167.500,0,OK
30980270,0.330000,5.086250,33.000,167.500,0,OK
30985281,0.342500,5.085000,33.250,170.000,0,OK
30990270,0.332500,5.086250,35.250,167.500,0,OK
30995281,0.332500,5.086250,33.250,170.000,0,OK
31000270,0.332500,5.086250,33.250,170.000,0,OK
31005281,0.330000,5.087500,33.000,167.500,0,OK
31010270,0.335000,5.078750,33.500,170.000,0,OK
31015281,0.332500,5.085000,33.250,170.000,0,OK
31020270,0.332500,5.085000,33.250,170.000,0,OK
31025281,0.330000,5.086250,34.000,167.500,0,OK
31030270,0.332500,5.085000,33.250,170.000,0,OK
31035281,0.332500,5.086250,33.250,170.000,0,OK
31040270,0.332500,5.086250,33.000,167.500,0,OK
31045281,0.332500,5.086250,33.250,167.500,0,OK
31050270,0.332500,5.086250,33.250,170.000,0,OK
31055281,0.332500,5.086250,33.250,170.000,0,OK
31060270,0.330000,5.086250,33.000,167.500,0,OK
31065281,0.332500,5.082500,33.250,170.000,0,OK
31070270,0.327500,5.086250,32.750,166.250,0,OK
31075281,0.340000,5.087500,33.500,170.000,0,OK
31080270,0.332500,5.086250,35.750,167.500,0,OK
31085281,0.332500,5.087500,33.250,170.000,0,OK
31090270,0.332500,5.086250,33.250,170.000,0,OK
31095281,0.332500,5.086250,33.250,170.000,0,OK
31100270,0.332500,5.080000,33.250,167.500,0,OK
31105281,0.330000,5.085000,33.000,167.500,0,OK
31110270,0.350000,5.087500,32.750,166.250,0,OK
31115281,0.330000,5.087500,34.250,167.500,0,OK
31120270,0.327500,5.086250,32.750,166.250,0,OK
31125281,0.330000,5.086250,33.000,167.500,0,OK
31130270,0.332500,5.087500,33.500,170.000,0,OK
31135281,0.332500,5.086250,33.250,167.500,0,OK
31140270,0.332500,5.087500,33.250,170.000,0,OK
31145281,0.330000,5.085000,33.000,167.500,0,OK
31150270,0.332500,5.086250,33.500,170.000,0,OK
31155281,0.332500,5.083750,33.250,170.000,0,OK
31160270,0.332500,5.087500,33.250,170.000,0,OK
31165281,0.337500,5.086250,33.250,170.000,0,OK
31170270,0.332500,5.087500,33.250,167.500,0,OK
31175281,0.332500,5.087500,33.250,170.000,0,OK
31180270,0.330000,5.086250,33.000,167.500,0,OK
31185281,0.332500,5.086250,33.000,167.500,0,OK
31190270,0.330000,5.080000,33.000,167.500,0,OK
31195281,0.327500,5.087500,32.750,166.250,0,OK
31200270,0.347500,5.087500,33.250,170.000,0,OK
31205281,0.330000,5.086250,34.500,167.500,0,OK
31210270,0.330000,5.083750,33.000,167.500,0,OK
31215281,0.332500,5.085000,33.250,170.000,0,OK
31220270,0.332500,5.086250,32.750,166.250,0,OK
31225281,0.332500,5.086250,33.250,167.500,0,OK
31230270,0.330000,5.086250,33.000,167.500,0,OK
31235281,0.327500,5.086250,32.750,166.250,0,OK
31240270,0.330000,5.087500,34.000,172.500,0,OK
31245281,0.330000,5.083750,33.000,167.500,0,OK
31250270,0.332500,5.085000,33.250,170.000,0,OK
31255281,0.335000,5.086250,32.750,166.250,0,OK
31260270,0.332500,5.085000,33.250,167.500,0,OK
31265281,0.332500,5.085000,33.250,170.000,0,OK
31270270,0.335000,5.086250,33.500,170.000,0,OK
31275281,0.332500,5.086250,33.250,170.000,0,OK
31280270,0.327500,5.082500,32.750,166.250,0,OK
31285281,0.332500,5.085000,33.250,170.000,0,OK
31290270,0.342500,5.085000,33.250,170.000,0,OK
31295281,0.332500,5.085000,35.000,167.500,0,OK
31300270,0.332500,5.083750,33.250,170.000,0,OK
31305281,0.332500,5.086250,33.250,170.000,0,OK
31310270,0.335000,5.086250,33.000,167.500,0,OK
31315281,0.330000,5.080000,33.000,167.500,0,OK
31320270,0.330000,5.086250,33.000,167.500,0,OK
31325281,0.332500,5.086250,33.250,170.000,0,OK
31330270,0.335000,5.086250,34.250,170.000,0,OK
31335281,0.332500,5.085000,33.250,170.000,0,OK
31340270,0.330000,5.086250,33.000,167.500,0,OK
31345281,0.332500,5.086250,33.250,170.000,0,OK
31350270,0.330000,5.085000,33.000,167.500,0,OK
31355281,0.330000,5.086250,33.000,167.500,0,OK
31360270,0.330000,5.086250,33.000,167.500,0,OK
31365281,0.332500,5.086250,33.000,167.500,0,OK
31370270,0.330000,5.083750,33.000,167.500,0,OK
31375281,0.332500,5.086250,33.250,170.000,0,OK
31380270,0.340000,5.087500,33.250,170.000,0,OK
31385281,0.332500,5.087500,35.500,167.500,0,OK
31390270,0.332500,5.085000,33.250,170.000,0,OK
31395281,0.332500,5.086250,33.250,170.000,0,OK
31400270,0.332500,5.085000,32.750,166.250,0,OK
31405281,0.332500,5.081250,33.250,167.500,0,OK
31410270,0.332500,5.086250,33.250,170.000,0,OK
31415281,0.330000,5.086250,33.000,167.500,0,OK
31420270,0.330000,5.086250,34.250,167.500,0,OK
31425281,0.332500,5.083750,33.250,170.000,0,OK
31430270,0.332500,5.086250,33.250,170.000,0,OK
31435281,0.330000,5.086250,33.000,167.500,0,OK
31440270,0.330000,5.086250,33.000,167.500,0,OK
31445281,0.330000,5.086250,33.000,167.500,0,OK
31450270,0.332500,5.085000,33.250,170.000,0,OK
31455281,0.332500,5.086250,33.500,170.000,0,OK
31460270,0.332500,5.083750,33.250,170.000,0,OK
31465281,0.332500,5.086250,33.250,170.000,0,OK
31470270,0.340000,5.086250,33.250,170.000,0,OK
31475281,0.332500,5.087500,35.500,167.500,0,OK
31480270,0.335000,5.086250,33.500,170.000,0,OK
31485281,0.330000,5.085000,33.000,167.500,0,OK
31490270,0.332500,5.086250,33.250,170.000,0,OK
