t_s,power_mW,u,P_model_mW,error_mW
29.01,221.25,1.0,220.27790116601886,0.9720988339811356
29.02,221.25,1.0,220.27790116601886,0.9720988339811356
29.03,221.25,1.0,220.27790116601886,0.9720988339811356
29.04,221.25,1.0,220.27790116601886,0.9720988339811356
29.05,221.25,1.0,220.27790116601886,0.9720988339811356
29.060000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
29.07,223.75,1.0,220.27790116601886,3.4720988339811356
29.080000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
29.09,218.75,1.0,220.27790116601886,-1.5279011660188644
29.1,223.75,1.0,220.27790116601886,3.4720988339811356
29.11,221.25,1.0,220.27790116601886,0.9720988339811356
29.12,221.25,1.0,220.27790116601886,0.9720988339811356
29.13,221.25,1.0,220.27790116601886,0.9720988339811356
29.14,221.25,1.0,220.27790116601886,0.9720988339811356
29.150000000000002,218.75,1.0,220.27790116601886,-1.5279011660188644
29.16,221.25,1.0,220.27790116601886,0.9720988339811356
29.17,221.25,1.0,220.27790116601886,0.9720988339811356
29.18,221.25,1.0,220.27790116601886,0.9720988339811356
29.19,170.0,1.0,220.27790116601886,-50.277901166018864
29.2,221.25,1.0,220.27790116601886,0.9720988339811356
29.21,221.25,1.0,220.27790116601886,0.9720988339811356
29.22,221.25,1.0,220.27790116601886,0.9720988339811356
29.23,221.25,1.0,220.27790116601886,0.9720988339811356
29.240000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
29.25,221.25,1.0,220.27790116601886,0.9720988339811356
29.26,221.25,1.0,220.27790116601886,0.9720988339811356
29.27,221.25,1.0,220.27790116601886,0.9720988339811356
29.28,221.25,1.0,220.27790116601886,0.9720988339811356
29.29,221.25,1.0,220.27790116601886,0.9720988339811356
29.3,221.25,1.0,220.27790116601886,0.9720988339811356
29.310000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
29.32,221.25,1.0,220.27790116601886,0.9720988339811356
29.330000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
29.34,221.25,1.0,220.27790116601886,0.9720988339811356
29.35,221.25,1.0,220.27790116601886,0.9720988339811356
29.36,221.25,1.0,220.27790116601886,0.9720988339811356
29.37,221.25,1.0,220.27790116601886,0.9720988339811356
29.38,221.25,1.0,220.27790116601886,0.9720988339811356
29.39,221.25,1.0,220.27790116601886,0.9720988339811356
29.400000000000002,218.75,1.0,220.27790116601886,-1.5279011660188644
29.41,221.25,1.0,220.27790116601886,0.9720988339811356
29.42,221.25,1.0,220.27790116601886,0.9720988339811356
29.43,221.25,1.0,220.27790116601886,0.9720988339811356
29.44,221.25,1.0,220.27790116601886,0.9720988339811356
29.45,223.75,1.0,220.27790116601886,3.4720988339811356
29.46,221.25,1.0,220.27790116601886,0.9720988339811356
29.47,221.25,1.0,220.27790116601886,0.9720988339811356
29.48,221.25,1.0,220.27790116601886,0.9720988339811356
29.490000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
29.5,221.25,1.0,220.27790116601886,0.9720988339811356
29.51,221.25,1.0,220.27790116601886,0.9720988339811356
29.52,221.25,1.0,220.27790116601886,0.9720988339811356
29.53,221.25,1.0,220.27790116601886,0.9720988339811356
29.54,221.25,1.0,220.27790116601886,0.9720988339811356
29.55,218.75,1.0,220.27790116601886,-1.5279011660188644
29.560000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
29.57,221.25,1.0,220.27790116601886,0.9720988339811356
29.580000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
29.59,221.25,1.0,220.27790116601886,0.9720988339811356
29.6,221.25,1.0,220.27790116601886,0.9720988339811356
29.61,221.25,1.0,220.27790116601886,0.9720988339811356
29.62,221.25,1.0,220.27790116601886,0.9720988339811356
29.63,218.75,1.0,220.27790116601886,-1.5279011660188644
29.64,221.25,1.0,220.27790116601886,0.9720988339811356
29.650000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
29.66,223.75,1.0,220.27790116601886,3.4720988339811356
29.67,218.75,1.0,220.27790116601886,-1.5279011660188644
29.68,221.25,1.0,220.27790116601886,0.9720988339811356
29.69,221.25,1.0,220.27790116601886,0.9720988339811356
29.7,221.25,1.0,220.27790116601886,0.9720988339811356
29.71,221.25,1.0,220.27790116601886,0.9720988339811356
29.72,221.25,1.0,220.27790116601886,0.9720988339811356
29.73,221.25,1.0,220.27790116601886,0.9720988339811356
29.740000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
29.75,221.25,1.0,220.27790116601886,0.9720988339811356
29.76,218.75,1.0,220.27790116601886,-1.5279011660188644
29.77,221.25,1.0,220.27790116601886,0.9720988339811356
29.78,221.25,1.0,220.27790116601886,0.9720988339811356
29.79,170.0,1.0,220.27790116601886,-50.277901166018864
29.8,221.25,1.0,220.27790116601886,0.9720988339811356
29.810000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
29.82,221.25,1.0,220.27790116601886,0.9720988339811356
29.830000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
29.84,221.25,1.0,220.27790116601886,0.9720988339811356
29.85,218.75,1.0,220.27790116601886,-1.5279011660188644
29.86,221.25,1.0,220.27790116601886,0.9720988339811356
29.87,221.25,1.0,220.27790116601886,0.9720988339811356
29.88,221.25,1.0,220.27790116601886,0.9720988339811356
29.89,221.25,1.0,220.27790116601886,0.9720988339811356
29.900000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
29.91,221.25,1.0,220.27790116601886,0.9720988339811356
29.92,221.25,1.0,220.27790116601886,0.9720988339811356
29.93,221.25,1.0,220.27790116601886,0.9720988339811356
29.94,223.75,1.0,220.27790116601886,3.4720988339811356
29.95,221.25,1.0,220.27790116601886,0.9720988339811356
29.96,221.25,1.0,220.27790116601886,0.9720988339811356
29.97,223.75,1.0,220.27790116601886,3.4720988339811356
29.98,221.25,1.0,220.27790116601886,0.9720988339811356
29.990000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
30.0,170.0,0.0,168.956222,1.0437780000000032
30.01,167.5,0.0,168.956222,-1.4562219999999968
30.02,172.5,0.0,168.956222,3.543778000000003
30.03,167.5,0.0,168.956222,-1.4562219999999968
30.04,170.0,0.0,168.956222,1.0437780000000032
30.05,167.5,0.0,168.956222,-1.4562219999999968
30.060000000000002,170.0,0.0,168.956222,1.0437780000000032
30.07,167.5,0.0,168.956222,-1.4562219999999968
30.080000000000002,170.0,0.0,168.956222,1.0437780000000032
30.09,166.25,0.0,168.956222,-2.706221999999997
30.1,167.5,0.0,168.956222,-1.4562219999999968
30.11,170.0,0.0,168.956222,1.0437780000000032
30.12,167.5,0.0,168.956222,-1.4562219999999968
30.13,166.25,0.0,168.956222,-2.706221999999997
30.14,167.5,0.0,168.956222,-1.4562219999999968
30.150000000000002,170.0,0.0,168.956222,1.0437780000000032
30.16,167.5,0.0,168.956222,-1.4562219999999968
30.17,167.5,0.0,168.956222,-1.4562219999999968
30.18,170.0,0.0,168.956222,1.0437780000000032
30.19,167.5,0.0,168.956222,-1.4562219999999968
30.2,170.0,0.0,168.956222,1.0437780000000032
30.21,170.0,0.0,168.956222,1.0437780000000032
30.22,170.0,0.0,168.956222,1.0437780000000032
30.23,170.0,0.0,168.956222,1.0437780000000032
30.240000000000002,170.0,0.0,168.956222,1.0437780000000032
30.25,170.0,0.0,168.956222,1.0437780000000032
30.26,170.0,0.0,168.956222,1.0437780000000032
30.27,170.0,0.0,168.956222,1.0437780000000032
30.28,167.5,0.0,168.956222,-1.4562219999999968
30.29,170.0,0.0,168.956222,1.0437780000000032
30.3,167.5,0.0,168.956222,-1.4562219999999968
30.310000000000002,170.0,0.0,168.956222,1.0437780000000032
30.32,170.0,0.0,168.956222,1.0437780000000032
30.330000000000002,170.0,0.0,168.956222,1.0437780000000032
30.34,170.0,0.0,168.956222,1.0437780000000032
30.35,170.0,0.0,168.956222,1.0437780000000032
30.36,167.5,0.0,168.956222,-1.4562219999999968
30.37,167.5,0.0,168.956222,-1.4562219999999968
30.38,167.5,0.0,168.956222,-1.4562219999999968
30.39,170.0,0.0,168.956222,1.0437780000000032
30.400000000000002,170.0,0.0,168.956222,1.0437780000000032
30.41,170.0,0.0,168.956222,1.0437780000000032
30.42,167.5,0.0,168.956222,-1.4562219999999968
30.43,170.0,0.0,168.956222,1.0437780000000032
30.44,170.0,0.0,168.956222,1.0437780000000032
30.45,170.0,0.0,168.956222,1.0437780000000032
30.46,167.5,0.0,168.956222,-1.4562219999999968
30.47,167.5,0.0,168.956222,-1.4562219999999968
30.48,167.5,0.0,168.956222,-1.4562219999999968
30.490000000000002,170.0,0.0,168.956222,1.0437780000000032
30.5,167.5,0.0,168.956222,-1.4562219999999968
30.51,167.5,0.0,168.956222,-1.4562219999999968
30.52,167.5,0.0,168.956222,-1.4562219999999968
30.53,167.5,0.0,168.956222,-1.4562219999999968
30.54,167.5,0.0,168.956222,-1.4562219999999968
30.55,170.0,0.0,168.956222,1.0437780000000032
30.560000000000002,167.5,0.0,168.956222,-1.4562219999999968
30.57,167.5,0.0,168.956222,-1.4562219999999968
30.580000000000002,167.5,0.0,168.956222,-1.4562219999999968
30.59,170.0,0.0,168.956222,1.0437780000000032
30.6,170.0,0.0,168.956222,1.0437780000000032
30.61,170.0,0.0,168.956222,1.0437780000000032
30.62,167.5,0.0,168.956222,-1.4562219999999968
30.63,170.0,0.0,168.956222,1.0437780000000032
30.64,170.0,0.0,168.956222,1.0437780000000032
30.650000000000002,167.5,0.0,168.956222,-1.4562219999999968
30.66,170.0,0.0,168.956222,1.0437780000000032
30.67,170.0,0.0,168.956222,1.0437780000000032
30.68,167.5,0.0,168.956222,-1.4562219999999968
30.69,167.5,0.0,168.956222,-1.4562219999999968
30.7,170.0,0.0,168.956222,1.0437780000000032
30.71,167.5,0.0,168.956222,-1.4562219999999968
30.72,170.0,0.0,168.956222,1.0437780000000032
30.73,167.5,0.0,168.956222,-1.4562219999999968
30.740000000000002,170.0,0.0,168.956222,1.0437780000000032
30.75,170.0,0.0,168.956222,1.0437780000000032
30.76,170.0,0.0,168.956222,1.0437780000000032
30.77,170.0,0.0,168.956222,1.0437780000000032
30.78,170.0,0.0,168.956222,1.0437780000000032
30.79,170.0,0.0,168.956222,1.0437780000000032
30.8,167.5,0.0,168.956222,-1.4562219999999968
30.810000000000002,167.5,0.0,168.956222,-1.4562219999999968
30.82,170.0,0.0,168.956222,1.0437780000000032
30.830000000000002,170.0,0.0,168.956222,1.0437780000000032
30.84,167.5,0.0,168.956222,-1.4562219999999968
30.85,167.5,0.0,168.956222,-1.4562219999999968
30.86,170.0,0.0,168.956222,1.0437780000000032
30.87,170.0,0.0,168.956222,1.0437780000000032
30.88,170.0,0.0,168.956222,1.0437780000000032
30.89,167.5,0.0,168.956222,-1.4562219999999968
30.900000000000002,170.0,0.0,168.956222,1.0437780000000032
30.91,167.5,0.0,168.956222,-1.4562219999999968
30.92,167.5,0.0,168.956222,-1.4562219999999968
30.93,167.5,0.0,168.956222,-1.4562219999999968
30.94,170.0,0.0,168.956222,1.0437780000000032
30.95,167.5,0.0,168.956222,-1.4562219999999968
30.96,170.0,0.0,168.956222,1.0437780000000032
30.970000000000002,170.0,0.0,168.956222,1.0437780000000032
30.98,167.5,0.0,168.956222,-1.4562219999999968
30.990000000000002,170.0,0.0,168.956222,1.0437780000000032
31.0,167.5,0.0,168.956222,-1.4562219999999968
31.01,170.0,0.0,168.956222,1.0437780000000032
31.02,170.0,0.0,168.956222,1.0437780000000032
31.03,170.0,0.0,168.956222,1.0437780000000032
31.04,170.0,0.0,168.956222,1.0437780000000032
31.05,170.0,0.0,168.956222,1.0437780000000032
31.060000000000002,170.0,0.0,168.956222,1.0437780000000032
31.07,167.5,0.0,168.956222,-1.4562219999999968
31.080000000000002,167.5,0.0,168.956222,-1.4562219999999968
31.09,167.5,0.0,168.956222,-1.4562219999999968
31.1,170.0,0.0,168.956222,1.0437780000000032
31.11,170.0,0.0,168.956222,1.0437780000000032
31.12,170.0,0.0,168.956222,1.0437780000000032
31.13,167.5,0.0,168.956222,-1.4562219999999968
31.14,170.0,0.0,168.956222,1.0437780000000032
31.150000000000002,167.5,0.0,168.956222,-1.4562219999999968
31.16,167.5,0.0,168.956222,-1.4562219999999968
31.17,170.0,0.0,168.956222,1.0437780000000032
31.18,167.5,0.0,168.956222,-1.4562219999999968
31.19,170.0,0.0,168.956222,1.0437780000000032
31.2,170.0,0.0,168.956222,1.0437780000000032
31.21,170.0,0.0,168.956222,1.0437780000000032
31.220000000000002,167.5,0.0,168.956222,-1.4562219999999968
31.23,167.5,0.0,168.956222,-1.4562219999999968
31.240000000000002,167.5,0.0,168.956222,-1.4562219999999968
31.25,167.5,0.0,168.956222,-1.4562219999999968
31.26,170.0,0.0,168.956222,1.0437780000000032
31.27,167.5,0.0,168.956222,-1.4562219999999968
31.28,166.25,0.0,168.956222,-2.706221999999997
31.29,167.5,0.0,168.956222,-1.4562219999999968
31.3,170.0,0.0,168.956222,1.0437780000000032
31.310000000000002,167.5,0.0,168.956222,-1.4562219999999968
31.32,167.5,0.0,168.956222,-1.4562219999999968
31.330000000000002,170.0,0.0,168.956222,1.0437780000000032
31.34,167.5,0.0,168.956222,-1.4562219999999968
31.35,167.5,0.0,168.956222,-1.4562219999999968
31.36,170.0,0.0,168.956222,1.0437780000000032
31.37,167.5,0.0,168.956222,-1.4562219999999968
31.38,167.5,0.0,168.956222,-1.4562219999999968
31.39,170.0,0.0,168.956222,1.0437780000000032
31.400000000000002,170.0,0.0,168.956222,1.0437780000000032
31.41,170.0,0.0,168.956222,1.0437780000000032
31.42,170.0,0.0,168.956222,1.0437780000000032
31.43,170.0,0.0,168.956222,1.0437780000000032
31.44,167.5,0.0,168.956222,-1.4562219999999968
31.45,167.5,0.0,168.956222,-1.4562219999999968
31.46,166.25,0.0,168.956222,-2.706221999999997
31.470000000000002,167.5,0.0,168.956222,-1.4562219999999968
31.48,170.0,0.0,168.956222,1.0437780000000032
31.490000000000002,170.0,0.0,168.956222,1.0437780000000032
31.5,167.5,0.0,168.956222,-1.4562219999999968
31.51,170.0,0.0,168.956222,1.0437780000000032
31.52,167.5,0.0,168.956222,-1.4562219999999968
31.53,167.5,0.0,168.956222,-1.4562219999999968
31.54,167.5,0.0,168.956222,-1.4562219999999968
31.55,170.0,0.0,168.956222,1.0437780000000032
31.560000000000002,167.5,0.0,168.956222,-1.4562219999999968
31.57,170.0,0.0,168.956222,1.0437780000000032
31.580000000000002,167.5,0.0,168.956222,-1.4562219999999968
31.59,167.5,0.0,168.956222,-1.4562219999999968
31.6,170.0,0.0,168.956222,1.0437780000000032
31.61,167.5,0.0,168.956222,-1.4562219999999968
31.62,170.0,0.0,168.956222,1.0437780000000032
31.63,170.0,0.0,168.956222,1.0437780000000032
31.64,170.0,0.0,168.956222,1.0437780000000032
31.650000000000002,167.5,0.0,168.956222,-1.4562219999999968
31.66,167.5,0.0,168.956222,-1.4562219999999968
31.67,170.0,0.0,168.956222,1.0437780000000032
31.68,167.5,0.0,168.956222,-1.4562219999999968
31.69,166.25,0.0,168.956222,-2.706221999999997
31.7,167.5,0.0,168.956222,-1.4562219999999968
31.71,167.5,0.0,168.956222,-1.4562219999999968
31.720000000000002,170.0,0.0,168.956222,1.0437780000000032
31.73,170.0,0.0,168.956222,1.0437780000000032
31.740000000000002,170.0,0.0,168.956222,1.0437780000000032
31.75,167.5,0.0,168.956222,-1.4562219999999968
31.76,170.0,0.0,168.956222,1.0437780000000032
31.77,167.5,0.0,168.956222,-1.4562219999999968
31.78,167.5,0.0,168.956222,-1.4562219999999968
31.79,167.5,0.0,168.956222,-1.4562219999999968
31.8,170.0,0.0,168.956222,1.0437780000000032
31.810000000000002,167.5,0.0,168.956222,-1.4562219999999968
31.82,170.0,0.0,168.956222,1.0437780000000032
31.830000000000002,170.0,0.0,168.956222,1.0437780000000032
31.84,170.0,0.0,168.956222,1.0437780000000032
31.85,167.5,0.0,168.956222,-1.4562219999999968
31.86,167.5,0.0,168.956222,-1.4562219999999968
31.87,170.0,0.0,168.956222,1.0437780000000032
31.88,170.0,0.0,168.956222,1.0437780000000032
31.89,170.0,0.0,168.956222,1.0437780000000032
31.900000000000002,170.0,0.0,168.956222,1.0437780000000032
31.91,170.0,0.0,168.956222,1.0437780000000032
31.92,170.0,0.0,168.956222,1.0437780000000032
31.93,167.5,0.0,168.956222,-1.4562219999999968
31.94,167.5,0.0,168.956222,-1.4562219999999968
31.95,167.5,0.0,168.956222,-1.4562219999999968
31.96,170.0,0.0,168.956222,1.0437780000000032
31.970000000000002,170.0,0.0,168.956222,1.0437780000000032
31.98,167.5,0.0,168.956222,-1.4562219999999968
31.990000000000002,167.5,0.0,168.956222,-1.4562219999999968
32.0,167.5,0.0,168.956222,-1.4562219999999968
32.01,170.0,0.0,168.956222,1.0437780000000032
32.02,167.5,0.0,168.956222,-1.4562219999999968
32.03,170.0,0.0,168.956222,1.0437780000000032
32.04,170.0,0.0,168.956222,1.0437780000000032
32.05,170.0,0.0,168.956222,1.0437780000000032
32.06,170.0,0.0,168.956222,1.0437780000000032
32.07,170.0,0.0,168.956222,1.0437780000000032
32.08,167.5,0.0,168.956222,-1.4562219999999968
32.09,170.0,0.0,168.956222,1.0437780000000032
32.1,170.0,0.0,168.956222,1.0437780000000032
32.11,167.5,0.0,168.956222,-1.4562219999999968
32.12,167.5,0.0,168.956222,-1.4562219999999968
32.13,167.5,0.0,168.956222,-1.4562219999999968
32.14,170.0,0.0,168.956222,1.0437780000000032
32.15,167.5,0.0,168.956222,-1.4562219999999968
32.160000000000004,167.5,0.0,168.956222,-1.4562219999999968
32.17,170.0,0.0,168.956222,1.0437780000000032
32.18,167.5,0.0,168.956222,-1.4562219999999968
32.19,170.0,0.0,168.956222,1.0437780000000032
32.2,167.5,0.0,168.956222,-1.4562219999999968
32.21,170.0,0.0,168.956222,1.0437780000000032
32.22,170.0,0.0,168.956222,1.0437780000000032
32.230000000000004,170.0,0.0,168.956222,1.0437780000000032
32.24,170.0,0.0,168.956222,1.0437780000000032
32.25,170.0,0.0,168.956222,1.0437780000000032
32.26,170.0,0.0,168.956222,1.0437780000000032
32.27,170.0,0.0,168.956222,1.0437780000000032
32.28,170.0,0.0,168.956222,1.0437780000000032
32.29,170.0,0.0,168.956222,1.0437780000000032
32.3,170.0,0.0,168.956222,1.0437780000000032
32.31,170.0,0.0,168.956222,1.0437780000000032
32.32,170.0,0.0,168.956222,1.0437780000000032
32.33,170.0,0.0,168.956222,1.0437780000000032
32.34,170.0,0.0,168.956222,1.0437780000000032
32.35,170.0,0.0,168.956222,1.0437780000000032
32.36,170.0,0.0,168.956222,1.0437780000000032
32.37,170.0,0.0,168.956222,1.0437780000000032
32.38,167.5,0.0,168.956222,-1.4562219999999968
32.39,170.0,0.0,168.956222,1.0437780000000032
32.4,167.5,0.0,168.956222,-1.4562219999999968
32.410000000000004,170.0,0.0,168.956222,1.0437780000000032
32.42,170.0,0.0,168.956222,1.0437780000000032
32.43,170.0,0.0,168.956222,1.0437780000000032
32.44,170.0,0.0,168.956222,1.0437780000000032
32.45,167.5,0.0,168.956222,-1.4562219999999968
32.46,167.5,0.0,168.956222,-1.4562219999999968
32.47,167.5,0.0,168.956222,-1.4562219999999968
32.480000000000004,167.5,0.0,168.956222,-1.4562219999999968
32.49,170.0,0.0,168.956222,1.0437780000000032
32.5,167.5,0.0,168.956222,-1.4562219999999968
32.51,170.0,0.0,168.956222,1.0437780000000032
32.52,170.0,0.0,168.956222,1.0437780000000032
32.53,170.0,0.0,168.956222,1.0437780000000032
32.54,170.0,0.0,168.956222,1.0437780000000032
32.55,167.5,0.0,168.956222,-1.4562219999999968
32.56,167.5,0.0,168.956222,-1.4562219999999968
32.57,170.0,0.0,168.956222,1.0437780000000032
32.58,170.0,0.0,168.956222,1.0437780000000032
32.59,167.5,0.0,168.956222,-1.4562219999999968
32.6,167.5,0.0,168.956222,-1.4562219999999968
32.61,170.0,0.0,168.956222,1.0437780000000032
32.62,167.5,0.0,168.956222,-1.4562219999999968
32.63,166.25,0.0,168.956222,-2.706221999999997
32.64,170.0,0.0,168.956222,1.0437780000000032
32.65,167.5,0.0,168.956222,-1.4562219999999968
32.660000000000004,172.5,0.0,168.956222,3.543778000000003
32.67,166.25,0.0,168.956222,-2.706221999999997
32.68,170.0,0.0,168.956222,1.0437780000000032
32.69,170.0,0.0,168.956222,1.0437780000000032
32.7,167.5,0.0,168.956222,-1.4562219999999968
32.71,167.5,0.0,168.956222,-1.4562219999999968
32.72,170.0,0.0,168.956222,1.0437780000000032
32.730000000000004,170.0,0.0,168.956222,1.0437780000000032
32.74,167.5,0.0,168.956222,-1.4562219999999968
32.75,167.5,0.0,168.956222,-1.4562219999999968
32.76,167.5,0.0,168.956222,-1.4562219999999968
32.77,167.5,0.0,168.956222,-1.4562219999999968
32.78,170.0,0.0,168.956222,1.0437780000000032
32.79,170.0,0.0,168.956222,1.0437780000000032
32.8,170.0,0.0,168.956222,1.0437780000000032
32.81,167.5,0.0,168.956222,-1.4562219999999968
32.82,167.5,0.0,168.956222,-1.4562219999999968
32.83,167.5,0.0,168.956222,-1.4562219999999968
32.84,170.0,0.0,168.956222,1.0437780000000032
32.85,166.25,0.0,168.956222,-2.706221999999997
32.86,170.0,0.0,168.956222,1.0437780000000032
32.87,170.0,0.0,168.956222,1.0437780000000032
32.88,170.0,0.0,168.956222,1.0437780000000032
32.89,167.5,0.0,168.956222,-1.4562219999999968
32.9,167.5,0.0,168.956222,-1.4562219999999968
32.910000000000004,170.0,0.0,168.956222,1.0437780000000032
32.92,170.0,0.0,168.956222,1.0437780000000032
32.93,170.0,0.0,168.956222,1.0437780000000032
32.94,170.0,0.0,168.956222,1.0437780000000032
32.95,167.5,0.0,168.956222,-1.4562219999999968
32.96,170.0,0.0,168.956222,1.0437780000000032
32.97,167.5,0.0,168.956222,-1.4562219999999968
32.980000000000004,167.5,0.0,168.956222,-1.4562219999999968
32.99,166.25,0.0,168.956222,-2.706221999999997
33.0,170.0,0.0,168.956222,1.0437780000000032
33.01,167.5,0.0,168.956222,-1.4562219999999968
33.02,170.0,0.0,168.956222,1.0437780000000032
33.03,170.0,0.0,168.956222,1.0437780000000032
33.04,170.0,0.0,168.956222,1.0437780000000032
33.05,167.5,0.0,168.956222,-1.4562219999999968
33.06,167.5,0.0,168.956222,-1.4562219999999968
33.07,170.0,0.0,168.956222,1.0437780000000032
33.08,167.5,0.0,168.956222,-1.4562219999999968
33.09,170.0,0.0,168.956222,1.0437780000000032
33.1,167.5,0.0,168.956222,-1.4562219999999968
33.11,170.0,0.0,168.956222,1.0437780000000032
33.12,170.0,0.0,168.956222,1.0437780000000032
33.13,166.25,0.0,168.956222,-2.706221999999997
33.14,167.5,0.0,168.956222,-1.4562219999999968
33.15,167.5,0.0,168.956222,-1.4562219999999968
33.160000000000004,170.0,0.0,168.956222,1.0437780000000032
33.17,167.5,0.0,168.956222,-1.4562219999999968
33.18,167.5,0.0,168.956222,-1.4562219999999968
33.19,170.0,0.0,168.956222,1.0437780000000032
33.2,170.0,0.0,168.956222,1.0437780000000032
33.21,170.0,0.0,168.956222,1.0437780000000032
33.22,170.0,0.0,168.956222,1.0437780000000032
33.230000000000004,167.5,0.0,168.956222,-1.4562219999999968
33.24,167.5,0.0,168.956222,-1.4562219999999968
33.25,170.0,0.0,168.956222,1.0437780000000032
33.26,167.5,0.0,168.956222,-1.4562219999999968
33.27,170.0,0.0,168.956222,1.0437780000000032
33.28,167.5,0.0,168.956222,-1.4562219999999968
33.29,170.0,0.0,168.956222,1.0437780000000032
33.3,170.0,0.0,168.956222,1.0437780000000032
33.31,167.5,0.0,168.956222,-1.4562219999999968
33.32,170.0,0.0,168.956222,1.0437780000000032
33.33,167.5,0.0,168.956222,-1.4562219999999968
33.34,170.0,0.0,168.956222,1.0437780000000032
33.35,167.5,0.0,168.956222,-1.4562219999999968
33.36,170.0,0.0,168.956222,1.0437780000000032
33.37,170.0,0.0,168.956222,1.0437780000000032
33.38,170.0,0.0,168.956222,1.0437780000000032
33.39,170.0,0.0,168.956222,1.0437780000000032
33.4,170.0,0.0,168.956222,1.0437780000000032
33.410000000000004,170.0,0.0,168.956222,1.0437780000000032
33.42,167.5,0.0,168.956222,-1.4562219999999968
33.43,166.25,0.0,168.956222,-2.706221999999997
33.44,170.0,0.0,168.956222,1.0437780000000032
33.45,170.0,0.0,168.956222,1.0437780000000032
33.46,170.0,0.0,168.956222,1.0437780000000032
33.47,170.0,0.0,168.956222,1.0437780000000032
33.480000000000004,170.0,0.0,168.956222,1.0437780000000032
33.49,170.0,0.0,168.956222,1.0437780000000032
33.5,167.5,0.0,168.956222,-1.4562219999999968
33.51,167.5,0.0,168.956222,-1.4562219999999968
33.52,170.0,0.0,168.956222,1.0437780000000032
33.53,167.5,0.0,168.956222,-1.4562219999999968
33.54,170.0,0.0,168.956222,1.0437780000000032
33.55,170.0,0.0,168.956222,1.0437780000000032
33.56,170.0,0.0,168.956222,1.0437780000000032
33.57,170.0,0.0,168.956222,1.0437780000000032
33.58,170.0,0.0,168.956222,1.0437780000000032
33.59,170.0,0.0,168.956222,1.0437780000000032
33.6,170.0,0.0,168.956222,1.0437780000000032
33.61,167.5,0.0,168.956222,-1.4562219999999968
33.62,167.5,0.0,168.956222,-1.4562219999999968
33.63,170.0,0.0,168.956222,1.0437780000000032
33.64,170.0,0.0,168.956222,1.0437780000000032
33.65,170.0,0.0,168.956222,1.0437780000000032
33.660000000000004,167.5,0.0,168.956222,-1.4562219999999968
33.67,167.5,0.0,168.956222,-1.4562219999999968
33.68,170.0,0.0,168.956222,1.0437780000000032
33.69,167.5,0.0,168.956222,-1.4562219999999968
33.7,167.5,0.0,168.956222,-1.4562219999999968
33.71,170.0,0.0,168.956222,1.0437780000000032
33.72,167.5,0.0,168.956222,-1.4562219999999968
33.730000000000004,170.0,0.0,168.956222,1.0437780000000032
33.74,167.5,0.0,168.956222,-1.4562219999999968
33.75,167.5,0.0,168.956222,-1.4562219999999968
33.76,167.5,0.0,168.956222,-1.4562219999999968
33.77,170.0,0.0,168.956222,1.0437780000000032
33.78,167.5,0.0,168.956222,-1.4562219999999968
33.79,170.0,0.0,168.956222,1.0437780000000032
33.8,170.0,0.0,168.956222,1.0437780000000032
33.81,170.0,0.0,168.956222,1.0437780000000032
33.82,167.5,0.0,168.956222,-1.4562219999999968
33.83,170.0,0.0,168.956222,1.0437780000000032
33.84,170.0,0.0,168.956222,1.0437780000000032
33.85,167.5,0.0,168.956222,-1.4562219999999968
33.86,170.0,0.0,168.956222,1.0437780000000032
33.87,167.5,0.0,168.956222,-1.4562219999999968
33.88,167.5,0.0,168.956222,-1.4562219999999968
33.89,170.0,0.0,168.956222,1.0437780000000032
33.9,167.5,0.0,168.956222,-1.4562219999999968
33.910000000000004,170.0,0.0,168.956222,1.0437780000000032
33.92,170.0,0.0,168.956222,1.0437780000000032
33.93,170.0,0.0,168.956222,1.0437780000000032
33.94,167.5,0.0,168.956222,-1.4562219999999968
33.95,170.0,0.0,168.956222,1.0437780000000032
33.96,167.5,0.0,168.956222,-1.4562219999999968
33.97,170.0,0.0,168.956222,1.0437780000000032
33.980000000000004,167.5,0.0,168.956222,-1.4562219999999968
33.99,170.0,0.0,168.956222,1.0437780000000032
34.0,170.0,0.0,168.956222,1.0437780000000032
34.01,167.5,0.0,168.956222,-1.4562219999999968
34.02,170.0,0.0,168.956222,1.0437780000000032
34.03,167.5,0.0,168.956222,-1.4562219999999968
34.04,170.0,0.0,168.956222,1.0437780000000032
34.05,170.0,0.0,168.956222,1.0437780000000032
34.06,167.5,0.0,168.956222,-1.4562219999999968
34.07,167.5,0.0,168.956222,-1.4562219999999968
34.08,170.0,0.0,168.956222,1.0437780000000032
