timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
50445226,0.335000,5.081250,33.500,170.000,0,OK
50450214,0.332500,5.083750,33.250,170.000,0,OK
50455226,0.337500,5.082500,33.250,170.000,0,OK
50460214,0.332500,5.085000,34.250,167.500,0,OK
50465226,0.335000,5.083750,33.500,170.000,0,OK
50470214,0.332500,5.082500,33.250,170.000,0,OK
50475226,0.332500,5.083750,33.250,170.000,0,OK
50480214,0.332500,5.077500,33.250,167.500,0,OK
50485226,0.332500,5.083750,33.250,170.000,0,OK
50490214,0.335000,5.083750,33.500,170.000,0,OK
50495226,0.335000,5.085000,33.250,170.000,0,OK
50500214,0.332500,5.083750,33.250,170.000,0,OK
50505226,0.332500,5.082500,33.250,170.000,0,OK
50510214,0.332500,5.083750,33.500,170.000,0,OK
50515226,0.332500,5.083750,33.250,167.500,0,OK
50520214,0.332500,5.082500,33.250,170.000,0,OK
50525226,0.332500,5.082500,33.250,170.000,0,OK
50530214,0.335000,5.083750,33.000,167.500,0,OK
50535226,0.332500,5.081250,33.250,167.500,0,OK
50540214,0.332500,5.082500,33.250,170.000,0,OK
50545226,0.335000,5.082500,33.500,170.000,0,OK
50550214,0.337500,5.083750,35.250,172.500,0,OK
50555226,0.337500,5.083750,33.750,172.500,0,OK
50560214,0.332500,5.083750,33.250,170.000,0,OK
50565226,0.335000,5.083750,33.000,167.500,0,OK
50570214,0.332500,5.077500,33.250,167.500,0,OK
50575222,0.335000,5.082500,33.500,170.000,0,OK
50580218,0.347500,5.083750,33.250,170.000,0,OK
50585222,0.335000,5.082500,33.750,170.000,0,OK
50590218,0.332500,5.082500,33.250,170.000,0,OK
50595222,0.332500,5.083750,33.250,170.000,0,OK
50600218,0.330000,5.083750,33.250,170.000,0,OK
50605222,0.332500,5.083750,33.250,167.500,0,OK
50610218,0.332500,5.082500,33.250,170.000,0,OK
50615222,0.332500,5.083750,33.250,170.000,0,OK
50620218,0.332500,5.083750,33.000,167.500,0,OK
50625222,0.332500,5.080000,33.250,167.500,0,OK
50630218,0.332500,5.083750,33.250,170.000,0,OK
50635222,0.330000,5.083750,33.000,167.500,0,OK
50640218,0.332500,5.083750,35.250,167.500,0,OK
50645222,0.335000,5.083750,33.500,170.000,0,OK
50650218,0.330000,5.083750,33.000,167.500,0,OK
50655222,0.335000,5.083750,33.250,170.000,0,OK
50660214,0.335000,5.078750,33.500,170.000,0,OK
50665226,0.330000,5.083750,33.000,167.500,0,OK
50670214,0.340000,5.083750,33.250,170.000,0,OK
50675222,0.335000,5.085000,34.250,170.000,0,OK
50680218,0.332500,5.083750,33.250,170.000,0,OK
50685222,0.330000,5.083750,33.000,167.500,0,OK
50690218,0.330000,5.085000,33.250,170.000,0,OK
50695222,0.335000,5.076250,33.500,170.000,0,OK
50700218,0.332500,5.082500,33.250,170.000,0,OK
50705222,0.332500,5.083750,33.250,170.000,0,OK
50710218,0.335000,5.083750,32.750,170.000,0,OK
50715222,0.332500,5.082500,33.250,170.000,0,OK
50720218,0.332500,5.083750,33.250,170.000,0,OK
50725222,0.332500,5.083750,33.250,170.000,0,OK
50730218,0.330000,5.083750,33.000,167.500,0,OK
50735222,0.332500,5.083750,33.250,170.000,0,OK
50740214,0.332500,5.083750,33.250,170.000,0,OK
50745226,0.335000,5.083750,33.500,170.000,0,OK
50750214,0.332500,5.080000,33.250,167.500,0,OK
50755226,0.332500,5.082500,33.250,170.000,0,OK
50760214,0.335000,5.085000,33.000,167.500,0,OK
50765226,0.335000,5.082500,34.500,170.000,0,OK
50770214,0.332500,5.083750,33.250,170.000,0,OK
50775226,0.335000,5.083750,33.500,170.000,0,OK
50780214,0.335000,5.083750,33.250,170.000,0,OK
50785226,0.332500,5.076250,33.250,167.500,0,OK
50790214,0.332500,5.083750,33.250,170.000,0,OK
50795226,0.332500,5.083750,33.250,170.000,0,OK
50800214,0.332500,5.083750,33.500,167.500,0,OK
50805226,0.335000,5.082500,33.500,170.000,0,OK
50810214,0.332500,5.082500,33.250,170.000,0,OK
50815226,0.332500,5.083750,33.000,167.500,0,OK
50820214,0.335000,5.083750,33.500,170.000,0,OK
50825226,0.332500,5.081250,33.250,167.500,0,OK
50830214,0.332500,5.083750,33.250,170.000,0,OK
50835226,0.335000,5.083750,33.000,167.500,0,OK
50840214,0.330000,5.081250,33.000,167.500,0,OK
50845222,0.332500,5.083750,33.250,170.000,0,OK
50850214,0.335000,5.083750,33.000,167.500,0,OK
50855226,0.335000,5.083750,34.750,170.000,0,OK
50860214,0.335000,5.083750,33.500,170.000,0,OK
50865226,0.332500,5.083750,33.250,170.000,0,OK
50870214,0.332500,5.082500,33.250,170.000,0,OK
50875226,0.335000,5.077500,33.500,170.000,0,OK
50880214,0.330000,5.082500,33.000,167.500,0,OK
50885226,0.345000,5.081250,33.250,167.500,0,OK
50890214,0.332500,5.083750,34.000,167.500,0,OK
50895226,0.335000,5.082500,33.500,170.000,0,OK
50900214,0.332500,5.083750,33.250,170.000,0,OK
50905226,0.335000,5.082500,33.500,170.000,0,OK
50910214,0.332500,5.085000,33.250,167.500,0,OK
50915226,0.332500,5.082500,33.250,170.000,0,OK
50920214,0.327500,5.082500,32.750,166.250,0,OK
50925226,0.332500,5.083750,33.250,170.000,0,OK
50930214,0.337500,5.081250,33.750,172.500,0,OK
50935226,0.332500,5.083750,33.250,170.000,0,OK
50940214,0.332500,5.082500,33.250,170.000,0,OK
50945226,0.332500,5.083750,35.250,167.500,0,OK
50950214,0.332500,5.082500,33.250,170.000,0,OK
50955226,0.332500,5.083750,33.250,170.000,0,OK
50960214,0.337500,5.083750,33.250,170.000,0,OK
50965226,0.332500,5.078750,33.250,167.500,0,OK
50970214,0.330000,5.083750,33.000,167.500,0,OK
50975226,0.342500,5.082500,33.000,167.500,0,OK
50980214,0.335000,5.083750,34.500,170.000,0,OK
50985226,0.337500,5.083750,33.750,172.500,0,OK
50990214,0.335000,5.085000,33.500,170.000,0,OK
50995226,0.332500,5.083750,33.000,167.500,0,OK
51000214,0.335000,5.083750,33.500,170.000,0,OK
51005226,0.332500,5.082500,33.250,170.000,0,OK
51010214,0.332500,5.082500,33.250,170.000,0,OK
51015226,0.332500,5.083750,33.250,167.500,0,OK
51020214,0.337500,5.082500,33.750,172.500,0,OK
51025226,0.332500,5.082500,33.250,170.000,0,OK
51030214,0.332500,5.083750,33.250,170.000,0,OK
51035226,0.332500,5.083750,33.250,167.500,0,OK
51040214,0.332500,5.082500,33.250,170.000,0,OK
51045226,0.332500,5.082500,33.250,170.000,0,OK
51050214,0.335000,5.083750,33.250,170.000,0,OK
51055226,0.335000,5.081250,33.500,170.000,0,OK
51060214,0.332500,5.082500,33.250,170.000,0,OK
51065226,0.340000,5.082500,33.250,170.000,0,OK
51070214,0.332500,5.083750,34.500,167.500,0,OK
51075226,0.335000,5.083750,33.500,170.000,0,OK
51080214,0.330000,5.083750,33.000,167.500,0,OK
51085226,0.332500,5.082500,33.250,170.000,0,OK
51090214,0.332500,5.077500,33.250,167.500,0,OK
51095226,0.332500,5.082500,33.250,170.000,0,OK
51100214,0.330000,5.082500,33.000,167.500,0,OK
51105226,0.332500,5.083750,33.250,167.500,0,OK
51110214,0.335000,5.082500,33.500,170.000,0,OK
51115226,0.327500,5.083750,32.750,166.250,0,OK
51120214,0.335000,5.083750,33.500,170.000,0,OK
51125222,0.335000,5.082500,33.500,170.000,0,OK
51130218,0.330000,5.082500,33.000,167.500,0,OK
51135222,0.332500,5.083750,33.250,170.000,0,OK
51140214,0.337500,5.082500,33.250,170.000,0,OK
51145226,0.337500,5.081250,33.750,172.500,0,OK
51150214,0.332500,5.082500,33.250,170.000,0,OK
51155226,0.335000,5.083750,33.000,167.500,0,OK
51160214,0.335000,5.083750,35.250,170.000,0,OK
51165222,0.332500,5.082500,33.250,170.000,0,OK
51170218,0.332500,5.083750,33.250,170.000,0,OK
51175222,0.332500,5.085000,33.250,170.000,0,OK
51180218,0.337500,5.078750,33.750,172.500,0,OK
51185222,0.332500,5.083750,33.250,170.000,0,OK
51190218,0.332500,5.083750,33.250,170.000,0,OK
51195222,0.335000,5.083750,33.750,170.000,0,OK
51200218,0.332500,5.083750,33.250,170.000,0,OK
51205222,0.332500,5.083750,33.250,170.000,0,OK
51210218,0.335000,5.082500,33.000,167.500,0,OK
51215222,0.332500,5.085000,33.250,167.500,0,OK
51220214,0.332500,5.083750,33.250,170.000,0,OK
51225226,0.335000,5.083750,33.500,170.000,0,OK
51230214,0.335000,5.083750,33.250,170.000,0,OK
51235226,0.332500,5.080000,33.250,167.500,0,OK
51240214,0.332500,5.082500,33.250,170.000,0,OK
51245226,0.332500,5.083750,33.250,170.000,0,OK
51250214,0.332500,5.083750,35.500,167.500,0,OK
51255226,0.335000,5.083750,33.500,170.000,0,OK
51260214,0.330000,5.083750,33.000,167.500,0,OK
51265226,0.335000,5.082500,33.250,170.000,0,OK
51270214,0.332500,5.077500,33.250,167.500,0,OK
51275226,0.332500,5.082500,33.250,170.000,0,OK
51280214,0.342500,5.083750,33.000,167.500,0,OK
51285226,0.337500,5.082500,34.000,172.500,0,OK
51290214,0.335000,5.083750,33.500,170.000,0,OK
51295226,0.332500,5.082500,33.250,170.000,0,OK
51300214,0.332500,5.082500,33.250,170.000,0,OK
51305226,0.335000,5.085000,33.500,170.000,0,OK
51310214,0.332500,5.083750,33.250,170.000,0,OK
51315226,0.332500,5.082500,33.250,170.000,0,OK
51320214,0.335000,5.083750,33.250,170.000,0,OK
51325226,0.337500,5.082500,33.750,172.500,0,OK
51330214,0.332500,5.083750,33.250,170.000,0,OK
51335226,0.332500,5.083750,32.750,166.250,0,OK
51340214,0.332500,5.083750,33.250,167.500,0,OK
51345226,0.337500,5.083750,33.750,172.500,0,OK
51350214,0.335000,5.083750,33.500,170.000,0,OK
51355226,0.332500,5.083750,33.250,170.000,0,OK
51360214,0.332500,5.080000,33.250,167.500,0,OK
51365226,0.335000,5.082500,33.500,170.000,0,OK
51370214,0.337500,5.083750,33.250,170.000,0,OK
51375226,0.335000,5.082500,34.500,170.000,0,OK
51380214,0.332500,5.083750,33.250,170.000,0,OK
51385226,0.332500,5.083750,33.250,170.000,0,OK
51390214,0.330000,5.083750,33.250,170.000,0,OK
51395226,0.332500,5.077500,33.250,167.500,0,OK
51400214,0.332500,5.082500,33.250,170.000,0,OK
51405226,0.327500,5.082500,32.750,166.250,0,OK
51410214,0.335000,5.083750,33.500,170.000,0,OK
51415222,0.337500,5.083750,33.750,172.500,0,OK
51420218,0.332500,5.083750,33.250,170.000,0,OK
51425222,0.337500,5.083750,33.250,170.000,0,OK
51430218,0.332500,5.083750,33.250,167.500,0,OK
51435222,0.335000,5.082500,33.500,170.000,0,OK
51440218,0.332500,5.083750,33.250,170.000,0,OK
51445222,0.332500,5.083750,33.250,170.000,0,OK
51450218,0.337500,5.080000,33.750,172.500,0,OK
51455222,0.330000,5.082500,33.000,167.500,0,OK
51460218,0.340000,5.082500,33.250,170.000,0,OK
51465222,0.335000,5.083750,34.750,170.000,0,OK
51470218,0.337500,5.083750,33.750,172.500,0,OK
51475222,0.330000,5.083750,33.000,167.500,0,OK
51480218,0.332500,5.083750,33.000,167.500,0,OK
51485222,0.335000,5.077500,33.500,170.000,0,OK
51490218,0.335000,5.082500,33.500,170.000,0,OK
51495222,0.330000,5.083750,33.000,167.500,0,OK
51500218,0.337500,5.083750,33.750,172.500,0,OK
51505222,0.332500,5.082500,33.250,170.000,0,OK
51510218,0.332500,5.083750,33.250,170.000,0,OK
51515222,0.332500,5.082500,33.000,167.500,0,OK
51520218,0.332500,5.082500,33.250,167.500,0,OK
51525222,0.332500,5.083750,33.250,170.000,0,OK
51530218,0.332500,5.083750,33.250,170.000,0,OK
51535222,0.337500,5.083750,33.000,167.500,0,OK
51540218,0.332500,5.080000,33.250,167.500,0,OK
51545222,0.330000,5.081250,33.000,167.500,0,OK
51550218,0.335000,5.083750,33.000,167.500,0,OK
51555222,0.335000,5.083750,35.250,170.000,0,OK
51560214,0.332500,5.083750,33.250,170.000,0,OK
51565226,0.332500,5.082500,33.250,170.000,0,OK
51570214,0.337500,5.083750,33.500,170.000,0,OK
51575226,0.335000,5.078750,33.500,170.000,0,OK
51580214,0.332500,5.083750,33.250,170.000,0,OK
51585226,0.345000,5.082500,33.250,170.000,0,OK
51590214,0.332500,5.083750,34.250,167.500,0,OK
51595226,0.332500,5.085000,33.250,170.000,0,OK
51600214,0.332500,5.082500,33.250,170.000,0,OK
51605226,0.332500,5.082500,33.500,170.000,0,OK
51610214,0.335000,5.083750,33.500,170.000,0,OK
51615226,0.332500,5.083750,33.250,170.000,0,OK
51620214,0.335000,5.083750,33.500,170.000,0,OK
51625226,0.335000,5.082500,33.250,170.000,0,OK
51630214,0.332500,5.082500,33.250,170.000,0,OK
51635226,0.332500,5.082500,33.250,170.000,0,OK
51640214,0.330000,5.083750,33.250,170.000,0,OK
51645226,0.332500,5.082500,33.250,167.500,0,OK
51650214,0.332500,5.083750,33.250,170.000,0,OK
51655226,0.335000,5.083750,33.500,170.000,0,OK
51660214,0.335000,5.083750,33.000,167.500,0,OK
51665226,0.335000,5.080000,33.500,170.000,0,OK
51670214,0.332500,5.082500,33.250,170.000,0,OK
51675226,0.340000,5.082500,33.000,167.500,0,OK
51680214,0.332500,5.083750,34.500,167.500,0,OK
51685226,0.335000,5.082500,33.500,170.000,0,OK
51690214,0.335000,5.082500,33.500,170.000,0,OK
51695226,0.330000,5.083750,33.250,170.000,0,OK
51700214,0.335000,5.077500,33.500,170.000,0,OK
51705226,0.332500,5.083750,33.250,170.000,0,OK
51710214,0.327500,5.083750,32.750,166.250,0,OK
51715226,0.332500,5.083750,33.250,167.500,0,OK
51720214,0.335000,5.081250,33.500,170.000,0,OK
51725226,0.332500,5.082500,33.250,170.000,0,OK
51730214,0.335000,5.082500,33.250,170.000,0,OK
51735226,0.335000,5.083750,33.500,170.000,0,OK
51740214,0.335000,5.083750,33.500,170.000,0,OK
51745226,0.332500,5.083750,33.250,170.000,0,OK
51750214,0.332500,5.083750,33.250,170.000,0,OK
51755226,0.335000,5.080000,33.500,170.000,0,OK
51760214,0.332500,5.083750,33.250,170.000,0,OK
51765226,0.337500,5.082500,33.250,170.000,0,OK
51770214,0.335000,5.083750,34.750,170.000,0,OK
51775226,0.332500,5.083750,33.250,170.000,0,OK
51780214,0.332500,5.082500,33.250,170.000,0,OK
51785226,0.332500,5.082500,33.000,167.500,0,OK
51790214,0.332500,5.077500,33.250,167.500,0,OK
51795226,0.332500,5.082500,33.250,170.000,0,OK
51800214,0.332500,5.083750,33.250,170.000,0,OK
51805226,0.335000,5.082500,33.750,170.000,0,OK
51810214,0.335000,5.083750,33.500,170.000,0,OK
51815226,0.330000,5.082500,33.000,167.500,0,OK
51820214,0.332500,5.082500,33.250,170.000,0,OK
51825222,0.332500,5.083750,33.250,167.500,0,OK
51830218,0.335000,5.083750,33.500,170.000,0,OK
51835222,0.332500,5.085000,33.250,170.000,0,OK
51840218,0.337500,5.083750,33.250,170.000,0,OK
51845222,0.335000,5.081250,33.500,170.000,0,OK
51850218,0.332500,5.082500,33.250,170.000,0,OK
51855222,0.332500,5.083750,33.000,167.500,0,OK
51860218,0.335000,5.082500,35.250,170.000,0,OK
51865222,0.335000,5.082500,33.500,170.000,0,OK
51870218,0.332500,5.083750,33.250,170.000,0,OK
51875222,0.335000,5.083750,33.250,170.000,0,OK
51880218,0.332500,5.078750,33.250,167.500,0,OK
51885222,0.332500,5.082500,33.250,170.000,0,OK
51890218,0.345000,5.082500,33.500,170.000,0,OK
51895222,0.332500,5.083750,34.000,167.500,0,OK
51900218,0.335000,5.082500,33.500,170.000,0,OK
51905222,0.330000,5.082500,33.000,167.500,0,OK
51910218,0.332500,5.083750,33.000,167.500,0,OK
51915222,0.337500,5.083750,33.750,172.500,0,OK
51920218,0.332500,5.083750,33.250,170.000,0,OK
51925222,0.330000,5.083750,33.000,167.500,0,OK
51930218,0.332500,5.082500,33.250,170.000,0,OK
51935222,0.335000,5.082500,33.500,170.000,0,OK
51940218,0.332500,5.083750,33.250,170.000,0,OK
51945222,0.332500,5.083750,33.500,170.000,0,OK
51950218,0.332500,5.085000,33.250,167.500,0,OK
51955222,0.332500,5.083750,33.250,170.000,0,OK
51960218,0.332500,5.082500,33.250,170.000,0,OK
51965222,0.335000,5.083750,32.750,166.250,0,OK
51970218,0.335000,5.080000,33.500,170.000,0,OK
51975222,0.332500,5.082500,33.250,170.000,0,OK
51980218,0.340000,5.082500,33.000,167.500,0,OK
51985222,0.335000,5.083750,34.500,170.000,0,OK
51990218,0.335000,5.082500,33.500,170.000,0,OK
51995222,0.335000,5.083750,33.500,170.000,0,OK
52000218,0.332500,5.083750,33.500,170.000,0,OK
52005222,0.332500,5.077500,33.250,167.500,0,OK
52010218,0.330000,5.082500,33.000,167.500,0,OK
52015222,0.332500,5.083750,33.250,170.000,0,OK
52020214,0.332500,5.083750,33.000,167.500,0,OK
52025226,0.335000,5.081250,33.500,170.000,0,OK
52030214,0.332500,5.083750,33.250,170.000,0,OK
52035226,0.332500,5.083750,33.000,167.500,0,OK
52040214,0.330000,5.085000,33.000,167.500,0,OK
52045226,0.332500,5.083750,33.250,170.000,0,OK
52050214,0.332500,5.083750,33.250,170.000,0,OK
52055226,0.337500,5.083750,33.250,170.000,0,OK
52060214,0.335000,5.081250,33.500,170.000,0,OK
52065226,0.330000,5.082500,33.000,167.500,0,OK
52070214,0.340000,5.082500,33.250,170.000,0,OK
52075222,0.335000,5.082500,34.500,170.000,0,OK
52080218,0.335000,5.083750,33.500,170.000,0,OK
52085222,0.332500,5.082500,33.250,170.000,0,OK
52090218,0.330000,5.083750,33.250,170.000,0,OK
52095222,0.332500,5.078750,33.250,167.500,0,OK
52100218,0.332500,5.083750,33.250,170.000,0,OK
52105222,0.332500,5.083750,33.250,170.000,0,OK
52110218,0.335000,5.083750,33.750,170.000,0,OK
52115222,0.332500,5.083750,33.250,170.000,0,OK
52120218,0.332500,5.082500,33.250,170.000,0,OK
52125222,0.335000,5.083750,33.250,170.000,0,OK
52130218,0.332500,5.082500,33.250,167.500,0,OK
52135222,0.330000,5.082500,33.000,167.500,0,OK
52140218,0.332500,5.082500,33.250,170.000,0,OK
52145222,0.337500,5.083750,33.500,170.000,0,OK
52150218,0.335000,5.080000,33.500,170.000,0,OK
52155222,0.330000,5.082500,33.000,167.500,0,OK
52160218,0.335000,5.082500,33.250,170.000,0,OK
52165222,0.332500,5.082500,35.250,167.500,0,OK
52170218,0.335000,5.083750,33.500,170.000,0,OK
52175222,0.332500,5.082500,33.250,170.000,0,OK
52180218,0.335000,5.082500,33.250,170.000,0,OK
52185222,0.337500,5.078750,33.750,172.500,0,OK
52190218,0.332500,5.083750,33.250,170.000,0,OK
52195222,0.342500,5.082500,33.250,170.000,0,OK
52200218,0.332500,5.085000,34.000,167.500,0,OK
52205222,0.332500,5.082500,33.250,170.000,0,OK
52210218,0.332500,5.083750,33.250,170.000,0,OK
52215222,0.332500,5.083750,33.000,167.500,0,OK
52220218,0.332500,5.082500,33.250,167.500,0,OK
52225222,0.332500,5.082500,33.250,170.000,0,OK
52230218,0.332500,5.083750,33.250,170.000,0,OK
52235222,0.335000,5.083750,33.000,167.500,0,OK
52240218,0.332500,5.082500,33.250,170.000,0,OK
52245222,0.332500,5.083750,33.250,170.000,0,OK
52250218,0.332500,5.083750,33.250,170.000,0,OK
52255222,0.335000,5.085000,33.500,170.000,0,OK
52260218,0.335000,5.083750,33.500,170.000,0,OK
52265222,0.335000,5.083750,33.500,170.000,0,OK
52270218,0.335000,5.083750,32.750,166.250,0,OK
52275222,0.332500,5.080000,33.250,167.500,0,OK
52280214,0.332500,5.083750,33.250,170.000,0,OK
52285226,0.340000,5.082500,33.000,167.500,0,OK
52290214,0.335000,5.082500,34.500,170.000,0,OK
52295226,0.335000,5.083750,33.500,170.000,0,OK
52300214,0.332500,5.082500,33.250,170.000,0,OK
52305226,0.327500,5.083750,33.500,170.000,0,OK
52310214,0.335000,5.077500,33.500,170.000,0,OK
52315226,0.332500,5.083750,33.250,170.000,0,OK
52320214,0.330000,5.082500,33.000,167.500,0,OK
52325226,0.335000,5.082500,33.250,170.000,0,OK
52330214,0.332500,5.081250,33.250,167.500,0,OK
52335226,0.332500,5.082500,33.250,170.000,0,OK
52340214,0.330000,5.083750,33.250,170.000,0,OK
52345226,0.332500,5.082500,33.250,167.500,0,OK
52350214,0.332500,5.083750,33.250,170.000,0,OK
52355226,0.330000,5.082500,33.000,167.500,0,OK
52360214,0.335000,5.083750,33.250,170.000,0,OK
52365222,0.335000,5.081250,33.500,170.000,0,OK
52370218,0.335000,5.083750,33.500,170.000,0,OK
52375222,0.337500,5.082500,33.250,170.000,0,OK
52380218,0.332500,5.083750,34.500,167.500,0,OK
52385222,0.332500,5.082500,33.250,170.000,0,OK
52390218,0.332500,5.083750,33.250,170.000,0,OK
52395222,0.332500,5.083750,33.250,170.000,0,OK
52400218,0.335000,5.078750,33.500,170.000,0,OK
52405222,0.330000,5.082500,33.000,167.500,0,OK
52410218,0.332500,5.082500,33.250,170.000,0,OK
52415222,0.335000,5.083750,33.500,170.000,0,OK
52420218,0.332500,5.082500,33.250,170.000,0,OK
52425222,0.335000,5.082500,33.500,170.000,0,OK
52430218,0.332500,5.083750,33.250,170.000,0,OK
52435222,0.332500,5.082500,33.250,167.500,0,OK
52440218,0.332500,5.083750,33.250,170.000,0,OK
52445222,0.330000,5.083750,33.000,167.500,0,OK
52450218,0.335000,5.083750,33.250,170.000,0,OK
52455222,0.332500,5.080000,33.250,167.500,0,OK
52460218,0.327500,5.083750,32.750,166.250,0,OK
52465222,0.335000,5.082500,33.500,170.000,0,OK
52470214,0.332500,5.086250,35.250,167.500,0,OK
52475226,0.335000,5.083750,33.500,170.000,0,OK
52480214,0.330000,5.082500,33.000,167.500,0,OK
52485226,0.332500,5.082500,33.000,167.500,0,OK
52490214,0.335000,5.077500,33.500,170.000,0,OK
52495226,0.332500,5.082500,33.250,170.000,0,OK
52500214,0.345000,5.082500,33.500,170.000,0,OK
52505226,0.335000,5.083750,34.250,170.000,0,OK
52510214,0.335000,5.082500,33.500,170.000,0,OK
52515226,0.332500,5.083750,33.250,170.000,0,OK
52520214,0.330000,5.082500,33.250,170.000,0,OK
52525226,0.335000,5.083750,33.500,170.000,0,OK
52530214,0.330000,5.083750,33.000,167.500,0,OK
52535226,0.330000,5.082500,33.000,167.500,0,OK
52540214,0.335000,5.082500,33.000,167.500,0,OK
52545222,0.332500,5.081250,33.250,167.500,0,OK
52550214,0.332500,5.082500,33.250,170.000,0,OK
52555226,0.330000,5.082500,33.500,170.000,0,OK
52560214,0.335000,5.083750,33.500,170.000,0,OK
52565226,0.332500,5.083750,33.250,170.000,0,OK
52570214,0.332500,5.083750,33.250,170.000,0,OK
52575226,0.332500,5.083750,33.000,167.500,0,OK
52580214,0.332500,5.080000,33.250,167.500,0,OK
52585226,0.332500,5.082500,33.250,170.000,0,OK
52590214,0.342500,5.082500,33.000,167.500,0,OK
52595226,0.335000,5.083750,34.250,170.000,0,OK
52600214,0.332500,5.085000,33.250,170.000,0,OK
52605226,0.332500,5.083750,33.250,170.000,0,OK
52610214,0.332500,5.083750,33.250,170.000,0,OK
52615226,0.335000,5.077500,33.500,170.000,0,OK
52620214,0.332500,5.083750,33.250,170.000,0,OK
52625226,0.332500,5.083750,33.250,170.000,0,OK
52630214,0.335000,5.082500,33.250,170.000,0,OK
52635226,0.332500,5.082500,33.250,170.000,0,OK
52640214,0.332500,5.083750,33.250,170.000,0,OK
52645226,0.332500,5.083750,33.250,170.000,0,OK
52650214,0.335000,5.082500,33.500,170.000,0,OK
52655226,0.330000,5.083750,33.000,167.500,0,OK
52660214,0.330000,5.083750,33.000,167.500,0,OK
52665222,0.335000,5.082500,33.250,170.000,0,OK
52670214,0.335000,5.081250,33.500,170.000,0,OK
52675226,0.332500,5.083750,33.250,170.000,0,OK
52680214,0.340000,5.083750,33.250,170.000,0,OK
52685226,0.335000,5.083750,35.000,170.000,0,OK
52690214,0.332500,5.083750,33.250,170.000,0,OK
52695226,0.332500,5.083750,33.250,170.000,0,OK
52700214,0.332500,5.083750,33.500,170.000,0,OK
52705226,0.332500,5.077500,33.250,167.500,0,OK
52710214,0.330000,5.082500,33.000,167.500,0,OK
52715226,0.335000,5.082500,33.500,170.000,0,OK
52720214,0.332500,5.085000,33.500,167.500,0,OK
52725226,0.335000,5.082500,33.500,170.000,0,OK
52730214,0.330000,5.083750,33.000,167.500,0,OK
52735226,0.332500,5.083750,33.000,167.500,0,OK
52740214,0.332500,5.082500,33.250,167.500,0,OK
52745226,0.330000,5.083750,33.000,167.500,0,OK
52750214,0.330000,5.083750,33.000,167.500,0,OK
52755222,0.335000,5.083750,33.250,170.000,0,OK
52760214,0.337500,5.081250,33.750,172.500,0,OK
52765226,0.335000,5.083750,33.500,170.000,0,OK
52770214,0.337500,5.083750,33.500,170.000,0,OK
52775226,0.332500,5.085000,35.000,167.500,0,OK
52780214,0.335000,5.083750,33.500,170.000,0,OK
52785226,0.332500,5.082500,33.250,170.000,0,OK
52790214,0.332500,5.085000,33.000,167.500,0,OK
52795226,0.332500,5.078750,33.250,167.500,0,OK
52800214,0.327500,5.082500,32.750,166.250,0,OK
52805226,0.347500,5.082500,33.250,170.000,0,OK
52810214,0.332500,5.083750,34.250,167.500,0,OK
52815226,0.335000,5.085000,33.500,170.000,0,OK
52820214,0.330000,5.082500,33.000,167.500,0,OK
52825226,0.332500,5.083750,33.500,170.000,0,OK
52830214,0.332500,5.083750,33.250,167.500,0,OK
52835226,0.332500,5.082500,33.250,170.000,0,OK
52840214,0.330000,5.083750,33.000,167.500,0,OK
52845226,0.335000,5.083750,33.250,170.000,0,OK
52850214,0.332500,5.081250,33.250,167.500,0,OK
52855226,0.330000,5.083750,33.000,167.500,0,OK
52860214,0.332500,5.083750,33.500,170.000,0,OK
52865222,0.330000,5.083750,33.000,167.500,0,OK
52870218,0.335000,5.083750,33.500,170.000,0,OK
52875222,0.332500,5.083750,33.250,170.000,0,OK
52880218,0.335000,5.083750,33.000,167.500,0,OK
52885222,0.335000,5.078750,33.500,170.000,0,OK
52890214,0.332500,5.083750,33.250,170.000,0,OK
52895226,0.342500,5.083750,33.000,167.500,0,OK
52900214,0.335000,5.083750,34.500,170.000,0,OK
52905226,0.332500,5.083750,33.250,170.000,0,OK
52910214,0.332500,5.082500,33.250,170.000,0,OK
52915226,0.330000,5.083750,33.250,170.000,0,OK
52920214,0.330000,5.076250,33.000,167.500,0,OK
52925226,0.332500,5.082500,33.250,170.000,0,OK
52930214,0.332500,5.083750,33.250,170.000,0,OK
52935226,0.335000,5.083750,33.250,170.000,0,OK
52940214,0.335000,5.082500,33.500,170.000,0,OK
52945226,0.332500,5.082500,33.250,170.000,0,OK
52950214,0.332500,5.083750,33.250,170.000,0,OK
52955226,0.337500,5.083750,33.750,172.500,0,OK
52960214,0.332500,5.083750,33.250,170.000,0,OK
52965226,0.335000,5.083750,33.500,170.000,0,OK
52970214,0.335000,5.082500,33.250,170.000,0,OK
52975226,0.332500,5.080000,33.250,167.500,0,OK
52980214,0.332500,5.083750,33.250,170.000,0,OK
52985226,0.337500,5.082500,33.000,167.500,0,OK
52990214,0.332500,5.085000,34.750,167.500,0,OK
52995222,0.332500,5.083750,33.250,170.000,0,OK
53000218,0.332500,5.083750,33.250,170.000,0,OK
53005222,0.335000,5.083750,33.500,170.000,0,OK
53010218,0.335000,5.077500,33.500,170.000,0,OK
53015222,0.330000,5.082500,33.000,167.500,0,OK
53020218,0.332500,5.082500,33.250,170.000,0,OK
